src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,同時に内務省のエイリアン部門は 追加スタッフを雇い トーニー通りにある クリーブランド・ハウスに移った.,0.7854085564613342,5.785184860229492
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,足をひどく殴るけど 血が流れているか見るつもりはない 脱出したいだけだ,0.7499202489852905,5.613751411437988
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,アギーさん私は学校に行きたくない出て帰れない学校に行きたくない,0.412482887506485,7.173103332519531
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,女子50m ルース・ウィリアムズ vs. ヘレン・ブランチャード,0.1374151855707168,14.763422012329102
Whoever takes on the trout farm will have their work cut out.,takes on,トラウト農場を 引き継ぐ者は 仕事が減る,0.3170062303543091,14.486486434936523
You want to get out as soon as you get in that's nice,get out,入ったらすぐに出たくなる ,0.2705808281898498,6.477428436279297
Children have been taken on by the Institute and given trial periods.,taken on,子供たちは研究所に引き継がれ 試験期間を与えられました,0.9476549625396729,5.725674152374268
Didn't get out till half past four.,get out,4時半まで出なかった,0.8519452810287476,5.006360054016113
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,問題が大きくなるのはとても簡単です ほとんどの紛争は 考え深い行動で解決できます,0.9454895853996276,4.893044471740723
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,いやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいや,0.1954269558191299,6.916042804718018
The only thing to do was to hold her emotions in check and get on with her work.,get on with,唯一できることは彼女の感情を抑え仕事に取り組むことでした,1.0,3.9151535034179688
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,                                                                                                                               ,0.1112865135073661,22.14901161193848
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,                                                                                                                               ,0.153054192662239,25.0
"She never got on with Dad, he was too sublime.",got on with,彼女は父と仲が良くなかった 彼は素晴らしすぎた,0.9895640015602112,3.9750523567199703
"You see, it appears that they got on well enough.",got on,彼らは十分に仲が良かったようだ.,1.0,3.943352699279785
On Hong Kong this year it took on a slightly different connotation.,took on,今年は香港では 少し違う意味合いになりました,0.934944987297058,4.285315036773682
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"人々が集まるのは難しいので,彼は電話会議システムを確立することを望んでいます.",1.0,5.481518268585205
We get on with life and take pleasure in things whether she's ill or not.,get on with,病気でもなくても 楽しんで生きていきます,0.1642492115497589,6.125552177429199
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"最初のセッションでは,登録シートが作成され,写真やビデオが作成されます.",0.9822043180465698,3.642385482788086
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,嫉だったと思う 私が見た可能性は彼らが見なかった しかし私への彼らの反応は ライザが物語をどのように語ったかと何か関係しているという疑いを乗り越えられなかった,0.4563823342323303,9.323211669921877
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,北京の大学生の約4分の1しか勉強を続けていないと聞きました その多くは海外に行きたいという欲求に動機付けられていました,0.967092990875244,5.3867902755737305
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,                                                                                                                               ,0.0950316786766052,10.669200897216797
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"外に出る気はなかったが,夜を過ごすための方法の一つだった.",1.0,5.204692840576172
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,ロシアの場合修正主義研究はツァル政権の特異性が中央政権との対決を決定する方法を強調した,0.7319350242614746,7.0341796875
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,待っている間に やるべきことを やっている人もいる,0.1425933539867401,7.389456748962402
How many Englishmen gave in to their emotions like that?,gave in,どれだけのイギリス人が 感情に屈したの?,0.9759758710861206,5.753572463989258
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,裁判所は不動産の売却を許可しこの問題に最適な方法について助言を求めているしかし建物の状態と経済状況の影響により簡単な決定はできません (   ),0.8207063674926758,7.352502822875977
She ducked under his arm and made for the door but he caught her arm.,made for,彼女は彼の腕の下に身をかがめてドアに向かいましたが彼は彼女の腕をつかまえました,0.8623406887054443,4.893208026885986
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,                                                                                                                               ,0.1314810067415237,21.74131202697754
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"最終的にヘレンが通った.ルイーズは会議に出席していたので,連絡が取れなかったと伝えられた.",0.8907597064971924,6.712608814239502
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,ウェストエンドで自らのような人々と出会い生き残るための情報を集め入ったサブカルチャーに目を向けて無料の食料がどこで手に入れるかを学びました - ザ・エイジ・マッキン,0.3598524332046509,9.862496376037598
But he wasn't going to get out of it by trying to put her in the wrong.,get out,しかし彼は彼女を誤ったことにしようとすることでそれから抜け出そうとはしませんでした,0.8511366844177246,7.426740646362305
"She said, do me a favour and get off my back!",get off,"彼女は言った,私に恩恵をして,私の背中を離れ!",0.7697877883911133,7.303431510925293
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,マルティンホは彼をこの意見に励ましました 彼は組織が暴力を信じる過激派によってハイジャックされるまで 健だったと表現することを好みました,0.4884353578090668,8.965065956115723
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,ブラウニング夫人にはそのことがどんな影響を及ぼすか神様が知っていたしかし彼女がその夜寝たとき彼女は楽観主義の感情を残さずすでにそこに大きな空白を前方にいた,0.5693816542625427,8.534573554992676
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,地下牢は地獄の洞窟の 汚いいを嗅いだ,0.3081860542297363,8.887248992919922
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,バフタゲートという名前のイギリス映画・テレビアカデミー (BAFTA) の会員がこの事件をドラマと称している,0.2787220776081085,12.087323188781738
