src,mt,metricx_score,xcomet_score
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Mohla si samozřejmě najmout tým profesionálů, aby to za ni vyřídili, ale chtěla se na to všechno podívat a vědět, že to zvládla.",4.976859092712402,0.8796671032905579
‘An early night would do no harm.,Brzká noc by nebyla na škodu.,8.053033828735352,0.5370048880577087
‘I merely shut you up so I could get some sleep!’,"„Já jsem tě jen umlčel, abych mohl spát!“",4.136259078979492,0.5210917592048645
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Nevadilo jí pracovat za jídlo, ale jestli s ní Penry Vaughan bude zacházet jako s nějakým nevolníkem, bude se od teď držet jednoduchého, základního vaření, pomyslela si uraženě.",4.804751873016357,0.9751545786857605
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Anthony Bailey, který hraje místního doktora, poskytuje chvíle klidu uprostřed zmatků milenců.",5.796070098876953,0.9779884815216064
"A matron was installed, and three helpers, one of whom did the cooking.","Byla jmenována ošetřovatelka a tři pomocnice, z nichž jedna vařila.",4.177515029907227,0.9953075647354126
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Modlitby se objevily na rtech mužů, kteří obchodovali s falešnými zázraky.",6.573845863342285,0.9540213346481323
A short-list of five lawyers was drawn up from which Diana made her choice.,"Byl sestaven seznam pěti právníků, ze kterého si Diana vybrala.",8.599418640136719,1.0
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Slečna Crawfordová by měla mnohem větší šanci stát se herečkou, kdyby o tom přestala mluvit a začala jednat, aby si splnila své ambice.",2.6230623722076416,1.0
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Potřebují ne muže, který je bude podporovat, ale nový typ politiky dělnické třídy, která by jim poskytla podporu a řešila radikalismus jejich případu.",4.384140968322754,0.7625797390937805
Mrs Cullam made no comment.,Paní Cullamová neřekla nic.,3.7841804027557373,1.0
