src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",她要么退缩，要么留在原地，知道她迟早会陷入那个不可知的深渊。,1.2270805835723877,0.9819482564926147
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以他们会购买材料，然后拿回家，看图案书，决定他们想要什么样的图案，他们想要制作什么样的衣服。,1.0152117013931274,0.9600509405136108
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,与凉爽的蓝色搭配的热烈赤土色在鲜白墙壁上创造出惊人的效果。,1.8261430263519287,0.9428061246871948
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",他的笑容更像是一丝挑逗，罗里不知不觉地靠近了亚当强有力的框架。,4.995640754699707,0.8206855058670044
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.",她深吸了一口气，然后低沉而愉快的笑了起来，然后走向舞台。,2.9210712909698486,0.9653705358505249
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",她当然可以雇佣一组专业人士来处理这件事，但她希望在最后能够看到这一切，并知道她已经完成了这件事。,3.380375385284424,0.8378360271453857
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.",但她答应了，尽管很不情愿，她不会把真相告诉她的朋友。,1.077286958694458,0.972784698009491
We've actually talked about collaborating together.,我们实际上已经谈过合作的事了。,0.4136944115161896,0.9894763231277466
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",当他们两人在家时，莱昂诺拉也会做饭，但伊莉斯经常会和别人一起外出就餐，或者和别人一起在斯特拉特福德的剧院里。,2.974095582962036,0.8713923692703247
‘I merely shut you up so I could sleep!’,“我只是想让你闭嘴，这样我才能睡觉！”,0.38824954628944397,0.9997915029525757
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不介意为自己的生活而工作，但如果 Penry Vaughan 一直把她当作农奴，她从现在开始就只做简单的基本烹饪，她怨恨地想。,5.049221992492676,0.8181942701339722
Head-to-toe gold is dramatically striking for really special outings.,从头到脚的金色装扮，非常适合特别场合。,0.8966090679168701,1.0
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.",在恋人之间动荡不安的时刻，安东尼·贝利扮演的当地医生表现出色。,4.036972999572754,0.8786624670028687
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.",事实上，有毒物质会产生气味，气味可以有效地警告我们有毒物质的存在，从而有益于健康。,1.643336296081543,0.9802632331848145
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.",在争夺晋升、超越对手、被上级听到的过程中，派系忠诚（对自己的赞助人的忠诚）可能胜过政策利益。,4.704875469207764,0.7454063892364502
They told the old woman to get to work and then hurry after them.,他们告诉老女人去工作，然后赶快跟上他们。,4.718535423278809,0.8169649839401245
One obvious solution is to let a single individual decide.,一个显而易见的解决方案是让一个人来决定。,1.4280133247375488,1.0
Best of all is simply to let nature run its course.,最好的办法就是让大自然顺其自然。,0.6810163259506226,0.8618313074111938
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986 年，英国 YHA 进行了一项市场调查，了解到了一些令人不快的真相，并开始实施一项名为“产品开发营销计划”的现代化计划。,2.7265520095825195,0.8756225109100342
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,1990 年，在 IBM 工作 25 年后，他提前退休，几个月后加入 Softwright。,1.1469123363494873,0.9867303967475891
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.",实际上，我们是在无偿工作，目的是为了在产品销售时获得更多的利益。,0.7543931007385254,0.9957946538925171
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",细节已经模糊不清，但他和安德鲁·克拉克爵士作为教堂看守人（他们的纪念碑在南侧的交叉通道附近）不得不就牧师职位进行诉讼——这个词，由于其精确的含义和发音，他很乐于介绍；但他们显然已经掩盖了这一点，因为，随着英国国教的建立，他们的职位承担了官方的责任。,5.174739837646484,0.41505828499794006
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",所以记住，当你做轴承练习时，如果你在做一些，呃，例子，或者你在看，或者你在复习，站起来，站着，想想，对，要怎么想，哦，它不在那里，就像我在这些花上做轴承一样，嗯，就在这里，你知道，,8.835672378540039,0.27503982186317444
A short-list of five lawyers was drawn up from which Diana chose.,从一份五名律师的候选名单中，戴安娜选出了她要的律师。,1.847794532775879,0.9834266901016235
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,海外共和党和海外民主党各获得 200 张门票，捐赠 25 英镑者优先获得。,0.993587851524353,0.9546997547149658
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,在纽约四季餐厅举办的一场闪闪发光的派对上，展示了在过去 25 年里对音乐产业产生巨大影响的明星们的照片。,4.396030426025391,0.9642727375030518
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,如果克劳福德小姐停止谈论这件事，开始采取行动来实现她的抱负，她可能会成为一名更好的演员。,1.4548498392105103,1.0
‘To perform additional tasks for you.’,“为您执行额外的任务。”,0.8162904381752014,0.9950764179229736
I must go and work!,我必须去工作!,0.8230306506156921,1.0
As it tried into a warm wind,当它试图进入暖风中时,2.1298904418945312,0.8277770280838013
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",还有另一种方法，它考虑了与外界有关的故意社会行为，并最低限度地假设人们将当地环境（就群体、区域、领域或舞台而言）与外界环境区分开来。,4.341610908508301,0.7236315011978149
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.",如果原告的受伤使他无法完成自己以前做的DIY工作，那么这种工作的额外成本可以作为损害赔偿金收回。,2.268336296081543,0.9595874547958374
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.",如果您开车旅行，按上述方法计算，然后按第 80 页的详细说明减免。,0.7393607497215271,0.9282188415527344
"Although he partially recovered in 1926, he could only conduct the One-Year course at Wells, where he lived.",虽然他在 1926 年部分康复，但他只能在他居住的威尔斯指挥一年制课程。,4.076085567474365,0.8315232396125793
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.",他们需要的不是一个男人来支持他们，而是为他们提供新的工人阶级政治，并解决他们的激进主义问题。,3.2967967987060547,0.7600826025009155
"It was Mrs Craven's favourite garden, and she and Mr Craven used to tend to it themselves.",这是克雷文太太最喜欢的花园，她和克雷文先生过去常常自己照料它。,0.9231278896331787,1.0
"Or I would have to undertake demeaning tasks, like illustrating, or even commercial stuff, to keep the home going.",否则，我不得不去做一些卑微的工作，比如插图，甚至商业工作，来维持家庭的生计。,1.3286361694335938,0.9525303840637207
Liverpool's third choice keeper is set to jump the queue ahead of David James and debut in the absence of the suspended Bruce Grobbelaar.,利物浦的第三门将将在大卫·詹姆斯之前跳过队列，在布鲁斯·格罗贝拉被停赛的情况下首次亮相。,5.716524124145508,0.7257055044174194
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.",Maguire 使用鞭子的次数几乎可以肯定导致了马被停赛，但这匹马看起来骑起来很困难，在跳过最后一个障碍后就向右漂移了。,5.522902488708496,0.514175295829773
None of this ‘feel the burn’ malarky which she says can be more detrimental than beneficial.,她表示，这些“感觉烧伤”的胡扯，弊大于利。,3.611806869506836,0.6478556394577026
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to perform community service.",“我们花了将近 9000 英镑买了这辆车，但我们很幸运，能卖到 4000 英镑，”刘易斯先生说，他认为这名少年至少应该被判处社区服务。,3.6629700660705566,0.8373693227767944
A pregnant teenager miraculously escaped last night when the car in which she was a passenger overturned.,昨晚，一名怀孕少女乘坐的汽车发生翻车事故，她奇迹般地幸免于难。,0.9827535152435303,0.9461594820022583
9.1 will pay upfront a deposit of the irrecoverable advance in Part (1) of Schedule 4.,9.1 将预付不可收回的预付款，金额见附表 4 的第 (1) 部分。,1.9080700874328613,0.959336519241333
"‘I much prefer this music,’ Herman said, shuffling awkwardly.",“我更喜欢这种音乐，”赫尔曼说，尴尬地 shuffling。,10.37222957611084,0.7783997654914856
"Just think what it will be like high jumping with 50,000 people watching you!","试想一下，有 50,000 人在看你的时候跳高会是什么样子！",1.9942290782928467,0.8878377079963684
"as if they were moving with bizarre steps, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",仿佛他们正在用奇怪的步伐移动，紧随马克思之后，诺登先生穿过狭小的前厅，走进客厅，走进诺登一家沉默、忧虑的圈子。,3.8798441886901855,0.5760619640350342
"No, a childminder cannot normally care for a sick child — it's not fair on the other children in her care.",通常情况下，保姆不能照顾生病的孩子，因为这会影响到其他孩子。,0.5572488307952881,1.0
"A healthy lifestyle, including exercising and avoiding smoking and heavy drinking (see page 27–30) will reduce the possibility of developing osteoporosis.",健康的生活方式，包括锻炼、戒烟和戒酒（见第 27-30 页）将降低患骨质疏松症的可能性。,0.8416363596916199,1.0
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to give her life for it.",她不需要玛吉提醒她，在小巷里，婴儿的生存几率有多低，她爱这个孩子，愿意为它献出生命。,1.4973804950714111,0.9872256517410278
Soccer coaching for girls in Bristol has been boosted by British Gas South Western.,英国西南天然气公司为布里斯托尔的女孩们提供了足球训练。,6.116467475891113,0.9399099349975586
I don't know why anyone picked me to speak.,我不知道为什么有人要我发言。,0.725467324256897,0.9885486364364624
"Then, only a beat later it seemed to him, shame and anger swept over him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",然后，就在那一刻，他似乎感到羞愧和愤怒再次席卷了他，他被这些相互矛盾的感觉所淹没，以至于他完全没有意识到她，直到他意识到，令他惊讶的是，她正在把他从昏迷中摇醒，用她的嘴和手把他带回她身边。,4.040719985961914,0.9147228002548218
"The famous film director from France could speak no English, and so Miranda was being sent to conduct an interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",这位著名的法国电影导演不会说英语，所以米兰达被派去采访他，并为该报提供每周漫画；她知道他的地址，就在她从未听说过的城市高街的一家报摊，Giblett Park，尽管她大部分时间都住在伦敦；新闻办公室说，如果她幸运的话，如果拍摄顺利，如果让-克劳德·梅尔索很高兴，他会在两次拍摄之间给她十分钟时间。,6.182746410369873,0.48729848861694336
"What we are able to do in my job is to do what I was happy to do, which is to perform in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",我能够做的就是做我乐于做的事，那就是为慈善表演，一个人很快就会知道如何消耗自己的精力，以及把精力集中在哪个方向。,3.3131604194641113,0.9694836139678955
"Fourth, don't always release news on all the grass roots activities.",第四，不要总是把基层活动都当成新闻发布。,3.708780288696289,0.8581458330154419
The venture capitalist has been there before; he should be able to recognise the warning signs and respond appropriately.,风险投资家以前也经历过这种情况；他应该能够识别警告信号并做出适当的反应。,0.5318558216094971,0.9991625547409058
"D Ltd would then, in turn, pay franked to A Ltd.",D 有限公司随后将向 A 有限公司支付股息。,6.603917121887207,0.7718814611434937
"Crawford was reported to be performing excellently, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",据报道，克劳福德的表现非常出色，但随着战争的恶化，省际比赛被取消，协会的财务状况也恶化了：教练基金现在负债累累。,2.393618583679199,0.9155220985412598
The stationmasters had clearly fulfilled their duties.,站长们显然履行了自己的职责。,2.0964298248291016,0.8841484785079956
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to speak I will meet you at Annecy at lunch any day you care to name…’",“无论你做什么，我都会支持你，”他在 1927 年写道，“如果你想说话，我会在安纳西见你，你随便说哪一天午餐时间……”,2.143425226211548,0.7585778832435608
"Erm I don't know whether Charles has said anything about who people are, Barley Hall, Charles is the historical consultant, he's researched.",呃，我不知道查尔斯是否说过谁是巴利·霍尔的人，查尔斯是历史顾问，他做过研究。,4.065367698669434,0.7169599533081055
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had surveyed briefly, but they said this is part of something left of a medieval building here.",考古学家知道它，皇家古迹委员会也曾对其进行过简要调查，但他们说，这是中世纪建筑遗留下来的东西。,2.217890739440918,0.9498760104179382
"Despite qualifying sixth, the Reynard driver started superbly and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",尽管排位赛中名列第六，雷纳德车手开局出色，在第一个弯道时就位居第二，并在这一圈结束时从吉安尼·莫比代利的劳拉手中夺得领先。,5.205630302429199,0.8276864290237427
He had devoted Sunday evening to planning and knew exactly what he and everyone else he could press into service was going to be doing this morning.,他周日晚上就已制定了计划，知道他和他能召集的所有人都将在今天早上做些什么。,2.2056541442871094,0.9711768627166748
"Peter Yeo was obviously delighted to assist her in any way, however modest, and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",彼得·叶显然很高兴能以任何方式帮助她，不管多么微薄，然后把她赶走，迟迟不回来问麦克利什他是否也需要类似的设施，他接受了，服从于未成文的 CID 规则，即在任何有这种机会的时刻，你都要照顾自己的身体需要，因为你不知道什么时候会陷入困境，得不到帮助。,8.180913925170898,0.4479749798774719
"Or maybe she felt she could brief personally, as it were?",或者她觉得她可以亲自介绍，是吗？,2.042407274246216,0.9577661156654358
"My impression was that since it was to be held in London, Angela was handling it, with a good deal of help from colleagues at Yeo Davis.",我的印象是，由于会议将在伦敦举行，安吉拉在耶奥·戴维斯的同事的大力帮助下，正在处理这件事。,3.4288878440856934,0.902218222618103
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should score again at the Scottish track in today's Levy Board Handicap (5.15).",SILLARS STALKER* 八天前在汉密尔顿公园首次赢得平地赛，今天在苏格兰赛道再次夺冠，在 Levy Board Handicap（5.15）中获胜。,9.834917068481445,0.45219382643699646
Jan was returning to competition this season and played in the curtain-raiser to the Currie Cup Final.,Jan 本赛季重回赛场，并在 Currie Cup 决赛的揭幕战中出场。,4.982093811035156,0.7028465270996094
Canada ought to be encouraged to make a serious bid.,加拿大应该被鼓励做出认真的出价。,2.6984140872955322,0.9274609088897705
‘How have you planned to achieve success in your career?’,“你打算如何实现事业上的成功？”,0.44052624702453613,1.0
Students and business people alike are faced with the challenge of managing their time effectively.,学生和企业人都面临着有效管理时间的挑战。,0.3038851320743561,0.932761013507843
"This allows members to review briefly events on topics of interest to other members, and to update the progress of these events since the previous meeting.",这使得成员们可以简要回顾其他成员感兴趣的话题事件，并更新自上次会议以来这些事件的进展情况。,2.5928237438201904,0.6569479703903198
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have decided about the surpluses.",因此，米切尔告诉艾伦，至少在 BTR 养老金受托机构决定盈余之前，他必须留在原地。,4.868347644805908,0.8288118839263916
"Releasing her shoulders, he gripped her arm firmly and began steering her towards the steps down to the lawn.",他松开她的肩膀，牢牢地抓住她的胳膊，开始引导她走向草坪的台阶。,1.9142725467681885,0.9958240985870361
"She remained silent when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",当特拉维斯脱下她的靴子和跳线时，她保持沉默，当他躺在她身边时，她也没有出声，他把她转过来，然后用拉链把他们拉到绗缝的茧里。,8.539567947387695,0.4780910015106201
"I'd like to know why it's so important to you, and I've been reflecting.",我想知道为什么这对你这么重要，我一直在思考。,1.3202462196350098,0.9349876642227173
"Rested and fed, she was ready to fight again.",休息和进食后，她准备再次战斗。,2.735610008239746,0.9901956915855408
Finvest's men have been toughening the competition against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,Finvest 的队员们本赛季对 RAI 的比赛越来越难，现在他们正在逐场比赛地战斗。,6.108408451080322,0.6721876859664917
"In my discussions with the principal, I cited the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.",在与校长的讨论中，我引用了马太福音 19 章 4 节和马可福音 10 章 6 节中耶稣的话。,0.8440650701522827,0.9720933437347412
Livewire offers help by providing free guidance to young entrepreneurs.,Livewire 为年轻企业家提供免费指导，从而提供帮助。,3.512455940246582,0.8388245105743408
‘May your mother also live long.’,“愿你的母亲也长寿。”,0.5432596802711487,1.0
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to conduct an interview, she detoured to call in.",就在去年二月初，也就是两个月前，她开车去切尔滕纳姆采访时，顺道停了下来。,2.9704699516296387,0.9522511959075928
"Rosen inhaled deeply and, forgetting the rhythm of breathing, held it.",罗森深吸一口气，忘记了呼吸的节奏，屏住了呼吸。,1.5443717241287231,0.9062026143074036
"Bonar Law was prepared to make the right noises — in 1913 at Manchester he called for a positive social policy in Disraelian lines for ""the swing of the pendulum is not enough"", but he would not go further.",博纳尔·劳准备做出正确的回应——1913 年，他在曼彻斯特呼吁制定一项积极的社会政策，以迪斯雷利为榜样，因为“钟摆的摆动是不够的”，但他不会走得更远。,4.039501190185547,0.4592267870903015
"Police found his body buried in a back-garden cesspit, and the widow was last seen by her next-door neighbour performing a voodoo ritual in the garden with blood smeared on the doorsteps.",警方发现他的尸体被埋在后花园的化粪池里，她的邻居最后一次看到她时，她正在花园里进行巫毒仪式，门阶上沾满了血。,2.36446475982666,0.9281409382820129
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will not impact any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",特别是，如果货币数量是总需求的主要决定因素，那么从第 4 章的分析可以得出，货币数量增长率的可预测部分不会影响任何实际变量，如产出水平或失业水平；只有货币增长的不可预测或随机部分才会影响实际变量。,1.0336558818817139,0.9227489233016968
"Yet in one sense every interpretation asserts truth of some sort, or rests on premises and presuppositions treated as true.",然而，从某种意义上说，每一个解释都断言了某种真理，或者建立在被视为真实的假设和前提上。,1.0922572612762451,1.0
