src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn ja, dann ist das Produkt in Verbindung mit einem Seiten-Drucker, der die gleiche Sprache spricht, fast unendlich leistungsfähiger als ein solches, das dies nicht tut.",2.1649959087371826,0.9674217700958252
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er, auf die konservativen Themen einzugehen, die das Herzstück seiner Kampagnen für die Gouverneurschaft von Kalifornien darstellen sollten und die er schließlich mit ins Weiße Haus nehmen würde.",0.818610668182373,1.0
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Daher verfügte die kleine britische Armee über ein hohes Maß an Fachkenntnissen in unregelmäßigem und kolonialem Krieg, konnte leicht über große Entfernungen auf dem Seeweg eingesetzt werden und hatte eine Truppe, die möglicherweise besser ausgebildet war als die anderer Großmächte.",1.350722312927246,0.9551759958267212
‘ We have driven a hard bargain — it 's not a question of charity !,„Wir haben hart verhandelt – es geht nicht um Wohltätigkeit!,1.4129889011383057,0.9768956899642944
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Drei Männer haben Joe angegriffen - und wir haben uns den Kopf darüber zerbrochen, um ein Motiv zu finden.",0.8046296834945679,0.9732474088668823
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte bieten verschiedene Industrie- und Umgebungsgeräusche sowie Sounds aus der Ferne, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",1.359565258026123,0.9985014200210571
Cornelius ran for his life .,Cornelius rannte um sein Leben.,1.8809459209442139,0.9911999702453613
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass der National Heritage Memorial Fund vielleicht etwas voreilig mit seinem Angebot war.",1.4339650869369507,0.977145254611969
Sit tight for a moment and we will get to it .,"Bleiben Sie einen Moment sitzen, und wir kommen dazu.",3.3687987327575684,0.970306932926178
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","„Wir hoffen zwar, dass sich die Mittel, die wir derzeit ausgeben, als kosteneffektiv erweisen werden, aber am Ende ist elektronische Sicherheit nur eine Zeitgewinnung“, sagte Banks.",1.9170465469360352,0.9662174582481384
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"ROMANTISCHE Komödie über einen egoistischen TV-Wettermann, der in einer Zeitreise gefangen ist und beschließt, die Stadt rot zu malen und seinen geheimen Fantasien nachzugehen.",2.3057847023010254,0.9778688549995422
The colony pricks up its ears .,Die Kolonie horcht auf.,3.865725517272949,0.9651046991348267
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Die große Reformsammlung, die jetzt hinter verschlossenen Türen diskutiert wird, wird wahrscheinlich am 17. Januar präsentiert, wenn das Unterhaus einen Bericht über die Modernisierung seiner Finanzen und seines Managements debattieren wird.",1.7092602252960205,0.9524865746498108
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""Aber als ich sie fragte, ob sie jemanden kenne, der ein Motiv für die Ermordung von Alain haben könnte, schien sie nicht zu wissen, wer das sein könnte.""",0.9789713025093079,0.9749839305877686
"He was going to have to make a move , one way or the other .","Er musste einen Schritt machen, so oder so.",3.9510498046875,0.9639299511909485
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl es wenig Originalität in Paley's Argument und wenig Neues in seinem Ansatz zur Naturgeschichte gab, traf seine Betonung der Nützlichkeit organischer Strukturen einen erneuten Nerv in den Köpfen einer sozialen Elite, deren Reichtum zunehmend auf Handel und Kommerz basierte.",0.5117226839065552,0.9651544094085693
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Sie konnte sich wie ein Wahnsinniger aufregen, aber eine halbe Stunde später war sie wieder wie neu, denn sie war sehr eitel und ließ sich keine Gelegenheit entgehen, sich zu zeigen.",2.824673652648926,0.8726984262466431
"‘ Forgot ' oo paid the piper , I dare say !","„Vergessen“ – oo, der Piper wurde bezahlt, wage ich zu sagen!",4.848544120788574,0.8097614645957947
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Leider wird in diesem Land jedoch nur wenig Plastik recycelt, obwohl Tesco mit einem begrenzten Programm die Basis dafür gelegt hat.",1.0966217517852783,1.0
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ich werde eine Träne vergießen, zur Aufmerksamkeit kommen und dem alten schottischen Soldaten huldigen, der einen Ausländer nahm, um seine Familie zu ernähren und immer noch dem 91. Fuß zu Ehren zu bringen.",8.04733657836914,0.6012694835662842
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Darüber hinaus war Adenauer bereit, die Frage der nationalen Einheit aufgrund seiner klaren moralischen Entscheidung für die Werte des Westens auf den zweiten Platz zu setzen.",0.6929444074630737,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"GREEDY-Garagen in Großbritannien nutzen die neue Gesetzgebung zu Sicherheitsgurten in Autos aus, indem sie besorgte Eltern für eine Fahrt mitnehmen.",4.128470420837402,0.9608705043792725
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","""Es wird gesagt und geglaubt werden, dass du auf Aldhelm gewartet und ihn getötet hast, damit er nie mit dem Finger auf dich zeigen konnte.""",2.257704019546509,0.9700832366943359
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Die Einheimischen hielten sie für eine eingebildete Schlampe aus Belfast, was sie voll ausspielte, und die anderen Gäste - Ausländer, meist Holländer und Deutsche nach der Größe ihrer Kragen - waren von ihrer Lebhaftigkeit und der ruhigen Nachsicht des ruhigen, gutaussehenden Mannes gegenüber angetan, der wenig sagte, viel lächelte und ein zweites komplettes gebratenes Frühstück auf eine Art und Weise bestellte, dass die Kellnerin bereit war, in seinen Armen zu schmelzen.",3.8302760124206543,0.5627052783966064
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Dann sollten Pläne für die Neu-Evangelisierung durch die Gründung von Kirchen durch Gebet begleitet und veröffentlicht werden, wobei alle Anstrengungen unternommen werden sollten, um die Bewegung zu unterstützen, anstatt ihr das Herz zu brechen.",1.0326389074325562,0.945205807685852
"The time they shared became special now , where before they had been free and easy .","Die Zeit, die sie miteinander verbracht hatten, wurde jetzt zu etwas Besonderem, während sie vorher frei und unbeschwert gewesen waren.",1.0871646404266357,0.9882898926734924
Questor Column : Speaking volumes about Patten,Questor-Kolumne: Patten spricht für sich selbst,1.8330330848693848,0.8939132690429688
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Vor allem die jüngeren Spieler wurden betreut, denn mehr als eine Karriere wurde schon durch das Nicht-Kenntnis der Regeln auf einer Tour ruiniert.",1.437268614768982,0.970252275466919
Presently he felt bound to pour some cold water on all this optimism .,"Derzeit fühlte er sich verpflichtet, etwas kaltes Wasser auf all diesen Optimismus zu gießen.",1.5220961570739746,0.9228026866912842
Nearly drove me up the wall !,Ich war fast am Rande des Wahnsinns!,0.8376365303993225,0.4527236223220825
