src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,V té době také oddělení pro mimozemšťany ministerstva vnitra přijalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,4.307375907897949,0.8596943020820618
Didn't get out till half past four.,"Neodešel jsem, dokud nebyly čtyři a půl.",7.13399600982666,0.7461835145950317
‘Come along — the sooner we get on with it the sooner we shall finish.’,"„Pojď, čím dřív začneme, tím dřív skončíme.“",4.144132614135742,0.2956056594848633
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","Nakonec se Helen podařilo spojit se s Louise; Louise byla na schůzce, řekli jí, a nebyla dostupná.",6.710143089294434,0.9408503770828247
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Bůh věděl, jaký to bude mít dopad na paní Browningovou, ale když šla tu noc do postele, neměla žádné pocity optimismu a před ní se už roztáhla velká prázdnota.",3.311549425125122,0.9388970136642456
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Případ, který členové Britské filmové a televizní akademie nazvali Baftagate, nabývá charakteru vlastního dramatu.",3.148521661758423,1.0
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Starszy wykładowca Adrian Evans powiedział, że to „tragedia”, że firmy nie dostrzegają wzajemnych korzyści z zatrudnienia studenta na rok.",3.1169581413269043,0.9996645450592041
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Dokonce i Fergie se objevila v žertu o tom, jak se on a Royal začali scházet.",6.507505416870117,0.8971657752990723
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Takže odešla, zatímco já jsem pokračovala v přenášení svých mini-zbraní do svého vlastního kostýmu.",5.730350971221924,0.9752932786941528
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"V těchto případech získává verš další rozměr vážnosti tím, že je postaven vedle prózy vtipů a vyhýbání se odpovědnosti.",7.695194244384766,0.8448610305786133
it was in Melody Maker last week saying everybody get down to Cliffs,"Minulý týden to bylo v Melody Makeru, že všichni mají jít do Cliffs.",4.9223432540893555,0.8151051998138428
‘We really have to get at the schoolchildren so that they learn that mentally disabled people have every right to share the same community as them.,"Musíme se opravdu dostat ke školákům, aby se naučili, že mentálně postižení lidé mají plné právo žít ve stejné komunitě jako oni.",4.905344009399414,0.43604469299316406
It will be different when we get down to League games.,"Bude to jiné, až začneme hrát ligové zápasy.",3.4309184551239014,1.0
Once you're retired you have three months to get out.,"Jakmile odejdete do důchodu, máte tři měsíce na to, abyste odešli.",3.6391806602478027,0.9911999702453613
"‘So how did you get on with Nicola, Jane?’","„Takže, jak to bylo s Nikolou, Jane?“",6.072254180908203,0.9776561260223389
The most obvious way to get through to them was via the media.,"Nejlepší způsob, jak se k nim dostat, je přes média.",3.898733139038086,0.9566861391067505
"He made for the Druid's Well, a mile or so to the east of the town.","Míří k Druid's Well, asi míli východně od města.",9.503128051757812,0.8623579740524292
