src,mt,metricx_score,xcomet_score
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",私は足をひどくぶつけたが、出血しているかどうかは確認せずに、ただ立ち去るだけだった。,3.335049629211426,0.9759405851364136
Children have been accepted by the Institute and given trial periods.,子供たちは研究所に受け入れられ、試用期間が与えられました。,3.98879337310791,0.9511499404907227
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,問題が誇張されるのはとても簡単です。ほとんどの対立は思慮深い行動によって克服することができます。,3.1195530891418457,0.9996893405914307
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.",人々が直接会うのは難しいので、電話会議システムを確立したいと考えています。,5.300524711608887,1.0
"At the initial sessions, a registry sheet is created and photos and videos are taken.",最初のセッションでは、登録シートを作成し、写真やビデオを撮ります。,2.8727502822875977,0.9907844066619873
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.",嫉妬だったと思う、彼らが気づかなかったチャンスに私が気づいたという事実、しかし、彼らの反応はリザが話した内容に関係しているのではないかという疑念を私は捨て去ることができなかった。,5.450723648071289,0.9628521203994751
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.",そして、私はそれをバランスよく配置し、カメラを下に置いて、1分間露出させました。 私は1分間、そのものの側面を走って、出口に出て、バランスをとりました。,6.648841381072998,0.5224303007125854
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,サンドイッチと紅茶をもう一杯用意しておきます。 食べてしまったら、次に何をするかについて、実践的な考え方を始めましょう。,3.7816576957702637,0.9044079780578613
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,裁判所は、不動産の売却を許可しており、この問題に最善の方法で取り組むためのアドバイスを求めていますが、建物の状態と経済状況の影響により、難しい決定を下す必要があります。,5.6720499992370605,0.9970415830612183
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",ほとんどの場合、彼らはウエストエンドに向かい、自分たちのような人たちと出会い、生存に必要な情報を集め、彼らが入り込んだサブカルチャーの中で方向感覚を養い、どこで無料の食事を手に入れることができるのかを学びました。,3.797722816467285,1.0
The dungeon had acquired the squalid smell of the cave back in hell.,ダンジョンは、地獄の洞窟の不潔な臭いを吸収していた。,4.373893737792969,0.8368948698043823
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.",この事件は、英国映画テレビ芸術アカデミーのメンバーによってバフタグートと名付けられ、それ自体がドラマの特徴を帯びています。,5.091799736022949,0.9794880151748657
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,シニア講師のアドリアン・エバンス氏は、企業が1年間学生を雇うことの相互利益を認識できていないのは「悲劇的」だと述べた。,3.7327585220336914,1.0
"I need time and space not just to recover from the appalling things which have happened to me, in which you do not seem to show much interest, but also to think through where the two of us are at.",私にとって、あなたがあまり興味を示さないような恐ろしい出来事から回復するだけでなく、私たち2人がどこにいるのかを考え抜くために、時間と空間が必要です。,4.853829383850098,0.812135636806488
"The simple racing action was inadequate at full-price, but constitutes a fair budget game.",シンプルなレースアクションは、定価では不十分でしたが、予算ゲームとしては適正です。,3.015667200088501,0.909605860710144
"So off she went, while I continued transferring my mini-weapons to my own costume.",それで彼女は行ってしまったが、私は自分のミニ武器を自分の衣装に移し続けた。,4.876948356628418,0.9624695181846619
"I retrieve my key and open the door, and suddenly…",私は鍵を取り出し、ドアを開けると、突然…,3.2965707778930664,0.9885239601135254
"The plot's dramatic excesses, which can be comically absurd, assume a brief reality as she dances.",プロットの劇的な過剰さは、滑稽なほど不条理になる可能性があり、彼女が踊るときには、一時的な現実を想定しています。,6.6689348220825195,0.5244395732879639
It was in Melody Maker last week saying everybody head to Cliffs.,先週のメロディ・メーカーで、みんなクリフに行けって言ってた。,5.923685073852539,0.8141568899154663
"They are nonetheless a big comedown from the 1960s, when federal trustbusters targeted giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",それにもかかわらず、連邦政府の独占禁止法執行機関がAT&TやIBMのような巨大企業を標的にし、プロクター・アンド・ギャンブルとクロロックスの合併を阻止した1960年代から大きく後退している。,5.091971397399902,0.9080207347869873
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to tackle new topics much more quickly.",一方で、新しいトピックにずっと早く取り組むことができる思考方法を実証し、植え付けることさえできるかもしれません。,4.727047443389893,0.9603188037872314
"I got the distinct impression that he wasn't actually too keen on slowing down so I could exit the vehicle, let alone stop.",私は、彼が車を止めるどころか、私が車から降りられるように減速する気など全くないという印象を強く受けた。,2.9535470008850098,0.9892218112945557
It will be different when we start competing in League games.,リーグ戦で競い始めると、それは変わってくるだろう。,2.9509081840515137,1.0
"Finally, record the exercise that you do each day that you record the details of your food and drink.",最後に、あなたがあなたの食べ物と飲み物の詳細を記録する毎日行う運動を記録してください。,5.875706672668457,0.7231366634368896
Yale University's $1.5 billion capital campaign began with a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,イェール大学の15億ドルの資金調達キャンペーンは、慈善家ポール・メロンが5000万ドル以上の寄付をしたことで、華々しく始まった。,3.4732184410095215,1.0
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna proceed with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.",もしあなたがL M Sが人々に権利と選択を与えることについて話しているなら、あなたは多くの校長と話していないでしょう。なぜなら、ほとんどの校長は、不十分な学校予算のバランスをとろうとする財務官僚ではなく、人々を教育する事業を進めたいからです。,5.2439069747924805,0.8182085156440735
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, resulting in a concise and geometrically consistent look and feel.",ネックがボディと自然に平行に走っているため、ブリッジとピックアップもすべて正方形に配置され、簡潔で幾何学的に一貫した外観と感触が得られます。,2.962111473083496,0.883817195892334
11am The Government Commissioners came on board to ask every person if they had any complaints regarding the treatment during the voyage.,11:00 政府委員が船に乗り込み、航海中の待遇について不満がないか一人一人に尋ねた。,3.3856537342071533,0.992743730545044
"To overcome this problem in the short-term, firms may well find themselves acquiring a number of small sites in the general area.",この問題を短期間で克服するために、企業は、その一般的な地域で多くの小さなサイトを取得する可能性があります。,5.109927654266357,0.8604785203933716
"If I can access the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",もし救助のために丘にアクセスできるなら、それは良いことだ。 しかし、それは医師としての仕事の約束では常に保証されない。,5.978684425354004,0.8610309362411499
I was trying to discern what sort of creature I was going to be living with.,私は、自分がどんな生き物と一緒に暮らすのかを理解しようとしていた。,5.036773204803467,1.0
"Meanwhile, Easy Rider, itself, began to develop more menacing tones as it neared its climax.",一方、Easy Rider 自身は、クライマックスに近づくと、より脅迫的なトーンを開発し始めました。,6.476048469543457,0.8147003650665283
Mike O'Grady also was included on the record-breaking 10–0 score sheet.,マイク・オグラディもまた、記録破りの10-0のスコアシートに含まれていた。,3.985464334487915,1.0
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from missing payments on hire purchase agreements to substantial mortgage arrears.",イギリスでは250万人以上が借金を抱えています。その借金は、分割払いの支払いを滞納しているものから、多額の住宅ローン滞納までさまざまです。,3.595860004425049,0.9877134561538696
The only outings I remember going on as a child were once with the school to the zoo and once with my mother to a seaside promenade.,子供の頃に行った唯一の外出は、学校で動物園に行ったことと、母と海辺の遊歩道に行ったことだけだ。,3.3695406913757324,0.8848831057548523
You should not accept a case if you or your firm has a conflict of interest.,あなたやあなたの会社が利益相反を抱えている場合、あなたは事件を受け入れるべきではありません。,5.560458183288574,0.8283711671829224
"Erm, now, a number of people, erm, returning to the handout for a moment, er, a number of people who've reported being abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",ええと、今、配布資料に戻って、ええと、虐待を受けたことを報告した人々の多くは、当時やその後すぐに人々に伝えようとしたと報告しています。そして、信じてもらえないという問題は、生き残った人々からのよくある報告です。最初は信じてもらえないのです。,5.702391624450684,0.9245991110801697
"And if you have once demonstrated your skill at copying chairs, you can proceed with meeting all the requests you will surely have from family and friends.",そして、椅子をコピーするスキルを一度実証した場合は、家族や友人から必ず持っているすべての要求を満たすことができます。,5.594245433807373,0.8218150734901428
"Someone recently said to me ‘I'm gradually recovering from the death of my husband, but if I had realized all the extra work I would have I'm not sure I could have coped.",最近、ある人が私に「私は夫の死から徐々に回復しているが、もし私が私が持っている余分な仕事に気づいていたなら、私は対処できたかどうかはわからない。,5.816361904144287,0.8378515839576721
"Adversary politics and changes in government may lead to ""exciting politics,"" but they produce ""low-credibility Government strategies, whichever party is in power.""",敵対する政治と政府の変化は「刺激的な政治」につながるかもしれないが、彼らは「どの政党が権力を握っているかにかかわらず、信頼性の低い政府戦略」を生み出す。,4.109040260314941,0.8587982654571533
Now if we could proceed with the sale of this house and the contents…,今、この家と中身の売却を進めることができれば...,4.726557731628418,0.8654225468635559
"I believe that it will be updated as the new computer receives additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",私は、新しいコンピュータが追加情報を受け取ると更新されると思いますが、いつ、正確にどの時点で、ACPOの計画を知らないので、私は尊敬すべき紳士に戻らなければならない問題です。,7.953771591186523,0.5724905729293823
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to cover and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",詳細なプログラムの計画を立てる際には、多様性とバランスが必要です。 また、カバーするべきことが多く、集中したメッセージを伝える必要がある場合でも、それを分割して、人々に脳と身体をリラックスさせる機会を与える必要があります。,3.7760977745056152,0.9841082096099854
No more detailed official guidance has been provided in the succeeding years.,その後、より詳細な公式ガイダンスは提供されていない。,4.527608871459961,1.0
"After an informal social event over cheese ‘n ‘wine, the business meeting was held.",チーズとワインを飲みながらの懇親会の後、ビジネスミーティングが行われました。,4.301459312438965,1.0
"Generally, men sentenced for rape face relatively mild punishment.",一般的に、強姦で有罪判決を受けた男性は、比較的軽い刑を宣告される。,2.913898468017578,1.0
He and a motor trader colluded to deceive the finance company.,彼は自動車ディーラーと共謀して金融会社をだましました。,3.3037874698638916,1.0
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to battle against the forces of evil and blast their way to freedom — so get blasting!,彼らは最新の発明品（スーパーデューパージープとハイテクヘリコプター）を武器に、悪の勢力と戦い、自由への道を爆破することを誓う - だから爆破しよう！,6.2213287353515625,0.8105500936508179
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so resembles a bird dropping.",ブラジルにいるある種の甲虫は、脅かされるとすぐに脚を折り曲げて横方向に平らになり、白い下側を露出させ、鳥の糞に似る。,4.12129020690918,0.9829397201538086
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can proceed with the job.",私たちは組織を必要としており、この本の主要な目的は、私たちがその仕事を進めることができるように、社会システムとプロセスの性質の説明を提示することです。,4.227754592895508,0.9916747808456421
"Now, try that one and see how you do.",今、それを試して、どうするか見てください。,3.2049570083618164,0.9458873271942139
He said bankruptcy laws should allow a company just a year to restructure debts or cease operations.,彼は、破産法は、企業が債務を再構築したり、事業を停止したりするのに1年だけ許容すべきだと述べた。,4.23590087890625,0.853380560874939
"Naturalists undertook enormous workloads, driving themselves to the limit both physically and mentally.",博物学者は、膨大な仕事量をこなす必要があり、肉体的にも精神的にも限界まで自分を追い込みました。,3.062645435333252,1.0
"Following our site meeting, I took into consideration all the points you made.",サイトミーティングの後、私はあなたが指摘したすべての点を考慮に入れました。,2.5756680965423584,0.9840264320373535
He met with the head of the local shopkeepers' association to try to make shopkeepers understand how important it is not to sell solvents to young people.,彼は地元の商店主協会の会長に会い、商店主たちに、若者に溶剤を売らないことがいかに重要かを理解させようとしました。,4.131646633148193,1.0
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to enter through the front door.,売春婦は賄賂を払ってホテルの部屋を手に入れることができるのに、まともな女性は正面のドアから入ろうとしただけで逮捕される可能性があるというのは皮肉なことだ。,2.9543399810791016,0.9903115034103394
I think talking to them helped me a lot to recover from those first few months.,彼らと話をすることは、最初の数ヶ月を乗り切るのにとても役立ったと思う。,2.8116955757141113,1.0
I don't know how long I'll be — you'd much better head home.,私はどれくらいいるかわからないから、君たちは家に帰ったほうがいい。,3.788259744644165,0.9073393940925598
"As a result, people in these institutions quickly came to assume the roles and goals which these institutions required for their survival.",その結果、これらの機関の人々は、これらの機関が生存のために必要とする役割と目標をすぐに想定するようになりました。,5.448378562927246,0.8843623995780945
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to substantiate the allegation and to face cross-examination.,被告の医師が原告が偽装していると主張する場合は、その主張を裏付けるために、その医師を裁判で呼び出し、反対尋問に直面する準備をしなければなりません。,4.8171892166137695,0.8629152178764343
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, gather in some celebration and loose off some pent-up energy.",キスはフットボールの試合と同じくらい有効です。 それは解放であり、人々が数時間の間、彼らの問題を忘れ、何らかの祝賀会に集まり、抑圧されたエネルギーを解放する機会です。,5.539216995239258,0.7429841160774231
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend type of people, you know, somebody that just wants to spend time outdoors on a Sunday afternoon with the children.",彼らは本当にひどくはありません、私は、彼らは週末タイプの人々、あなたは、日曜日の午後に子供たちと一緒に屋外で時間を過ごしたい人、のために意図されていることを意味します。,7.347548007965088,0.46883267164230347
"I only hope that the police committee will actually support those and make progress towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",私は警察委員会が実際にそれらを支持し、それらを導入する方向で進歩することを望んでいます。なぜなら、それは私たちの村のコミュニティの一部の人々をコミュニティに目を光らせて、それらの人々が回らないようにするのに使う方法だからです。,8.695672035217285,0.5416386723518372
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to recover from his first ever cut in one hundred and sixty seven fights as both amateur and professional.",マネージャーのトミー・ギルモアは、3週間後にプエルトリコに飛んで、1月にはカマチョとの戦いをグラスゴーに持ち込み、ウェアーがアマチュアとプロの両方で167戦で初めて負った傷から回復するのにほぼ3ヶ月を与えるつもりです。,6.584908485412598,0.5439422726631165
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were assuming responsibility for child health surveillance.,昨日、委員会は、研究が医師の診療所が子供の健康監視の責任を負うことを示したと伝えられた後、77のコミュニティ診療所のうち11を閉鎖することを決定しました。,6.105038642883301,0.8462091684341431
"Dr Barnardo's was another charity she supported at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",Dr Barnardo's は、彼女がほぼ同じ時期に支援した別の慈善団体です。この慈善団体は、古い孤児院のイメージを捨てており、プリンセスは、彼女とのつながりが実り多いと感じています。,6.1972856521606445,0.8629133701324463
They scolded Timmy just as things were beginning to move.,彼らは、物事が動き始めたばかりのときにティミーを叱った。,9.935515403747559,1.0
The Stoke Row Garage is having to hire extra staff to deal with servicing demand.,ストーク・ロウ・ガレージは、サービス需要に対応するために追加のスタッフを雇う必要があります。,4.548285484313965,0.9248912930488586
Call me when you finish; I'll be in my office.,電話が終わったら、私のオフィスに来てください。,5.483972072601318,0.9244338274002075
Your plan that hiring Suzi as the dancer would avoid the Gesner problem.,あなたの計画は、ダンサーとしてスージーを雇うことで、ゲスナーの問題を回避することです。,3.916057586669922,0.7982791662216187
"This motion also creates an opportunity for the union, our union, the members' union, to encourage young members, members and branch activists to fill the role of branch administration officers within the regions we represent here today and gain experience in an area of trade union work that they thought might never have existed.",この動議はまた、組合、私たちの組合、組合員組合が、若い組合員、組合員、支部活動家に、私たちが今日代表する地域内の支部管理役員の役割を担い、彼らが決して存在しないと思っていた労働組合活動の分野で経験を積むことを奨励する機会を作り出します。,5.0034871101379395,0.6532183289527893
The Parliamentary Labour Party has agreed to enhance the chances of women securing seats on the Shadow Cabinet in the next elections in November.,議会労働党は、11月の次の選挙で女性が影の内閣の議席を確保する可能性を高めることに同意しました。,5.778775215148926,0.9605194330215454
"That in itself created a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",それ自体がフレーザーパークで注目に値する午後の試合を作り出したが、土曜日にクライストチャーチのランカスターパークで本戦が始まるとき、親善は主要な要因ではない。,7.206058025360107,0.5233782529830933
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which results in a lot less hassle in the long run.",キーボードが適切で、モニターが適切であれば、最も必要とする2つのアイテムが、あなたの働き方に合致し、長期的には手間が大幅に省けます。,3.7251391410827637,0.9719290733337402
"By February/March, we've had time to recover from Christmas.",2月/3月までに、私たちはクリスマスから回復する時間がありました。,3.5143184661865234,0.9722316265106201
"Well, she said she was gonna call and let you know how she did.",彼女は電話して、どうしたか教えてくれると言った,3.810166358947754,0.9661097526550293
Finally we decide to rent the movie we ignored a few months ago when we went to see Midnight Run.,最後に、私たちは、Midnight Runを見に行ったときに数ヶ月前に無視した映画を借りることにしました。,4.991852283477783,0.8603376150131226
They've made a successful start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,ロンドンのエリザベス・ゲージ社から寄贈された18カラットの金とターコイズのイヤリングのペアで、彼らは成功したスタートを切りました。,5.0699663162231445,0.9618821144104004
"Both are lonely, so Ernie (the pro) accepts Mike (the amateur) as a partner.",どちらも孤独なので、アーニー（プロ）はマイク（アマチュア）をパートナーとして受け入れます。,2.859752893447876,0.9992935657501221
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to challenge the telephone companies.",彼らのビジネスが好調だった頃、彼らは電話会社に挑戦したいと熱望する、強気な起業家として振る舞う余裕があった。,4.500125885009766,0.9615682363510132
"She's saying it's important to stand firm, not succumb to terrorists, and the rest, but she's said, ‘That does not mean that you don't negotiate…",彼女は、テロリストに屈せず、しっかりと立ち向かうことが重要だと言っていますが、残りは、しかし、彼女は「それはあなたが交渉しないことを意味するものではない」と言いました。,5.736897945404053,0.5929468870162964
"If rebates are extensive, this exhibits some aspects of an income tax too.",リベートが広く行われている場合、これは所得税のいくつかの側面も示しています。,4.238332271575928,0.7601587772369385
Sailor manages to make do on pedal power,セーラーはペダルパワーでなんとかやり遂げる,4.617660045623779,0.9406182765960693
"I always will be,’ claiming that embracing the pop funk sound of the moment was a perfect fulfilment of punk's evangelist logic.",私はいつもそうするだろう」と主張し、その瞬間のポップ・ファンク・サウンドを受け入れることは、パンクの伝道者のロジックの完璧な充足であると主張した。,6.41118049621582,0.489693820476532
"It is estimated that around two-fifths of the settlement will be needed to pay off the syndicate's American lawyers (who had accepted the case on a ""no win, no pay"" basis).",和解金の約5分の2は、シンジケートのアメリカ人弁護士（「勝訴しなければ報酬なし」で事件を引き受けた）に支払う必要があると推定されている。,4.485355377197266,0.9488331079483032
This all started in 1986 when a handful of residents joined forces and decided to take action to get better homes.,これはすべて、1986年に始まった。 ほんの一握りの住民が力を合わせて、より良い住居を得るために行動を起こすことを決めたのだ。,3.4141414165496826,1.0
Do meet to discuss the problem and send in any ideas you may have to the office.,問題について話し合うために会い、あなたがオフィスに持っているかもしれないアイデアを送ってください。,5.191677093505859,0.7907477617263794
"To speak of twelve years as a maximum then, or to talk airily of ""girls marrying when they reach 20"" as the employers quoted earlier did, is misleading.",12年を最大限として話すこと、あるいは、先ほど引用した雇用主のように「20歳に達したときに結婚する女の子」について軽く話すことは、誤解を招く。,5.111842155456543,0.7271972894668579
"In that respect, physicians assume an additional burden beyond their immediate remit.",その点で、医師は、彼らの直接的な任務を超えた追加の負担を負う。,3.7587971687316895,1.0
"But you somehow make it through it, and so will Jennifer.",でも、あなたはなんとかそれを乗り越え、ジェニファーもそうするでしょう。,3.2524936199188232,1.0
Father and son join forces to challenge top-dogs Quay.,父と息子が力を合わせてトップドッグのQuayに挑戦する。,5.863141059875488,0.9523298740386963
Consensys had hired Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,Consensysは、Interactive System CorpとSunSoft Incの難民であるDoug Millerをヨーロッパセールスの副社長として雇っていました。,7.369236946105957,0.7080682516098022
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this results in a simple approach to building and using your database.",DataEaseのメニューは、GUIスタイルでオーバーレイされておらず、ドロップダウンもありませんが、これにより、データベースの構築と使用が簡単になります。,2.714947462081909,0.9931658506393433
"Try to socialize and be in the community whenever possible, making new friends and contacts.",可能な限り、社交を心がけ、コミュニティに参加し、新しい友人や知人を作ろう。,2.4624369144439697,0.9532082080841064
But the play's compassion and mordant comedy provide compelling viewing.,しかし、この演劇の同情と辛辣なコメディは、説得力のある視聴を提供します。,6.027312755584717,0.6654370427131653
"The agency accepts any kind of job — you just name the subject and give us some indication of the kind of thing you want to know, and then we go out and get it for you.",この会社はどんな仕事でも受けます。 対象を名指しして、知りたいことの種類を少し教えてください。 それから、私たちはそれをあなたのために手に入れます。,5.449694633483887,0.959909200668335
"During (ii) I am usually sitting at my desk, quietly working on things.",(ii)の期間は、私は通常机に座って、静かに仕事をしている。,3.737879514694214,1.0
The ups and downs of the business world mean something entirely different for successful self-starter Jonny Sims.,ビジネス界の浮き沈みは、成功した自発的な起業家であるジョニー・シムズにとってまったく異なる意味を持っています。,3.63254976272583,0.8940261602401733
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will assume its own character and lead me off in a direction I never expected to go.",私は、筆を置くきっかけとなるアイデアを持っているかもしれませんが、ある時点でキャンバスはそれ自身の性格を想定し、私が行くことを決して期待しなかった方向に私を導きます。,6.930537223815918,0.774503231048584
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to be friends with each other.",戦闘員を分離し、違いを解決し、子供たちが互いに友達になるように励ますことに、あまりにも多くの時間とエネルギーが費やされています。,4.573630332946777,0.8775951862335205
One extra part-timer has been hired and another part-timer and one full-time worker are being sought.,1人のアルバイトが追加で雇われ、さらに1人のアルバイトと1人の正社員が募集されている。,2.4633212089538574,0.9885416030883789
"Even before ministers start discussing arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",閣僚が詳細について議論を始める前に、彼らは、提案された会社法が過半数投票（委員会が望むように）で承認されるか、または満場一致で可決されなければならないかについて、議論に直面している。,4.746792316436768,0.9207479357719421
"Until we know who is going to stage the event, we cannot proceed with working out the qualifying format for 1995.",誰がイベントを主催するのかが分からない限り、1995年の予選形式を決定することはできない。,4.726755142211914,0.9923831224441528
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions results in a very long instruction format, and the technique is not now used.",ただし、ストア容量の増加とアドレッシングモードフィールドの存在により、3 アドレス命令を使用すると非常に長い命令フォーマットになり、この手法は現在使用されていません。,5.426538467407227,0.8153555393218994
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he meant to suggest in regarding good as non-natural.",彼は、自然なものとしての財産について語っていないが、彼の説明は、彼にとって本質的価値のようなものがあるという意味で、私が思うに、善を非自然なものとみなすことで彼が何を暗示しようとしたのかの説明として役立つ。,5.889869689941406,0.7904642820358276
"In public sector organizations, the distinction sometimes attains lesser and sometimes greater importance.",公共部門の組織では、この区別は、時には重要性が低く、時には重要性が高くなります。,3.0715246200561523,1.0
"This was relatively easy in the published bibliography, but resulted in many tiresome expansions online.",これは、公開された参考文献では比較的簡単でしたが、オンラインでは多くの面倒な拡張が発生しました。,5.258617401123047,0.9697680473327637
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you fare if you try any of them.,私たちが必ずしも言及された治療法のいずれかを推奨しているわけではないことを忘れないでください。しかし、あなたがそれらのいずれかを試すならば、あなたがどのように運ぶか聞いてみたいと思います。,5.536013126373291,0.8920221328735352
"Sometimes they are unreasonable, perhaps being arbitrary or created for the sake of convenience; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",時にはそれらは不合理であり、おそらく恣意的であるか、便宜のために作られたものです。もしそうなら、結論はどの程度無効になり、弱い知識に基づいて代替的な方法で進むことができますか？,4.2315449714660645,0.9282230734825134
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays booked for periods starting on or after August 21, which can make a considerable saving.",Seasun Tentrekは、8月21日以降に開始する期間に予約された休暇のために、アパートメントとテントの低稼働率の追加料金を廃止しました。これはかなりの節約になります。,5.564244270324707,0.845534086227417
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to oppose the employers right across the sector.",ポリテックとカレッジの雇用者フォーラムの最高責任者であるロジャー・ウォード氏は、Natfheが業界全体の雇用者の権利に反対する決意を固めているように見えるのは残念なことだと述べた。,6.691092491149902,0.7103176712989807
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to adjust to the pace.",彼は5人の強力なチームを擁するスウィフトの工場に入社し、すぐにペースに適応するのに苦労していることに気づきました。,7.862178802490234,0.9570045471191406
