src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел по делам инопланетян Министерства внутренних дел нанял дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,3.0297701358795166,0.9360427856445312
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я сильно ушиб ногу, но я не останавливаюсь и не смотрю, идет ли кровь — я просто хочу уйти.",5.0384521484375,0.6310009956359863
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу ходить в школу, из которой я не смогу выйти и вернуться домой.",5.506969451904297,0.9567221403121948
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было выставлено 65 долларов за звонок, который так и не был сделан, и Inter-Continental с тех пор подтвердил, что «по техническим причинам плата за все международные звонки из Заира начинается, как только линия звонит, в отличие от того, когда звонящий на самом деле берет трубку».",4.33296012878418,0.7391718626022339
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одной из самых ожесточенных схваток будет в женском 50-метровом забеге, когда действующая чемпионка Рут Уильямс встретится со своей коллегой по клубу Дарлингтон Хелен Бланшард.",2.267451763153076,0.8803756237030029
Whoever takes on the trout farm will have their work cut out.,"Тот, кто возьмется за форельхоз, будет иметь дело с концом.",12.426006317138672,0.6474932432174683
You want to get out as soon as you get in that's nice,"Вы хотите выйти, как только вы войдете, это хорошо",2.4908478260040283,0.8075764775276184
Children have been taken on by the Institute and given trial periods.,Дети были приняты на работу в Институт и получили испытательный срок.,4.727428436279297,0.8863687515258789
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Проблемы так легко выйти из-под контроля — большинство конфликтов можно преодолеть, если действовать взвешенно.",1.4602473974227905,0.8270981311798096
"Then of course, when they've eaten they can't get out again.’","А потом, конечно, когда они поели, они не могут снова выбраться».",7.733077049255371,0.9804872274398804
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, не, не, не в этом дело, в любом случае, я только что сказал это отцу, видишь",5.367140769958496,0.5187325477600098
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что можно было сделать, это сдержать свои эмоции и продолжить работу.",2.8078393936157227,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие члены парламента, правда, будут знать эту территорию лучше, чем любой приходящий извне, и быть известным там, вероятно, даст им преимущество в погоне за популярностью.",5.19296932220459,0.8457114696502686
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, чтобы уступить и поддержать без ограничений военные действия сил ООН в бывшей югославской республике.",3.385002613067627,1.0
"She never got on with Dad, he was too sublime.","Она никогда не ладила с папой, он был слишком возвышенным.",3.1084413528442383,0.9243901968002319
"You see, it appears that they got on well enough.","Видите, похоже, они достаточно хорошо ладили.",3.7988216876983643,0.986736536026001
On Hong Kong this year it took on a slightly different connotation.,В этом году в Гонконге это приобрело несколько иную коннотацию.,1.0504159927368164,0.9738675355911255
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Поскольку людям трудно собраться вместе, он надеется наладить систему телефонных конференций.",1.4135470390319824,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Капитт действительно предполагает, что тот факт, что Иисус, человек, стал рассматриваться как Бог, привел к ситуации, при которой Бог, «Отец», также был представлен более антропоморфно, чем в еврейском контексте.",3.098411798477173,0.8080583810806274
We get on with life and take pleasure in things whether she's ill or not.,"Мы живем и получаем удовольствие от вещей, когда она больна и когда нет.",5.076900482177734,0.8543058633804321
"At the initial sessions, a registry sheet is made out and photos and videos are made.","На начальных сеансах составляется регистрационный лист, делаются фото и видео.",2.6114962100982666,0.9653950929641724
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Это была ревность, я полагаю; тот факт, что я заметил шанс, которого они не заметили, хотя я не мог избавиться от подозрения, что их реакция на меня имела отношение к тому, как Лиза рассказала историю.",3.298593044281006,0.8942442536354065
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне рассказали, что в Пекине только около четверти студентов вузов действительно занимаются учебой, а многие из них мотивированы исключительно желанием уехать за границу.",0.5326869487762451,1.0
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Я собирался забрать остальные лекарства и поехать в больницу, когда полицейский сказал мне: «Простите, сэр.",1.3004826307296753,0.977368175983429
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Я поставил его на балансир, а камеру я поставил ниже, на тайм-экспозицию, которая заканчивается примерно через минуту, поэтому у меня была минута, чтобы пробежать по боковой стороне и выйти сюда и уравновесить себя.",6.608943939208984,0.5107976198196411
"I had no desire to go out, but it would be one way of getting through the evening.","Мне не хотелось выходить, но это был бы способ провести вечер.",3.910855770111084,0.9248366355895996
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Напротив, если бы студенческое сообщество серьезно относилось к своему праву на обучение (Lernfreiheit) и было бы бдительным, чтобы оно пользовалось теми видами академической свободы, которые я описал ранее, оно обязательно заняло бы настойчивую позицию.",6.7777252197265625,0.8292379975318909
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","В случае России ревизионистские исследования подчеркнули то, как специфическая природа царского режима обусловила решение о нападении на Центральные державы.",2.8899409770965576,0.9837687015533447
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Заниматься тем, чем вы должны заниматься, могут только те немногие, кто действительно занимается тем, чем они должны заниматься, пока вы ждете.",6.248568058013916,0.6632051467895508
How many Englishmen gave in to their emotions like that?,Сколько англичан так поддались эмоциям?,2.9481730461120605,0.9988607168197632
‘Come along — the sooner we get on with it the sooner we shall finish.’,"""Пойдем, чем быстрее мы начнем, тем быстрее закончим"".",4.141544342041016,0.9002816677093506
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Я принесу вам несколько сэндвичей и еще чая, и как только вы поедите, мы можем приступить к практическому размышлению о том, что вы можете сделать дальше».",1.6958940029144287,0.9726767539978027
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Суд разрешил продать собственность, и сейчас идет поиск совета, как лучше всего подойти к этому, но состояние здания и последствия экономической ситуации не позволяют принимать легкие решения.",5.070233345031738,0.9035706520080566
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","В стихотворной автобиографии, которая сохранилась в двух рукописях, она характеризует себя как ""Фиделия"", а политические и богословские причины своего обращения приводятся в мощной полемике в духе Драйдена.",2.7975735664367676,0.9617023468017578
She ducked under his arm and made for the door but he caught her arm.,"Она уклонилась от его руки и направилась к двери, но он схватил ее за руку.",1.7167086601257324,0.8683409094810486
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","В конце концов Хелен дозвонилась; ей сказали, что Луиза на совещании и ее нельзя достать.",2.8824210166931152,0.9951038360595703
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","В основном они направлялись в Вест-Энд и встречали таких же, как они; они получали информацию о выживании, ориентировались в субкультуре, в которую они вступили, и узнавали, где можно получить бесплатную еду.",1.6167712211608887,0.9137279987335205
But he wasn't going to get out of it by trying to put her in the wrong.,"Но он не собирался уйти от этого, пытаясь поставить ее в неловкое положение.",6.497387886047363,0.9835656881332397
"She said, do me a favour and get off my back!",Она сказала: сделай мне одолжение и отстань от меня!,1.2745959758758545,0.9471273422241211
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Мартинхо поддержал его в этом мнении — ему нравилось приписывать организации умеренность, пока она не была захвачена экстремистами, которые верили в насилие.",4.269416809082031,0.9839257001876831
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Бог знал, какой эффект это окажет на миссис Браунинг, но когда она ложилась спать той ночью, у нее не осталось оптимизма, и впереди уже зияла огромная пустота.",1.764070749282837,0.9253126382827759
The dungeon had taken on the squalid smell of the cave back in hell.,В темнице стоял отвратительный запах пещеры в аду.,3.1004798412323,0.9761224985122681
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Дело, названное членами Британской академии кинематографических и телевизионных искусств Baftagate, приобретает масштабы самого драматургического произведения.",6.765345096588135,0.9823015928268433
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Старший лектор Адриан Эванс сказал, что это ""трагедия"", что компании не могут признать взаимные выгоды от того, чтобы взять студента на год.",3.290174961090088,0.9669729471206665
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Были веские причины, особенно с травмой ноги, отдохнуть пару дней, но, думая о Джоан, я планировал забрать свою почту, купить еды, запастись водой, выпить чашечку кофе в отеле и отправиться в Реггане.",2.136758804321289,0.9474818706512451
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Мне нужно время и пространство не только для того, чтобы преодолеть ужасные вещи, которые со мной произошли, и о которых, кажется, ты не проявляешь особого интереса, но и для того, чтобы подумать, где мы с тобой сейчас.",4.801490783691406,0.8199965953826904
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Это был меморандум, который, казалось, обрел собственную жизнь: то здесь, то там, то один, то несколько, то один, то исчез, то скрывается.",7.96612548828125,0.5741226077079773
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","С прошлого года, когда они убили 39 человек по сравнению с 30 людьми, убитыми ИРА, они значительно расширили театр своих операций, взяв на себя цели от Шинн Фейн, SDLP и GAA, а также случайных католиков.",7.4181904792785645,0.6089482307434082
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",Привлечение к работе на полставки или «на черной» не рассматривалось учеными как приемлемое решение их проблем.,7.216497421264648,0.6890662908554077
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Shirley на тебя немного набросилась, я думаю, нам лучше уйти.",6.627649784088135,0.795309841632843
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Во-вторых, и более важно, тот факт, что некоторые суды справляются с относительно небольшим количеством приговоров к лишению свободы, предполагает, что было бы вполне возможно для других судов снизить их уровень лишения свободы до этого уровня и тем самым уменьшить количество заключенных.",4.0654191970825195,0.9692330360412598
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Даже Ферджи упоминается в футляре о том, как он и Ройал встретились.",17.979957580566406,0.6717638969421387
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Простая гоночная игра была неадекватной по полной цене, но она является справедливой бюджетной игрой.",4.983421325683594,0.9268589019775391
Then you get out of the car and mail the letter to your dashboard.,Затем вы выходите из машины и прикрепляете письмо к приборной панели.,2.3034427165985107,0.8557270765304565
I got on with some work of my own and he went back to his.,"Я занялся своими делами, а он - своими.",1.6677372455596924,0.9915274381637573
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Насколько можно было судить, никому из заложников, чьи жизни были поставлены под угрозу ранее в этом году, на самом деле не было нанесено вреда, но поток сообщений от групп иссяк.",1.2773566246032715,1.0
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Люди, бегающие по комнате, как будто трансформировались, принимая форму и облик животных масок, которые они носили.",3.085869073867798,0.9144522547721863
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","Аморальный человек, применяющий к другим свои собственные моральные принципы, возможно, и не надеялся на успех, которого добился Сюрер; но теперь, когда так много против него, в мире, столь отличном от того, в котором он господствовал, Хьюй задавался вопросом, как он справится.",4.543887138366699,0.8674094080924988
