src,mt,metricx_score,xcomet_score
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, gidemeyeceğim ve eve dönemeyeceğim bir okula gitmek istemiyorum.",7.386302471160889,0.8776335716247559
Children have been taken on by the Institute and given trial periods.,Çocuklar enstitü tarafından kabul edildi ve deneme süreleri verildi.,3.1355857849121094,0.9425966739654541
"At the initial sessions, a registry sheet is made out and photos and videos are made.",İlk seanslarda bir kayıt formu oluşturulur ve fotoğraflar ve videolar çekilir.,3.1005606651306152,0.9890798330307007
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Sanırım kıskançlık yapıyorlardı; onlar farketmemişken benim farketmiş olmam gerçeği, gerçi onların bana karşı tepkilerinin Liza'nın hikayeyi anlatma şekliyle bir ilgisi olduğuna dair şüpheyi düşünmeden edemiyordum.",5.827240943908691,0.788674533367157
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Yapmanız gereken şeylerle devam etmek, sadece beklediğiniz süre boyunca yapmanız gereken şeylerle devam eden birkaç kişiyi görebilir, şu hale gelir:",12.4243745803833,0.2838538885116577
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Mahkeme, mülkün satışı için izin verdi ve bu konuda en iyi yaklaşımın ne olduğu konusunda tavsiye istendi ancak binanın durumu ve ekonomik durumun etkileri zor kararlar yaratıyor.",4.703216552734375,0.9641788005828857
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan olay, bir dramanın kendisinin özelliklerini üstleniyor.",7.374224662780762,0.9390960931777954
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Üst düzey öğretim görevlisi Adrian Evans, şirketlerin bir öğrenciyi bir yıl işe almanın karşılıklı yararlarını tanımakta başarısız olmasının ‘trajik’ olduğunu söyledi.",3.8603100776672363,0.9163510203361511
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Akademikler, yarı zamanlı işler veya “ikinci işler” bulmak zorunda kalmayı sorunlarına kabul edilebilir bir çözüm olarak görmediler.",2.7149364948272705,0.9794448614120483
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Shirley seni biraz rahatsız ediyor, sanırım bir hamle yapsak iyi olur.",6.486091136932373,0.8453459143638611
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Basit yarış aksiyonu tam fiyat için yetersizdi, ancak adil bir bütçe oyunu oluşturuyor.",5.072747707366943,0.8896462917327881
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Böylece o gitti, ben de mini silahlarımı kendi kostümime aktarmaya devam ettim.",4.972990036010742,0.9329829216003418
"I get out my key and open the door, and suddenly…",Anahtarımı alıp kapıyı açtım ve birden...,3.6974434852600098,0.9909347295761108
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","Dans ederken, komik bir şekilde saçma olabilecek olan arsanın dramatik aşırılıkları, kısa bir gerçeklik kazanır.",10.22502326965332,0.5087064504623413
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"Bu durumlarda, şiir, şaka ve sorumluluklardan kaçınma düzyazısıyla yan yana gelerek başka bir ciddiyet boyutu kazanır.",3.6866917610168457,0.7386507391929626
it was in Melody Maker last week saying everybody get down to Cliffs,Geçen hafta Melody Maker'da herkesin Cliffs'e gitmesi gerektiği yazıyordu.,4.84932804107666,0.824213981628418
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"Donald Fothergill, Stockton merkezli Pickerings Lifts'in genel müdürü olarak üstlendiği sorumluluğun elle tutulur ve günlük bir hatırlatıcısı var.",9.929054260253906,0.8359873294830322
He and Shaffer got on well together and became firm friends.,O ve Shaffer iyi bir ilişki içindeydi ve sıkı arkadaşlar oldular.,4.931451797485352,0.9791796207427979
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","Bununla birlikte, federal güvenlik güçlerinin AT&T ve IBM boyutlarındaki devleri hedef aldığı ve Procter & Gamble ile Clorox'un birleşmesini bozduğu 1960'lardan büyük bir düşüş var.",7.465816974639893,0.6992398500442505
It gets by because its officials are skilled improvisers.,Yetkilileri becerikli doğaçlamacılar olduğu için başa çıkmayı başarıyor.,3.4477343559265137,0.7826151847839355
