src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,大约在同一时间，内政部的外国人事务部招募了额外的员工，并搬到了索尼街的克利夫兰大楼。,3.760829448699951,0.7494955062866211
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",我的腿被撞得很厉害，但我没有停下来看它是否流血，我只是想离开。,2.4441606998443604,0.9579346179962158
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",阿吉夫人，我不想去一所我不能离开的学校。,4.979474067687988,0.8395509719848633
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取 65 美元的电话费，而电话却一直无人接听，洲际酒店后来证实“由于技术原因，扎伊尔的所有国际电话在线路响铃后就开始收费，而不是在打电话的人拿起话筒时开始收费”。,4.774944305419922,0.675463080406189
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",其中一场最激烈的对决将是女子 50 米比赛，卫冕冠军露丝·威廉姆斯将面对她的达林顿俱乐部队友海伦·布兰查德。,2.272733211517334,0.41092655062675476
Whoever takes on the trout farm will have their work cut out.,无论谁接管鳟鱼养殖场，都将面临艰巨的任务。,2.010835886001587,1.0
You want to get out as soon as you get in that's nice,你一到就想要离开，这很好。,2.1211471557617188,0.9024564623832703
Children have been taken on by the Institute and given trial periods.,这些孩子已被该研究所接受，并给予了试用期。,1.9260821342468262,0.9758603572845459
Didn't get out till half past four.,直到四点半才离开。,1.4959948062896729,0.9653843641281128
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易被夸大——大多数冲突都可以通过深思熟虑的行动来克服。,1.4830164909362793,0.9191631078720093
"Then of course, when they've eaten they can't get out again.’",当然，吃完后，它们就无法再逃跑了。,1.4976806640625,1.0
The only thing to do was to hold her emotions in check and get on with her work.,她唯一能做的就是控制自己的情绪，继续工作。,0.5671234130859375,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",这样的议员们确实会比任何即将上任的局外人更了解该地区，而且在当地出名的人在追求人气方面可能会更强。,6.650611877441406,0.788589596748352
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,他面临着来自美国的巨大压力，要求他投降，并支持联合国部队在前南斯拉夫共和国采取无限制的军事行动。,1.9484052658081055,0.7816113829612732
"She never got on with Dad, he was too sublime.",她与父亲的关系一直不好，他太高傲了。,0.8359779119491577,1.0
"You see, it appears that they got on well enough.",你看，他们似乎关系不错。,1.3301199674606323,1.0
On Hong Kong this year it took on a slightly different connotation.,今年，香港的意义略有不同。,3.8713197708129883,0.8511054515838623
