src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,大约在同一时间，内政部的外国人事务部招募了额外的员工，并搬到了索尼街的克利夫兰大楼。,3.7503561973571777,0.752668023109436
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",我的腿被撞得很厉害，但我没有停下来看它是否流血，我只是想离开。,2.219844341278076,0.9670109748840332
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.",阿吉夫人，我不想去一所我不能离开的学校。,4.603192329406738,0.8344709873199463
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取 65 美元的电话费，而电话却一直无人接听，洲际酒店后来证实“由于技术原因，扎伊尔的所有国际电话在线路响铃后就开始收费，而不是在打电话的人拿起话筒时开始收费”。,3.972445011138916,0.7089053988456726
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",其中一场最激烈的对决将是女子 50 米比赛，卫冕冠军露丝·威廉姆斯将面对她的达林顿俱乐部队友海伦·布兰查德。,2.3866806030273438,0.4190056025981903
Whoever takes over the trout farm will have their work cut out.,无论谁接管鳟鱼养殖场，都将面临艰巨的任务。,1.9936351776123047,1.0
"You want to leave as soon as you arrive, that's nice.",你一到就想要离开，这很好。,2.170816421508789,0.9631353616714478
Children have been accepted by the Institute and given trial periods.,这些孩子已被该研究所接受，并给予了试用期。,2.284639358520508,0.9761931896209717
Didn't leave till half past four.,直到四点半才离开。,1.2214322090148926,0.9802983999252319
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,问题很容易被夸大——大多数冲突都可以通过深思熟虑的行动来克服。,1.0556776523590088,0.9797375202178955
"Then of course, when they've eaten they can't escape again.",当然，吃完后，它们就无法再逃跑了。,1.0538640022277832,1.0
