src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď se stáhla, nebo zůstala tam, kde byla, s vědomím, že dříve nebo později se ponoří do té nepoznané propasti.",2.991255521774292,0.9940214157104492
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní úředníky z Říše, a bylo také nuceno přispívat na plat a výdaje Vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",1.8370126485824585,1.0
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže skutečně koupili materiál a pak odešli a podívali se do vzorníků a rozhodli se, jaký druh vzorů chtějí, jaký druh šatů chtějí udělat.",6.280093669891357,0.778343677520752
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Takže lidé byli nuceni podívat se na způsob, jakým plní své povinnosti ve spojení s příručkou pro jakoukoli jinou knihu pravidel, kterou mají, přál bych si, aby své povinnosti plnili.",5.641768455505371,0.7323240041732788
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Šumivé odstíny terakoty v kombinaci s chladnou modrou vytváří výrazný efekt na ostrých bílých stěnách.,5.979422569274902,0.6960232257843018
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",Jeho úsměv byl spíše zasmušilý a Rory se nevědomky přiblížil k Adamově silné postavě.,8.919053077697754,0.9353973865509033
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a vydala to tichým, příjemným smíchem, když zamířila na pódium.",7.442105293273926,0.9275091886520386
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Mohla si samozřejmě najmout tým profesionálů, aby to zvládli, ale chtěla mít možnost se na konec toho všeho podívat a vědět, že to dokázala.",4.506863594055176,0.8625195026397705
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když s velkou nechutí, že se své přítelkyni nebude svěřovat s pravdou.",5.777395248413086,1.0
We've actually talked about collaborating together.,Vlastně jsme spolu mluvili o spolupráci.,3.882418632507324,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton vyšetřoval krádeže mezi obsluhovači chleba.,11.030972480773926,0.7954819202423096
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oni dva doma, ale Elise byla často s někým na večeři nebo ve Stratfordu v divadle s někým jiným.",3.771512508392334,0.9980394840240479
An early night wouldn't hurt.,Časná noc by neuškodila.,6.274565696716309,0.9413429498672485
‘I merely shut you up so I could sleep!’,"""Jen jsem tě umlčel, abych mohl spát!""",4.208901405334473,0.15903383493423462
