src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Она либо отступила, либо осталась там, где была, понимая, что рано или поздно окунется в эту непостижимую пропасть.",1.137772560119629,0.9857066869735718
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Городу пришлось предложить заработную плату выше средней, чтобы привлечь государственных служащих из Рейха, а также внести вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.309744954109192,0.996476411819458
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Итак, они фактически покупали материал, а затем шли и рассматривали книги с выкройками и решали, какие выкройки им нужны, какое платье они хотят сшить.",1.7043514251708984,0.9324638843536377
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Поэтому людям приходится сверять свои обязанности с руководством по другим имеющимся у них книгам правил. Хотелось бы, чтобы они выполняли свои обязанности.",4.562834739685059,0.9742544889450073
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Яркие оттенки терракоты в сочетании с холодным синим создают поразительный эффект на белоснежных стенах.,0.8675488233566284,0.9967082738876343
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Его улыбка больше походила на ухмылку, и Рори неосознанно придвинулся ближе к мощному телу Адама.",1.1862406730651855,0.9677413702011108
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула и, выпустив воздух с тихим, приятным смешком, направилась к сцене.",1.7856523990631104,0.9776078462600708
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Конечно, она могла бы нанять команду профессионалов, чтобы справиться с этим, но ей хотелось оглянуться назад и знать в конце, что она добилась своего.",1.4624780416488647,0.8967859745025635
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большой неохотой, не рассказывать правду своей подруге.",1.3935357332229614,1.0
We've actually talked about collaborating together.,На самом деле мы говорили о сотрудничестве.,1.4761614799499512,1.0
Ditton investigated pilfering among bread roundsmen.,Диттон расследовал случаи воровства среди торговцев хлебом.,0.9007335305213928,1.0
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элиза часто обедала с кем-то или в Стратфорде, в театре с кем-то еще.",8.346363067626953,0.9576884508132935
An early night wouldn't hurt.,Ложиться спать пораньше не помешает.,0.9881117343902588,0.967517614364624
‘I merely shut you up so I could sleep!’,"«Я просто заставил тебя замолчать, чтобы поспать!»",1.3619837760925293,0.9366806745529175
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала против того, чтобы работать за свое содержание, но если Пенри Воган продолжит обращаться с ней так, словно она какая-то крепостная, то отныне ей придется придерживаться простой, примитивной готовки, с негодованием подумала она.",3.5275468826293945,0.8464515209197998
Head-to-toe gold is dramatically striking for really special outings.,Золото с головы до ног станет ярким акцентом для действительно особенных выходов.,2.9316649436950684,1.0
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Моменты спокойствия среди потрясений влюбленных обеспечивает Энтони Бейли, который превосходно играет роль местного врача.",2.3304195404052734,0.9801862239837646
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","На самом деле, если токсичные вещества имеют запах, этот запах может принести пользу здоровью, эффективно предупреждая нас об их присутствии.",0.7412772178649902,1.0
"A matron was installed, and three helpers, one of whom cooked.","Была назначена старшая сестра и три помощницы, одна из которых готовила.",2.276156187057495,0.8680679202079773
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","В борьбе за продвижение, перехитрить соперников и быть услышанным начальством фракционная лояльность (лояльность к своему покровителю) может перевесить политические интересы.",5.498888969421387,0.9704506397247314
They told the old woman to get to work and then hurry after them.,"Они велели старушке приступить к работе, а затем поторопились за ними.",7.49846076965332,0.879052996635437
One obvious solution is to let a single individual decide.,Одно из очевидных решений — позволить одному человеку принимать решение.,1.1074514389038086,1.0
Best of all is simply to let nature run its course.,Лучше всего просто позволить природе идти своим чередом.,1.2142101526260376,1.0
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английская YHA провела маркетинговое исследование, узнала некоторые неприятные истины и приступила к программе модернизации, неудачно названной «Маркетинговый план разработки продукта».",2.6153087615966797,0.9722398519515991
Prayers sprang to the lips of men who traded in phoney miracles.,"Молитвы слетали с уст людей, торговавших фальшивыми чудесами.",6.4474592208862305,0.8909739255905151
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Он вышел на пенсию в начале 1990 года после 25 лет работы в IBM и через пару месяцев присоединился к Softwright.,1.2186894416809082,1.0
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","По сути, мы работаем бесплатно, рассчитывая получить больше выгоды при продаже продукта.",1.6220191717147827,1.0
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Примечательно, что, когда в следующем году война обострилась, именно каждому действующему англиканскому священнику в стране (и, несомненно, многим другим, хотя я могу говорить только за приходское духовенство) министр внутренних дел Дафф Купер направил письма, в которых выразил обеспокоенность состоянием общественного духа и призвал действующих священников сделать все возможное, чтобы помочь его поднять.",1.4121155738830566,0.9198839664459229
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Подробности ускользнули от меня, но он и сэр Эндрю Кларк, будучи церковными старостами (их мемориальные доски находятся рядом друг с другом в южном трансепте), были вынуждены вести судебный процесс по поводу advowson — слова, которое, как я понял, из-за его точности значения и звучания ему нравилось употреблять; но они, очевидно, прикрывались этим, поскольку, поскольку была создана англиканская церковь, их должность подразумевала официальные обязанности.",7.083151340484619,0.6616472005844116
