src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",Ya geri çekilecekti ya da er ya da geç o bilinmez uçuruma düşeceğinin bilincinde olduğu yerde kalacaktı.,4.430241107940674,0.71259605884552
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Kent, Reich'tan memur çekebilmek için ortalamanın üzerinde ücretler teklif etmek zorundaydı ve ayrıca Milletler Cemiyeti Yüksek Komiseri'nin maaşına ve masraflarına yılda 44.000 £ tutarında katkıda bulunmak zorundaydı.",3.6418631076812744,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzemeleri satın alıyorlardı ve sonra gidip desen kitaplarına bakıyorlardı ve ne tür desenler istediklerine, ne tür bir elbise yapmak istediklerine karar veriyorlardı.",2.0102388858795166,0.9947863817214966
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Dolayısıyla insanlar görevlerini yerine getirme biçimlerine, ellerindeki diğer yönetmelik kitapçıklarıyla birlikte bakmak zorunda kalıyorlar, keşke görevlerini yerine getirseler.",9.451992988586426,0.5422562956809998
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Ateşli toprak tonları, soğuk maviyle bir araya gelerek bembeyaz duvarlarda çarpıcı bir etki yaratıyor.",3.165874481201172,1.0
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Gülümsemesi daha çok bir alaycıydı ve Rory farkında olmadan Adam'ın güçlü yapısına doğru yaklaştı.,5.909785270690918,0.7324795722961426
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",Derin bir nefes aldı ve sahneye doğru yürürken kısık ve keyifli bir kahkaha attı.,3.2717390060424805,1.0
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",Elbette bunu halletmesi için profesyonel bir ekip tutabilirdi ama sonunda etrafına bakıp başardığını bilmeyi istemişti.,7.949111461639404,0.9494553804397583
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",Ama büyük bir isteksizlikle de olsa arkadaşına gerçeği söylemeyeceğine söz vermişti.,4.606356620788574,0.9823280572891235
We've actually talked about doing a deal together.,Aslında birlikte çalışmaktan bahsettik.,6.656617164611816,0.886081337928772
Ditton made a study of pilfering among bread roundsmen.,"Ditton, ekmek dağıtıcıları arasındaki hırsızlık olayını araştırdı.",4.483574867248535,0.9959976673126221
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",Leonora da ikisi evdeyken yemek pişiriyordu ama Elise sık sık biriyle dışarıda yemek yiyordu ya da Stratford'da başka biriyle tiyatroda oluyordu.,6.607387542724609,0.877327561378479
‘An early night would do no harm.,Erken yatmak fena olmazdı.,7.46127986907959,0.6634230613708496
‘I merely shut you up so I could get some sleep!’,'Ben sadece uyuyabilmek için seni susturdum!',5.844122886657715,0.9651440382003784
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Geçimini sağlamak için çalışmaktan çekinmiyordu ama Penry Vaughan ona bir tür köle gibi davranmaya devam ederse bundan sonra sade, basit yemeklerle yetinecekti, diye düşündü öfkeyle.",3.343228816986084,0.9437411427497864
Head-to-toe gold makes a dramatic statement for really special outings,Gerçekten özel çıkışlarda baştan ayağa altın rengi çarpıcı bir etki yaratır.,5.327717304229736,0.9129092693328857
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Aşıkların yaşadığı çalkantılar arasında istikrar anları sağlayan kişi, yerel doktor rolünde hayranlık uyandıran bir performans sergileyen Anthony Bailey.",4.052018165588379,0.9138487577438354
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Aslında, zehirli maddeler kokulu olduğunda, koku, bunların varlığı konusunda bizi etkili bir şekilde uyararak sağlığımıza fayda sağlayabilir.",3.2957944869995117,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Bir başhemşire ve üç yardımcı görevlendirildi, bunlardan biri yemek pişiriyordu.",6.033525466918945,0.9643212556838989
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","İlerleme, rakipleri alt etme ve üstler tarafından duyulma mücadelesinde, hizipsel sadakat (patrona sadakat) politik çıkarlardan daha önemli olabilir.",4.379917144775391,0.7752820253372192
They told the old woman to do her work and then hurry after them.,Yaşlı kadına işine gitmesini ve sonra da kendilerinin peşinden acele etmesini söylediler.,5.600375175476074,0.7723640203475952
One obvious solution is to let a single individual make the decision.,"Açık bir çözüm, tek bir kişinin karar vermesine izin vermektir.",5.703828811645508,0.8146352767944336
Best of all is simply to let nature do its work.,En iyisi doğanın kendi akışına bırakılmasıdır.,1.5347274541854858,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 yılında İngiliz YHA bir pazar araştırması yaptı, acı gerçekleri öğrendi ve ‘Ürün Geliştirme Pazarlama Planı’ adını verdiği bir modernizasyon programını uygulamaya koydu.",3.6465229988098145,0.9686970710754395
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,Sahte mucizeler satan adamların dudaklarına dualar döküldü.,10.904426574707031,0.6492180824279785
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBM'de 25 yıl çalıştıktan sonra 1990 yılında emekli oldu ve birkaç ay sonra Softwright'a katıldı.,2.6467416286468506,1.0
