src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",Ya bir adım geri çekilecekti ya da er ya da geç o bilinmez uçuruma düşeceğinin bilinciyle olduğu yerde kalacaktı.,3.6564621925354004,0.8144932985305786
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Kent, Reich'tan memur çekebilmek için ortalamanın üzerinde ücretler teklif etmek zorundaydı ve ayrıca Milletler Cemiyeti Yüksek Komiseri'nin maaşına ve masraflarına yılda 44.000 £ tutarında bir katkıda bulunmak zorundaydı.",3.6674818992614746,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzeme alışverişini yapıyorlardı, sonra gidip desen kitaplarına bakıyorlardı ve ne tür desenler istediklerine, ne tür bir elbise yapmak istediklerine karar veriyorlardı.",2.3795533180236816,0.9989118576049805
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Yani insanlar, işlerini yapma biçimlerine, keşke yapabilselerdi dedikleri diğer kurallar kitabının kılavuzuyla birlikte bakmak zorunda kalıyorlar.",11.78531551361084,0.8760122060775757
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Ateşli toprak tonları, soğuk maviyle bir araya gelerek bembeyaz duvarlarda sade ama dikkat çekici bir görünüm oluşturuyor.",2.4991986751556396,1.0
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Gülümsemesi daha çok bir alaycıydı ve Rory farkında olmadan Adam'ın güçlü yapısına doğru bir adım daha yaklaştı.,5.458471298217773,0.8013257384300232
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sahneye doğru ilerlerken derin bir nefes aldı ve kısık, keyifli bir kahkaha atarak nefesini dışarı verdi.",4.959950923919678,0.8526958227157593
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",Elbette işi yapması için profesyonel bir ekip tutabilirdi ama sonunda etrafına bakıp bunu başardığını bilmeyi istemişti.,6.138179779052734,0.9551090002059937
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",Ama büyük bir isteksizlikle de olsa arkadaşına gerçeği söylemeyeceğine dair söz vermişti.,4.035775184631348,0.9849741458892822
We've actually talked about doing a deal together.,Aslında birlikte bir anlaşma yapmayı konuştuk.,3.4491758346557617,1.0
Ditton made a study of pilfering among bread roundsmen.,"Ditton, ekmek dağıtıcıları arasındaki hırsızlık üzerine bir çalışma yaptı.",2.382596969604492,1.0
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",İkisi evdeyken Leonora da yemek pişiriyordu ama Elise sık sık biriyle dışarıda yemek yiyordu ya da Stratford'da başka biriyle tiyatroda oluyordu.,6.22646951675415,0.9265390038490295
‘An early night would do no harm.,'Erken yatmanın bir zararı olmaz.,3.7112250328063965,0.9911999702453613
‘I merely shut you up so I could get some sleep!’,'Ben sadece biraz uyuyabilmek için seni susturdum!',5.091008186340332,0.9745228290557861
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Geçimini sağlamak için çalışmaya itirazı yoktu, ama Penry Vaughan ona bir tür köleymiş gibi davranmaya devam ederse, bundan sonra sade, basit yemeklerle yetinecekti, diye düşündü öfkeyle.",3.998947858810425,0.9436658024787903
Head-to-toe gold makes a dramatic statement for really special outings,"Baştan ayağa altın, gerçekten özel geziler için dramatik bir ifade oluşturur",5.57833194732666,0.8817334175109863
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Aşıkların yaşadığı çalkantılar arasında istikrar anları sağlayan Anthony Bailey, yerel doktor rolünde sağlam bir performans sergiliyor.",4.857451438903809,0.9161473512649536
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Aslında zehirli maddeler kokulu olduğunda, kokunun sağlığımız üzerinde olumlu bir etkisi olabilir ve bizi varlıklarına karşı etkili bir şekilde uyarabilir.",2.4905853271484375,0.9790449142456055
"A matron was installed, and three helpers, one of whom did the cooking.","Bir başhemşire ve üç yardımcı görevlendirildi, bunlardan biri yemek pişiriyordu.",6.033525466918945,0.9643212556838989
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","İlerleme, rakipleri alt etme ve üstler tarafından duyulma mücadelesinde, hizipsel sadakat (patrona sadakat) politika çıkarlarından daha öncelikli olabilir.",4.571002960205078,0.7130251526832581
They told the old woman to do her work and then hurry after them.,Yaşlı kadına işini yapmasını ve sonra da kendilerinin peşinden gelmesini söylediler.,4.224490165710449,0.996356725692749
One obvious solution is to let a single individual make the decision.,"Açık bir çözüm, tek bir kişinin karar vermesine izin vermektir.",5.703828811645508,0.8146352767944336
Best of all is simply to let nature do its work.,En iyisi doğanın işini yapmasına izin vermektir.,2.4996578693389893,1.0
