src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",Ya geri çekilecekti ya da er ya da geç o bilinmez uçuruma düşeceğinin bilincinde olduğu yerde kalacaktı.,4.445141792297363,0.7086416482925415
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Kent, Reich'tan memur çekebilmek için ortalamanın üzerinde ücretler teklif etmek zorundaydı ve ayrıca Milletler Cemiyeti Yüksek Komiseri'nin maaşına ve masraflarına yılda 44.000 £ tutarında katkıda bulunmak zorundaydı.",3.6666178703308105,1.0
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzemeleri satın alıyorlardı ve sonra gidip desen kitaplarına bakıyorlardı ve ne tür desenler istediklerine, ne tür bir elbise yapmak istediklerine karar veriyorlardı.",1.959428310394287,0.9971098899841309
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Dolayısıyla insanlar görevlerini yerine getirme biçimlerine, ellerindeki diğer yönetmelik kitapçıklarıyla birlikte bakmak zorunda kalıyorlar, keşke görevlerini yerine getirseler.",7.273980140686035,0.854537844657898
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"Ateşli toprak tonları, soğuk maviyle bir araya gelerek bembeyaz duvarlarda çarpıcı bir etki yaratıyor.",2.3405582904815674,1.0
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",Gülümsemesi daha çok bir alaycıydı ve Rory farkında olmadan Adam'ın güçlü yapısına doğru yaklaştı.,6.017950057983398,0.7247459888458252
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.",Derin bir nefes aldı ve sahneye doğru yürürken kısık ve keyifli bir kahkaha attı.,3.3480546474456787,1.0
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",Elbette bunu halletmesi için profesyonel bir ekip tutabilirdi ama sonunda etrafına bakıp başardığını bilmeyi istemişti.,7.107174873352051,0.9580340385437012
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.",Ama büyük bir isteksizlikle de olsa arkadaşına gerçeği söylemeyeceğine söz vermişti.,4.400328159332275,0.9848690032958984
We've actually talked about collaborating together.,Aslında birlikte çalışmaktan bahsettik.,4.179455757141113,0.9114177823066711
Ditton investigated pilfering among bread roundsmen.,"Ditton, ekmek dağıtıcıları arasındaki hırsızlık olayını araştırdı.",4.529232025146484,1.0
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",Leonora da ikisi evdeyken yemek pişiriyordu ama Elise sık sık biriyle dışarıda yemek yiyordu ya da Stratford'da başka biriyle tiyatroda oluyordu.,6.51552677154541,0.8723390102386475
An early night wouldn't hurt.,Erken yatmak fena olmazdı.,6.24296236038208,1.0
‘I merely shut you up so I could sleep!’,'Ben sadece uyuyabilmek için seni susturdum!',5.366806983947754,0.9668579697608948
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Geçimini sağlamak için çalışmaktan çekinmiyordu ama Penry Vaughan ona bir tür köle gibi davranmaya devam ederse bundan sonra sade, basit yemeklerle yetinecekti, diye düşündü öfkeyle.",3.2393345832824707,0.9477603435516357
Head-to-toe gold is dramatically striking for really special outings.,Gerçekten özel çıkışlarda baştan ayağa altın rengi çarpıcı bir etki yaratır.,4.961150169372559,0.9161701798439026
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Aşıkların yaşadığı çalkantılar arasında istikrar anları sağlayan kişi, yerel doktor rolünde hayranlık uyandıran bir performans sergileyen Anthony Bailey.",3.656867504119873,0.9161033034324646
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Aslında, zehirli maddeler kokulu olduğunda, koku, bunların varlığı konusunda bizi etkili bir şekilde uyararak sağlığımıza fayda sağlayabilir.",2.726329803466797,1.0
"A matron was installed, and three helpers, one of whom cooked.","Bir başhemşire ve üç yardımcı görevlendirildi, bunlardan biri yemek pişiriyordu.",6.65158224105835,0.9625160694122314
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","İlerleme, rakipleri alt etme ve üstler tarafından duyulma mücadelesinde, hizipsel sadakat (patrona sadakat) politik çıkarlardan daha önemli olabilir.",4.139049530029297,0.7774505615234375
They told the old woman to get to work and then hurry after them.,Yaşlı kadına işine gitmesini ve sonra da kendilerinin peşinden acele etmesini söylediler.,5.459602355957031,0.9062126874923706
One obvious solution is to let a single individual decide.,"Açık bir çözüm, tek bir kişinin karar vermesine izin vermektir.",5.759326934814453,0.8173273205757141
Best of all is simply to let nature run its course.,En iyisi doğanın kendi akışına bırakılmasıdır.,1.3354017734527588,1.0
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 yılında İngiliz YHA bir pazar araştırması yaptı, acı gerçekleri öğrendi ve ‘Ürün Geliştirme Pazarlama Planı’ adını verdiği bir modernizasyon programını uygulamaya koydu.",3.630913734436035,0.9699465036392212
Prayers sprang to the lips of men who traded in phoney miracles.,Sahte mucizeler satan adamların dudaklarına dualar döküldü.,8.737930297851562,0.7436237931251526
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBM'de 25 yıl çalıştıktan sonra 1990 yılında emekli oldu ve birkaç ay sonra Softwright'a katıldı.,1.7422561645507812,1.0
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","Aslında, ürün satıldığında daha fazla fayda elde etmek amacıyla, herhangi bir ücret almadan çalışıyoruz.",3.4058685302734375,1.0
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Savaşın ertesi yıl daha da kötüleşmesi üzerine, İçişleri Bakanı Duff Cooper'ın ülkedeki tüm Anglikan kilise mensuplarına (ve şüphesiz birçok başka kişiye de, ancak yalnızca bölge din adamları adına konuşabilirim) kamu ahlakının durumundan duyduğu endişeyi dile getiren ve kilise mensuplarını bunu yükseltmek için ellerinden geleni yapmaya çağıran mektuplar göndermesi önemliydi.",3.6545944213867188,0.8956528902053833
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Ayrıntıları hatırlamıyorum ama kendisi ve Sir Andrew Clarke, kilise muhtarları olarak (anma levhaları güney transeptte birbirine yakındır) advowson (anlamının kesinliği ve sesi nedeniyle, onun tanıtmaktan hoşlandığını gördüğüm kelime) konusunda dava açmak zorunda kalmışlardı; ama bunu yaparken kendilerini gizledikleri belliydi, çünkü Anglikan Kilisesi kurulmuştu ve ofisleri resmi sorumluluklar taşıyordu.",7.134608745574951,0.44130513072013855
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","yani bunu hatırla, eğer bazı örnekler yapıyorsan, ya da bakıyorsan ya da gözden geçiriyorsan, kalk, ayağa kalk ve düşün, doğru, ne düşünülmeli, oh orada değil, sanki bu çiçekler üzerinde bir yön alıyorsam, yani, işte, sadece bu kadar, bilirsin,",14.690908432006836,0.271594762802124
A short-list of five lawyers was drawn up from which Diana chose.,Diana'nın seçtiği beş avukattan oluşan kısa bir liste oluşturuldu.,7.850447654724121,1.0
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,Yurt Dışındaki Cumhuriyetçiler ve Yurt Dışındaki Demokratlar'a 200'er bilet tahsis edildi; 25 £ bağışta bulunanlara öncelik tanındı.,3.5728373527526855,1.0
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Son 25 yıldır müzik sektörüne damga vuran yıldızların fotoğrafları, New York'taki Four Seasons Restaurant'ta düzenlenen gösterişli bir partide sergilendi.",2.5372707843780518,1.0
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,"Bayan Crawford eğer bu konuda konuşmayı bırakıp, tutkusunu gerçekleştirmek için harekete geçseydi, muhtemelen oyuncu olma şansı çok daha yüksek olurdu.",1.4149796962738037,0.9755344986915588
‘To perform additional tasks for you.’,‘Sizin için ek görevler yapmak.’,4.756475448608398,0.9578249454498291
I must go and work!,Gidip çalışmam lazım!,6.149603843688965,0.9627153277397156
As it tried into a warm wind,Sıcak bir rüzgara doğru çabalarken,7.217528820037842,0.7329797744750977
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Kasıtlı toplumsal davranışı dışarıya yönelik olarak ele alan ve insanların yerel çevreyi (grup, bölge, küre veya arena açısından) dışarıdaki çevreden ayırt ettiğini en azından varsayan başka bir yaklaşım daha vardır.",4.788600444793701,0.8310518860816956
