src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",她要么后退一步，要么留在原地，意识到自己迟早会陷入那不可知的深渊。,0.717010498046875,0.973075270652771
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该市必须提供高于平均水平的工资来吸引来自德国的公务员，并且还被迫为国际联盟高级专员的薪水和费用每年缴纳 44,000 英镑。",4.0193023681640625,0.8432520627975464
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以他们会先去购买材料，然后他们会去查看图案书并决定他们想要什么样的图案，想要制作什么样的衣服。,1.0313425064086914,0.9803749322891235
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,因此，人们被迫结合他们所拥有的其他规则手册来审视他们开展工作的方式，我希望他们在开展工作时也能这样做。,4.138070106506348,0.6904329657554626
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,炽热的赤陶色与冷蓝色相结合，在洁白的墙壁上形成了一种简单而引人注目的效果。,2.225266695022583,0.9499433040618896
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的笑容更像是一种淫笑，罗里不自觉地向亚当强健的身躯靠近了一步。,2.60433292388916,0.9517796039581299
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",她深吸了一口气，然后发出低沉而愉悦的笑声，向舞台走去。,1.4629442691802979,1.0
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",当然，她可以聘请一支专业团队来完成这项工作，但她希望在一切结束后，能够回顾过去，并知道自己已经完成了工作。,1.1166534423828125,0.9027786254882812
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",但是，尽管非常不情愿，她还是承诺不会向她的朋友吐露真相。,0.8906265497207642,0.9936847686767578
We've actually talked about doing a deal together.,我们实际上已经讨论过一起做一笔交易。,0.9567651748657227,0.9164186716079712
Ditton made a study of pilfering among bread roundsmen.,迪顿对面包送货员的偷窃行为进行了研究。,2.103111982345581,0.9791415929794312
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",当她们两个在家时，利奥诺拉也会做饭，但伊莉丝经常和别人一起出去吃饭，或者和别人一起在斯特拉特福看剧院。,1.5988810062408447,0.9941526651382446
‘An early night would do no harm.,“早点睡觉不会有什么坏处。,0.42775726318359375,0.9942985773086548
‘I merely shut you up so I could get some sleep!’,“我只是让你闭嘴，这样我就能睡一会儿了！”,0.5768892168998718,0.9910715818405151
