src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Wenn dies der Fall ist, ist das Produkt in Verbindung mit einem kompatiblen Seitendrucker nahezu unendlich leistungsfähiger als eines ohne diese Funktion.",0.6924119591712952,0.9879682064056396
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD verfügt im Leeds Road-Stadion über eine elektronische Anzeigetafel – und diese könnte ein außergewöhnlich hohes Ergebnis anzeigen, wenn die Australier nächsten Monat gegen uns spielen!",0.6650003790855408,1.0
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Insbesondere begann er, immer wieder die konservativen Themen hervorzuheben, die im Mittelpunkt seines Wahlkampfs um das Gouverneursamt in Kalifornien standen und die er schließlich auch ins Weiße Haus mitnahm.",0.42318272590637207,1.0
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Infolgedessen verfügte die kleine britische Armee über ein hohes Maß an Erfahrung in der irregulären und kolonialen Kriegsführung, konnte problemlos über große Entfernungen auf dem Seeweg eingesetzt werden und verfügte über einfache Soldaten, die möglicherweise besser ausgebildet waren als die jeder anderen Großmacht.",0.9245297312736511,0.9911999702453613
We have negotiated a tough agreement — it's not a question of charity!,Wir haben eine harte Vereinbarung ausgehandelt – es ist keine Frage der Wohltätigkeit!,1.3643600940704346,0.9939446449279785
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Drei Männer haben Joe angegriffen – und wir haben mit aller Kraft versucht, ein Motiv herauszufinden.",1.0599333047866821,0.9911999702453613
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Zusätzliche Effekte sorgen für verschiedene Industrie- und Ambient-Geräusche sowie unkonventionelle Klänge, die in modernen rhythmischen Kontexten gut funktionieren.",0.6809312105178833,0.9911999702453613
Cornelius fled for his safety.,"Cornelius floh, um sich in Sicherheit zu bringen.",1.1084891557693481,1.0
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Nun, heute Nachmittag herrscht hier in Hereford das Gefühl, dass der National Heritage Memorial Fund mit seinem Angebot vielleicht voreilig gehandelt hat.",1.0171177387237549,0.981465756893158
Wait a minute and we will get to it.,"Warten Sie eine Minute, wir kommen gleich zur Sache.",0.7774578928947449,1.0
