src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",もしそうなら、この製品は、それと互換性のあるページ プリンターと組み合わせると、互換性のない製品よりもほぼ無限に強力になります。,4.321062088012695,0.9480446577072144
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,ハダーズフィールドはリーズロードに電子スコアボードを設置しており、来月オーストラリアが我々と対戦するときには、非常に高いスコアを記録する可能性があります。,5.18620491027832,0.49756908416748047
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特に、彼はカリフォルニア州知事選挙のキャンペーンの中心となる保守的なテーマを繰り返し強調し始め、最終的にはホワイトハウスにまで持ち込むことになった。,4.7337727546691895,0.9640141725540161
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",その結果、小規模なイギリス軍は非正規戦争や植民地戦争に関する高度な専門知識を持ち、海路で遠距離に容易に展開することができ、おそらく他のどの大国の兵士よりもよく訓練された一般兵士を擁していた。,2.8741941452026367,0.9449975490570068
‘ We have driven a hard bargain — it 's not a question of charity !,私たちは厳しい合意を交渉しました。これは慈善の問題ではありません。,3.587165117263794,0.8911042213439941
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",3人の男がジョーを襲撃しました。私たちは動機を解明しようと懸命に努力してきました。,3.08610200881958,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",追加エフェクトにより、さまざまなインダストリアル ノイズやアンビエント ノイズ、さらに現代的なリズムのコンテキストに適した型破りなサウンドも提供されます。,2.886751890182495,0.7766868472099304
Cornelius ran for his life .,コーネリアスは身の安全のために逃げた。,4.473749160766602,0.686545729637146
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",さて、今日の午後、ヘレフォードでは、国立文化遺産記念基金の提案が時期尚早だったのではないかという印象を受けています。,4.433223247528076,0.965553879737854
Sit tight for a moment and we will get to it .,少し待ってください。すぐに対応します。,2.2410426139831543,0.45116037130355835
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",「現在支出している資金が費用対効果の高いものであることを期待しているが、結局のところ、電子セキュリティは一時的な遅延をもたらすだけだ」とバンクス氏は語った。,3.595917224884033,0.4995085299015045
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,タイムワープに巻き込まれ、自分の秘密の空想を楽しみながら人生を謳歌しようと決意する、自己中心的なテレビの天気予報士を描いたロマンティックコメディ。,6.247100353240967,0.9516671895980835
The colony pricks up its ears .,植民地は注意深くなりました。,5.498927116394043,0.14905741810798645
