src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт в сочетании с принтером, говорящим на том же языке, будет почти бесконечно более мощным, чем тот, который не говорит на этом языке.",3.6851041316986084,0.9754095077514648
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У «Хаддерсфилда» на стадионе «Лидс Роуд» установлено электронное табло — и оно может выйти из строя, когда австралийцы будут играть с нами в следующем месяце!",1.129163384437561,0.9868698120117188
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал твердить о консервативных темах, которые стали центральными в его предвыборной кампании на пост губернатора Калифорнии и которые он в конечном итоге принес с собой в Белый дом.",2.147277355194092,0.9823380708694458
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате небольшая британская армия обладала высокой степенью опыта в ведении нерегулярных и колониальных войн, могла легко перебрасываться на большие расстояния по морю и имела рядовой состав, который был, возможно, лучше подготовлен, чем у любой другой великой державы.",1.8327271938323975,0.9471279382705688
‘ We have driven a hard bargain — it 's not a question of charity !,«Мы добились жесткой сделки — это не вопрос благотворительности!»,2.326322317123413,0.9710097312927246
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","«Трое мужчин напали на Джо, и мы ломаем голову, пытаясь выяснить мотив.",1.2371677160263062,0.9711434245109558
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные промышленные и окружающие шумы, а также нестандартные звуки, которые хорошо работают в современных ритмических контекстах.",2.847972869873047,0.9833977222442627
Cornelius ran for his life .,"Корнелиус бежал, спасая свою жизнь.",2.412233352661133,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Что ж, сегодня в Херефорде сложилось такое впечатление, что Национальный мемориальный фонд наследия, возможно, немного поторопился со своим предложением.",3.629488706588745,0.9433333873748779
Sit tight for a moment and we will get to it .,"Подождите немного, и мы приступим к делу.",1.4623042345046997,0.9706758260726929
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","«Хотя мы надеемся, что деньги, которые мы тратим сейчас, окажутся экономически эффективными, в конечном итоге электронная безопасность на самом деле лишь выигрывает время», — сказал г-н Бэнкс.",4.14362907409668,0.8115572929382324
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"РОМАНТИЧЕСКАЯ комедия об эгоистичном телеведущем, который попадает во временную петлю и решает окрасить город в красный цвет, предавшись своим тайным фантазиям.",4.011081695556641,0.9688851833343506
The colony pricks up its ears .,Колония насторожилась.,3.5512804985046387,0.8913588523864746
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Миссис Уэддерберн была аккомпаниатором на пианино, хрупкая женщина, которая носила очки в металлической оправе и, по слухам, пила как рыба.",4.7003278732299805,0.815626859664917
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Огромный пакет реформ, который сейчас обсуждается за закрытыми дверями, вероятно, будет представлен 17 января, когда Палата общин будет обсуждать отчет о модернизации финансов и управления.",1.4582395553588867,0.9729015827178955
all by and large I mean it 's almost certainly,"в общем и целом я имею в виду, что это почти наверняка",0.9022746682167053,0.8530055284500122
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","«Но когда я спросил ее, знает ли она кого-нибудь, у кого мог быть мотив убить Алена, это, похоже, не вызвало у нее никаких подозрений».",2.766829490661621,0.9416091442108154
"He was going to have to make a move , one way or the other .","Ему придется сделать ход, так или иначе.",6.975727081298828,0.9008483290672302
