src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Eğer öyleyse, ürün, onunla uyumlu bir sayfa yazıcısıyla birlikte kullanıldığında, uyumlu olmayan bir yazıcıdan neredeyse sonsuz kat daha güçlü olacaktır.",2.4083571434020996,0.9652145504951477
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,HUDDERSFIELD'ın Leeds Road'da elektronik bir skorbordu var ve Avustralyalılar önümüzdeki ay bizimle oynadıklarında olağanüstü yüksek bir skor kaydedebilir!,3.969672679901123,1.0
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Özellikle, Kaliforniya valiliği seçimleri için yürüttüğü kampanyaların temelini oluşturacak ve sonunda Beyaz Saray'a da taşıyacağı muhafazakar temaları tekrar tekrar vurgulamaya başladı.",2.371842861175537,0.9650356769561768
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Sonuç olarak, küçük İngiliz ordusu düzensiz savaş ve sömürge savaşlarında yüksek derecede uzmanlığa sahipti, deniz yoluyla büyük mesafelere kolayca konuşlandırılabiliyordu ve muhtemelen diğer büyük güçlerin askerlerinden daha iyi eğitimli sıradan askerlere sahipti.",4.667850971221924,0.9726433753967285
We have negotiated a tough agreement — it's not a question of charity!,Zorlu bir anlaşma için müzakere ettik; bu bir hayır işi değil!,6.005922317504883,0.9650446176528931
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Üç adam Joe'ya saldırdı ve biz bunun nedenini anlamak için çok uğraşıyoruz.,3.261000633239746,0.9823999404907227
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Ekstra efektler, çağdaş ritmik bağlamlarda iyi işleyen alışılmışın dışında seslerin yanı sıra çeşitli endüstriyel ve ortam sesleri sağlar.",3.8503146171569824,0.9233841896057129
Cornelius fled for his safety.,Kornelius güvenliği için kaçtı.,10.916850090026855,0.8807763457298279
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Hereford'da bu öğleden sonra oluşan hissiyat, Ulusal Miras Anıt Fonu'nun teklifini erken vermiş olabileceği yönünde.",6.552105903625488,0.8818856477737427
Wait a minute and we will get to it.,"Bir dakika bekleyin, hemen konuya girelim.",2.985804557800293,0.9766403436660767
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","Bay Banks, ""Şu anda harcadığımız paranın maliyet açısından etkili olmasını umuyoruz ancak günün sonunda elektronik güvenlik yalnızca geçici bir gecikme sağlıyor"" dedi.",2.175544023513794,0.9386801719665527
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"Egoist bir televizyon hava durumu sunucusunun, zaman tüneline yakalanıp gizli fantezilerini yaşamaya karar vermesiyle ilgili ROMANTİK bir komedi.",4.159320831298828,0.8100069761276245
The colony became attentive.,Koloni dikkatli olmaya başladı.,7.716391563415527,0.9273039102554321
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Bayan Wedderburn piyano eşlikçisiydi, tel çerçeveli gözlük takan, çok içtiği söylenen, ince yapılı bir kadındı.",4.040106773376465,0.854353666305542
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.",Şu anda özel olarak tartışılan reform paketi muhtemelen Avam Kamarası'nın mali ve idari modernizasyona ilişkin bir raporu tartışacağı 17 Ocak'ta kamuoyuna açıklanacak.,3.5139613151550293,0.9737251996994019
"Generally, I mean it's almost certainly.","Genel olarak, neredeyse kesinlikle öyledir.",2.8713345527648926,0.9878948926925659
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Ama ona Alain'i öldürmek için bir sebebi olabilecek birini bilip bilmediğini sorduğumda, bu herhangi bir tanıdıklık uyandırmadı.",4.599603652954102,0.919395923614502
"He was going to have to take action, one way or the other.",Bir şekilde harekete geçmesi gerekecekti.,7.108007431030273,0.4391440153121948
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Paley'in argümanında çok az özgünlük ve doğa tarihine yaklaşımında da pek az yenilik olmasına rağmen, organik yapıların yararlılığına yaptığı vurgu, serveti giderek ticaret ve alışverişe dayanan bir toplumsal seçkinler topluluğunun zihninde güçlü bir etki yarattı.",1.8412220478057861,0.814761221408844
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.",Çok büyük bir yaygara koparabilirdi ama yarım saat sonra bir akşam yemeği partisinin yıldızı olurdu; çünkü çok kendini beğenmiş biriydi ve kendini göstermek için hiçbir fırsatı kaçırmazdı.,0.9067369699478149,1.0
"Forgot who will face the consequences, I dare say!",Sonuçlarına kimin katlanacağını unuttum sanırım!,6.36922550201416,0.7837774753570557
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.",Ancak ne yazık ki Tesco'nun sınırlı bir program başlatmasına rağmen plastik geri dönüşümü bu ülkede pek uygulanmıyor.,5.811786651611328,1.0
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,Onun yaşı küçüldükçe ne kadar yaşlı olduğumu fark ettim: Annesi olabilecek yaştaydım.,7.19974422454834,0.8908154964447021
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Gözyaşlarımı tutacağım, dikkatle durup, ailesini geçindirmek için bir uzaylıyı teslim alan ve hala 91. Piyade Alayı'na onur getiren o yaşlı İskoç askerini selamlayacağım.",5.9481916427612305,0.5781654119491577
You're one of us now.,Artık sen de bizden birisin.,1.611212968826294,1.0
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.","Ayrıca Adenauer, Batı'nın değerlerinden yana net bir ahlaki tercihte bulunmuş olması nedeniyle ulusal birlik sorununu bir kenara bırakmaya hazırdı.",3.591285228729248,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,"İngiltere'deki açgözlü garajlar, kaygılı ebeveynleri istismar ederek, araçlarda emniyet kemeriyle ilgili yeni düzenlemeyi suistimal ediyor.",3.8667283058166504,0.9871000051498413
I've contracted his illness.,Onun hastalığına ben de yakalandım.,3.448798179626465,1.0
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","Aldhelm'i pusuya yatırıp öldürdüğün, böylece onun seni asla suçlayamayacağı söylenecek ve inanılacak.",5.404840469360352,0.9680633544921875
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","Yerliler onun Belfast'tan gelen kendini beğenmiş bir orospu olduğunu düşünüyorlardı ve o da bunu tüm kalbiyle temsil ediyordu. Diğer konuklar (yaka ölçülerine bakılırsa çoğunlukla Hollandalı ve Alman olan yabancılar) onun canlılığından ve karşısındaki sessiz, yakışıklı adamın sakin hoşgörüsünden etkilenmişlerdi. Bu adam az konuşuyor, çok gülümsüyor ve garsonu kollarına alıp eritecek şekilde ikinci bir kızarmış kahvaltı sipariş ediyordu.",4.7430877685546875,0.4228917956352234
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.",Daha sonra kiliseler kurarak yeniden evanjelizasyon planları dua edilerek yayınlanmalı ve hareketi engellemek veya zayıflatmak yerine desteklemek için her türlü çaba gösterilmelidir.,4.9392595291137695,0.9455744028091431
"The time they shared became special now, where before they had been unrestricted and casual.",Daha önce serbest ve rahat olan birliktelikleri artık özel bir hal almıştı.,4.097314834594727,1.0
The Bolsheviks did not have control over the circumstances that shaped the course of events.,Bolşevikler olayların gidişatını şekillendiren koşullar üzerinde kontrol sahibi değildi.,4.980254173278809,1.0
Questor Column : Revealing a great deal about Patten,Questor Köşesi: Patten hakkında çok şey ifşa ediyor,4.5517168045043945,0.7359511852264404
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","Özellikle genç oyunculara daha fazla önem verildi, çünkü turda işlerin nasıl yürüdüğünü bilmemek birden fazla kariyeri mahvetti.",3.6452040672302246,0.9233189225196838
Presently he felt bound to dampen their enthusiasm for all this optimism.,"Şimdilik, onların bu iyimserliklerine karşı duydukları coşkuyu söndürmek zorunda hissediyordu kendini.",6.104949474334717,0.9720273017883301
It nearly frustrated me to the limit!,Beni neredeyse sinirlendirecek noktaya geldi!,4.613745212554932,0.8822072148323059
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.","Buradaki üniversiteler İngiliz üniversitelerine model teşkil ediyordu ve giderek Almanya'nın Avrupa'nın entelektüel merkezi olduğu duygusu yaygınlaştı; bilimde, felsefede, klasik çalışmalarda, teolojide ve tarihte Almanlar önde gidiyordu.",2.008742094039917,0.9907160997390747
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,Hildamay'ın torunuyla vals yapmasına birkaç sıkıcı itirazı olan değerli bir ihtiyar ('hoş olmayan') ile iltifat ederken karşı konulamaz çekiciliği bir kez daha ortaya çıkıyor.,8.024629592895508,0.5451706647872925
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.","'Bu, önemsiz şeyler yüzünden sonu gelmez bir şekilde tartışılan ortaçağ tartışmalarından birine dönüşüyor' dedi.",4.022812843322754,0.982118546962738
