src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",如果确实如此，那么该产品与兼容的页式打印机结合使用，其功能将比不兼容的产品强大得多。,0.9634747505187988,0.9811482429504395
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,哈德斯菲尔德在利兹路球场设有一块电子记分牌——下个月澳大利亚队与我们比赛时，它可能会记录下异常高的分数！,3.019120693206787,0.9046176671981812
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特别是，他开始反复强调保守主义主题，这成为他竞选加州州长的核心，并最终带着这些主题入主白宫。,1.7419763803482056,0.9723209142684937
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",因此，规模较小的英国军队在非正规战争和殖民战争中拥有很高的专业水平，可以轻松地通过海路部署到很远的距离，而且其普通士兵的训练水平可能比任何其他大国的士兵都要好。,1.33345365524292,0.9613442420959473
‘ We have driven a hard bargain — it 's not a question of charity !,我们已经达成了一项艰难的协议——这不是慈善的问题！,2.7257471084594727,0.8403092622756958
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",三个男人袭击了乔——我们一直在努力查明其动机。,1.701232671737671,0.9911999702453613
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",额外的效果提供各种工业和环境噪音，以及在当代节奏环境中效果良好的非常规声音。,3.043226718902588,0.7977741956710815
Cornelius ran for his life .,哥尼流为求安全而逃走。,4.837766647338867,0.17632842063903809
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",嗯，今天下午赫里福德人的感觉是，国家遗产纪念基金会提出这一提议可能有些为时过早。,2.9818310737609863,0.8011478185653687
Sit tight for a moment and we will get to it .,等一下，我们马上就来。,1.10970139503479,0.6270269751548767
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",班克斯先生说：“虽然我们希望现在花的钱能够证明是划算的，但归根结底，电子安全只能起到暂时的延迟作用。”,1.8454511165618896,0.8021299839019775
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,浪漫喜剧，讲述一位自负的电视天气预报员陷入时间扭曲并决定享受生活并沉迷于他的秘密幻想的故事。,5.363874912261963,0.7565708756446838
The colony pricks up its ears .,殖民地变得警觉起来。,1.6380043029785156,0.4164033532142639
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",韦德伯恩夫人曾担任钢琴伴奏者，她是一个戴着金属框眼镜的女人，据说是个酒鬼。,1.4401689767837524,0.911452054977417
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",目前正在私下讨论的一大堆改革方案很可能会在 1 月 17 日公布，届时下议院将讨论一份有关财政和管理现代化的报告。,2.530749797821045,0.9695500135421753
all by and large I mean it 's almost certainly,一般来说，我的意思是这几乎肯定是。,1.3779568672180176,0.8306692838668823
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",但当我问她是否知道有人可能有杀害阿兰的动机时，她似乎没有意识到。,3.3760290145874023,0.6175920367240906
"He was going to have to make a move , one way or the other .",不管怎样，他都必须采取行动。,1.263716220855713,0.2690392732620239
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .",尽管佩利的论点并没有什么新意，他在自然历史研究方法上也没有什么新意，但他对有机结构实用性的强调却对社会精英的思想产生了强烈的影响，因为他们的财富越来越依赖于贸易和商业。,1.5062007904052734,0.9960678815841675
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .",她可以大惊小怪，但半小时后就会成为晚宴的焦点，因为她非常虚荣，从不错过任何炫耀自己的机会。,4.419495582580566,0.804567813873291
"‘ Forgot ' oo paid the piper , I dare say !",我敢说，忘了谁将承担后果！,6.515527725219727,0.5325398445129395
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",然而不幸的是，尽管乐购已经启动了一项有限的计划，但塑料回收在这个国家却很少实行。,3.351121425628662,0.743219256401062
I felt my age ascending as his dropped : I was old enough to be his mother .,当他的年龄似乎减小时，我意识到我有多老：我已经老到可以当他的母亲了。,4.9892730712890625,0.7641634941101074
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",我将流下眼泪，立正致敬，向那位苏格兰老兵致敬，他从外星人手中接过食物养活了自己的家人，并为第 91 步兵团带来荣誉。,2.2285938262939453,0.750783383846283
Join the Club,你现在是我们中的一员了。,1.8963043689727783,0.9727705717086792
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",此外，由于阿登纳明确选择了西方价值观，他准备将国家统一问题放在一边。,2.246110200881958,0.8890955448150635
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,英国贪婪的汽车修理厂利用新出台的汽车安全带法规，利用焦虑的家长来牟利。,3.56038236618042,0.9270205497741699
I 've caught his cold .,我感染了他的病。,2.788358688354492,0.8675869703292847
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’",有人会说并相信你等待着 Aldhelm 并杀死他，这样他就永远不会指控你。,4.47748327255249,0.8309099674224854
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .",当地人以为她是个来自贝尔法斯特的傲慢女人，而她也确实体现了这一点，其他客人——大多数是外国人，从衣领大小来看，他们大多是荷兰人和德国人——都被她的活泼和对面那个安静英俊的男人的平静放纵所吸引，他话不多，笑容满面，还点了第二份全套煎炸早餐，让女服务员恨不得扑进他的怀里。,2.9808359146118164,0.6909105181694031
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .",然后，应该祈祷并公布通过建立教堂来重新传播福音的计划，并尽一切努力支持这一运动，而不是阻止或破坏它。,2.3464467525482178,0.8664720058441162
