src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","如果 确实 如此 , 那么 该产品 与 使用 相同 语言 的 页式 打印机 结合 起来 , 其 功能 将比 不 使用 相同 语言 的 产品 强大 无数 倍 .",2.760387659072876,0.09157146513462067
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,哈德斯菲尔德在利兹路球场设有一块电子记分牌——下个月澳大利亚队与我们比赛时，它可能会发火！,2.598374366760254,0.9722607135772705
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","特别 是 , 他 开始 强调 保守主义 的 主题 , 这 成为 他 竞选 加州 州长 的 核心 观点 , 并 最终 带着 这种 观点 入主 白宫 .",3.2382664680480957,0.07959803193807602
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","因此 , 规模 较小 的 英国 军队 具备 非常 熟练 的 不规则 战争 和 殖民 战争 技能 , 可以 轻易 地 通过 海路 进行 长距离 部署 , 并且 其 士兵 训练有素 , 可能 比 其它 任何 大 国 的 军队 都要 好 .",2.355811595916748,0.0287295114248991
‘ We have driven a hard bargain — it 's not a question of charity !,“我们已经达成了一项艰难的协议——这不是一个慈善的问题！”,3.169144630432129,0.8575296401977539
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",“三名男子袭击了乔——我们一直在绞尽脑汁试图找出他们的动机。,1.4045655727386475,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",额外的效果提供了各种工业和环境噪音，以及在当代节奏环境中运作良好的古怪声音。,3.8697261810302734,0.6578193306922913
Cornelius ran for his life .,哥尼流逃命。,6.590719223022461,0.26229187846183777
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",那么，今天下午赫里福德这里的感觉是，国家遗产纪念基金会可能稍微有点操之过急了。,4.897887706756592,0.7529925107955933
Sit tight for a moment and we will get to it .,请稍等片刻，我们将开始行动。,2.142115592956543,0.7773476839065552
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",班克斯先生说：“虽然我们希望现在花的钱能够证明是划算的，但归根结底，电子安全实际上只是在拖延时间。”,1.8101205825805664,0.9017692804336548
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,浪漫喜剧，讲述一位自负的电视天气预报员陷入时间扭曲并决定将整个城镇漆成红色并沉迷于他的秘密幻想的故事。,3.2538399696350098,0.7815616130828857
The colony pricks up its ears .,蜂群竖起了耳朵。,3.390655517578125,0.8421401977539062
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",韦德伯恩夫人曾担任钢琴伴奏者，她是一个身材瘦削的女人，戴着金属框眼镜，据说她酗酒成性。,1.2729151248931885,0.9650732278823853
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",目前正在闭门讨论的一大堆改革方案很可能会在 1 月 17 日公开亮相，届时下议院将讨论一份有关财政和管理现代化的报告。,3.1765785217285156,0.9086193442344666
all by and large I mean it 's almost certainly,总的来说，我的意思是几乎可以肯定,0.569367527961731,0.925532341003418
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",“但当我问她是否知道有人可能有谋杀阿兰的动机时，她似乎没有任何反应。”,1.7865211963653564,0.870524525642395
"He was going to have to make a move , one way or the other .",不管怎样，他都必须采取行动。,1.263716220855713,0.2690392732620239
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .",尽管佩利的论点缺乏原创性，其自然历史研究方法也没有什么新意，但他对有机结构实用性的强调，在那些财富日益依赖贸易和商业的社会精英阶层心中引起了新的共鸣。,1.3847942352294922,0.9302185773849487
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","她 可以 大声 叫喊 , 但 半 小时 后 就会 成为 晚宴 上 的 焦点 , 因为她 非常 虚荣 , 从不 错过 任何 炫耀 自己 的 机会 .",4.155368804931641,0.0734228566288948
"‘ Forgot ' oo paid the piper , I dare say !",我敢说，你忘了付钱给笛子手了！,2.413888454437256,0.7291104793548584
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",然而不幸的是，尽管乐购公司已经采取了有限的计划，但是塑料回收在这个国家却很少实行。,3.555671215057373,0.6229912042617798
I felt my age ascending as his dropped : I was old enough to be his mother .,我感觉我的年龄在上升，而他的年龄在下降：我已经老到可以当他的母亲了。,2.616934299468994,0.9181045889854431
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",我将流下眼泪，立正致敬，向那位苏格兰老兵致敬，他从外星人手中接过食物来养家糊口，并为第 91 步兵团带来荣耀。,3.0600311756134033,0.8462778329849243
Join the Club,加入俱乐部,0.3254673480987549,0.858994722366333
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",此外，由于阿登纳明确选择了西方价值观，他准备把国家统一问题放在一边。,2.2143473625183105,0.886756956577301
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,英国一些贪婪的汽车修理厂利用有关汽车安全带的新法规，让焦虑的父母们搭便车。,4.284860134124756,0.8061915040016174
I 've caught his cold .,我也被他传染了感冒。,0.753173291683197,0.9758297204971313
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’",“人们会说并相信你等待着 Aldhelm 并杀死他，这样他就无法指责你了。”,3.782576560974121,0.8253484964370728
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .",当地人以为她是来自贝尔法斯特的傲慢婊子，她也充分展现了这一点，而其他客人——外国人，从衣领大小来看大多是荷兰人和德国人——都被她的活泼和对面那个安静英俊的男人的平静放纵所吸引，他话不多，笑容满面，还点了第二份全套煎炸早餐，女服务员差点儿扑进他的怀里。,3.281628370285034,0.670198380947113
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","然后 , 通过 建立 教堂 来 重新 传播 福音 的 计划 应该 被 祈祷 并 公布 , 并 尽 一切 努力 来 支持 这一 运动 , 而 不是 让 它 伤心 .",4.868024826049805,0.0726727545261383
"The time they shared became special now , where before they had been free and easy .",他们在一起度过的时光变得很特别，而之前他们在一起的时光一直是自由而轻松的。,1.3847295045852661,0.9220851063728333
History was indeed not made in conditions of the Bolsheviks ' choosing .,历史确实不是在布尔什维克选择的条件下创造的。,3.815614938735962,0.9412294030189514
Questor Column : Speaking volumes about Patten,Questor 专栏：彭定康的精彩演讲,9.943486213684082,0.551655650138855
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",年轻球员尤其受到照顾，因为对巡回赛的不了解已经毁掉了不止一个球员的职业生涯。,1.5100140571594238,0.9876251220703125
Presently he felt bound to pour some cold water on all this optimism .,他现在感到有必要给这种乐观情绪泼点冷水。,1.0081909894943237,0.9766178131103516
Nearly drove me up the wall !,差点让我抓狂！,0.8700085282325745,0.9411358833312988
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .",那里的大学似乎是英国大学的典范，人们逐渐认为德国是欧洲的知识中心——在科学、哲学、古典研究、神学和历史方面，德国人都处于领先地位。,1.644803762435913,0.9696230888366699
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,当她讨好一个可敬的老太太（“令人不快”）时，她再次展现出令人难以抗拒的魅力，而这个老太太对于我们的希尔达迈带着她的孙女翩翩起舞提出了一些乏味的反对意见。,4.85887336730957,0.6460313200950623
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .",他说：“这已经变成了一场无休止地吹毛求疵的中世纪争论。”,1.4416840076446533,0.7743730545043945
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,只要提到保罗·里德·史密斯 (Paul Reed Smith) 的名字，大多数人的钱包就会鼓起来。,3.755420207977295,0.780159592628479
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .",泰晤士报比格雷斯布罗斯 (Grace Bros) 的《汉弗莱斯先生》有了质的飞跃，它勇敢地以敏感、富有同情心、更重要的是有趣的方式描绘了现实生活中古老的公开同性恋昆汀克里斯普，这是电视上的一次突破。,5.759742736816406,0.2187003195285797
I 'm sorry to this day that he and I could not have buried the hatchet as well .,直到今天，我仍为我和他未能和解而感到遗憾。,0.9466677904129028,0.9671007394790649
Grace has been the power behind your throne for years .,多年来，格雷斯一直是您权力背后的力量。,3.2111215591430664,0.7258332967758179
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .",即便是在吉尔吉斯斯坦——两个试图走民主道路、遏制原教旨主义者的共和国之一——内，斯拉夫人也正在收拾行囊。,7.0967912673950195,0.4719563126564026
"As a rule of thumb , always use a rear foot kick after a feint .",根据经验法则，佯攻后一定要用后脚踢。,1.6844310760498047,0.9265638589859009
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","正如 在 滑铁卢 对阵 英格兰 队 时 所 展现 的 那样 , 他们 的 前锋 表现 令人 印象 深刻 ; 而 身后 的 一些 脚步 敏捷 的 队员 则 能够 轻松 击败 几乎 任何 对手 .",2.6685049533843994,0.06960096955299377
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","虽然 这些 项目 可能 是 不切实际 的 幻想 , 但是 至少 它们 使得 日本 新兴 的 飞机 制造 商 能够 与 欧洲 和 美国 的 公司 并驾齐驱 .",2.1534488201141357,0.08125913888216019
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,对这种不可接受行为负责的个人将保持匿名，以保护他的收听和收视率，只需说他的名字表明他能够引起轰动。,5.932971000671387,0.7191001176834106
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .",当飞机飞过达勒姆大教堂上空时，痴情的尼尔向正在庆祝 38 岁生日的卡罗尔求婚。,1.7849575281143188,0.5512276291847229
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …",1990 年，约翰·帕滕 (John Patten) 在狮子会大会上发表演讲时宣称，“积极的公民意识已经激发了许多人的想象力......,3.105100154876709,0.9624963998794556
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .",当我在剧院工作时，我倾向于避开电视剧，尽管我对 P D James 和 Ruth Rendell 的惊悚片情有独钟。,2.302399158477783,0.8469475507736206
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .",海滩拾荒者除了留意表面的硬币和珠宝外，还会在海滨狩猎场寻找非金属物品。,3.7115612030029297,0.6887221932411194
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .",显然，如果我们要成为两个大工会，朴茨茅斯显然不再符合要求，我认为这很遗憾，因为我参加过几次大会，这是我经历过的最好的天气。,3.2938525676727295,0.31124719977378845
After his ' over by Christmas ' offensive into North Korea had ended in a rout he began to drop dark hints about Red China 's inability to wage ' modern war ' .,在他的“圣诞节前结束”的对朝鲜的进攻以溃败告终之后，他开始暗示红色中国没有能力发动“现代战争”。,3.47872257232666,0.7891898155212402
"He acted the fool , losing at first to whet their appetites , but in an hour emptied his three victims ' purses .",他的行为十分愚蠢，一开始他输了钱来吊起受害者的胃口，但一小时后他就掏空了三名受害者的钱包。,3.7880516052246094,0.9324634075164795
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .","梣木 中 的 子弹 ( 上 ) 和 榆木 中 的 玳瑁 ( 右 ) 大卫 直言不讳 地 谈论 各种 方法 和 手段 , 他 是 机械 辅助 设备 的 骄傲 使用者 , 他 使用 的 工具 包括 从 车床 到 木雕 机 , 从 滚筒 砂光 机 到 Black & Decker 电动 锉刀 等 .",7.584558963775635,0.05619675666093826
‘ People were literally running for their lives but I was rooted to the spot . ’,“人们都在逃命，而我却坚守在原地。”,0.8507609367370605,0.3182140588760376
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",庆祝活动的亮点是六月份的百年纪念杯颁奖典礼，届时世界冠军、奥运冠军和英格兰队将与爱尔兰队一起参赛，但为了配合这一场合，年轻人将系列活动从通常的四年一次改为在爱尔兰举行。,5.347080707550049,0.6239794492721558
"His illustrations have stood the test of time and forever continue to fascinate and inspire the children , of all ages .",他的插画经受住了时间的考验，并且永远吸引和激励着各个年龄段的孩子。,1.6335623264312744,0.9911999702453613
And then he tried to give us the slip and run off .,然后他试图摆脱我们并逃跑。,0.9522647857666016,0.8650294542312622
"‘ We leave winter behind us , it seems,’ Tagan said , turning in the saddle to look back at the still - white hills .",“看来冬天已经离我们远去了，”塔甘说道，他转过身，回望着依然洁白的山丘。,1.331014633178711,0.9596278667449951
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,他们试图让丹尼尔成为法院的监护人——但斯通曼夫人坚持自己的立场。,5.3484086990356445,0.8009068965911865
Bring home THE BACON,把培根带回家,1.0034372806549072,0.8818479180335999
"And if we 're offering you your passage home , you and the children , and help in finding your feet once you get there , and a good convent school for the girls , so that they can go straight on with the nuns and will not really notice any difference , well , all that 's to be regarded as a loan , which we 're very glad to offer you for an extended period , in the hopes of getting you back among caring people . """,如果我们为你和孩子们提供回家的路费，并在你们到家后帮助你们适应生活，还为女孩们提供一所好的修道院学校，这样她们可以直接和修女们一起学习，不会真正注意到任何差异，那么，所有这些都可以看作是一种贷款，我们非常高兴在一段较长的时间内为你提供这种贷款，希望你能回到有爱心的人们中间。”,4.56246280670166,0.8435719013214111
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",“她只是喜欢猜测她遇到的每个人的星座，仅此而已。”,1.273367166519165,0.9152613878250122
"‘ Hey , take it easy , Zack .",“嘿，放轻松，扎克。”,0.897835373878479,0.7171252965927124
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,他是否会让欧洲大陆的部长们认识到，人头税制将对英国的山区和高地农民造成毁灭性打击？他是否会尽一切可能让那些部长们了解我们的观点？,3.265979290008545,0.8147515058517456
"Colin Jackson hopes to turn the tables on his best friend , Olympic champion Mark McKoy , in their first meeting since the Canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer .",科林杰克逊希望在与他的最好朋友奥运冠军马克麦科伊的首次交手中扭转局势，因为这位加拿大选手在看似轻松的状态下赢得了世界室内短跑跨栏冠军，引起了很大争议。,3.3285017013549805,0.4088062644004822
"Another one bites the dust : Zeos International Ltd reports that a US district court dismissed a class action shareholder suit against it because the plaintiffs failed to provide specific facts that were material to the trial : the suit was filed last September , alleging that the company failed to disclose the formation of its new subsidiary , Occidental Corp , to manufacture and market lower cost computers under a new brand name , a development revealed by the Wall Street Journal .",又有一起惨败：Zeos国际有限公司报道称，美国地方法院驳回了针对该公司的股东集体诉讼，因为原告未能提供与审判有关的具象事实：该诉讼于去年九月提起，指控该公司未披露其新子公司Occidental Corp的成立情况，该子公司将以新品牌生产和销售低成本电脑，华尔街日报披露了这一进展。,3.759861946105957,0.6215791702270508
"‘ You know , the panda who keeps an eye on my drinking habits . ’",“你知道的，那只熊猫一直在监视我的饮酒习惯。”,0.8134099841117859,0.9818757772445679
"Before I left school , the local papers were full of me , They were always saying things like ‘ This boy will go all the way to the top’ and that , and I suppose you could say I took notice of the media .",在我离开学校之前，当地报纸上充斥着关于我的报道，他们总是说‘这个男孩将会一路走到最高点’之类的话，我想你可以说我注意到了媒体。,4.181204795837402,0.8109472990036011
TO HELP YOU TO MAKE UP YOUR MIND YOU WILL FIND HERE :,为了帮助您下定决心，您可以在这里找到：,2.4611072540283203,0.9637372493743896
"I did not simply black out at the table , oh no .",我并没有在餐桌上昏倒，哦不。,2.779512643814087,0.9780108332633972
"' Facials ' meaning erm films of people pulling faces , grimaces , caricatures , human caricatures really .",“面部表情”的意思是，呃，人们做鬼脸、扮鬼脸、漫画的电影，实际上是人类漫画。,6.441335678100586,0.3678116500377655
At the same time he was rightly sceptical of the readiness of the American taxpayer to foot the bill once the war was over .,与此同时，他也对美国纳税人是否愿意在战争结束后支付战争费用表示怀疑。,3.4255318641662598,1.0
More than one lost his head as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons .,不止一个人因为在下议院发表所谓的煽动性或叛国性言论而失去了理智。,6.737504482269287,0.7837491035461426
Even I can think of some lines that would come too near the knuckle for his liking.’,甚至我都能想到一些太过露骨的台词，他不喜欢。’,2.0738425254821777,0.8832451105117798
