src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.",如果确实如此，那么该产品与兼容的页式打印机结合使用，其功能将比不兼容的产品强大得多。,1.0120729207992554,0.99742591381073
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,哈德斯菲尔德在利兹路球场设有一块电子记分牌——下个月澳大利亚队与我们比赛时，它可能会记录下异常高的分数！,1.66195547580719,0.9829891920089722
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.",特别是，他开始反复强调保守主义主题，这成为他竞选加州州长的核心，并最终带着这些主题入主白宫。,1.6770644187927246,0.9427530765533447
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.",因此，规模较小的英国军队在非正规战争和殖民战争中拥有很高的专业水平，可以轻松地通过海路部署到很远的距离，而且其普通士兵的训练水平可能比任何其他大国的士兵都要好。,1.2590047121047974,0.9999794960021973
We have negotiated a tough agreement — it's not a question of charity!,我们已经达成了一项艰难的协议——这不是慈善的问题！,2.272858142852783,0.8666223883628845
Three men attacked Joe — and we have been trying really hard to figure out a motive.,三个男人袭击了乔——我们一直在努力查明其动机。,1.4663078784942627,0.9911999702453613
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",额外的效果提供各种工业和环境噪音，以及在当代节奏环境中效果良好的非常规声音。,3.0550785064697266,0.8571581840515137
Cornelius fled for his safety.,哥尼流为求安全而逃走。,4.301018238067627,0.8433440327644348
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.",嗯，今天下午赫里福德人的感觉是，国家遗产纪念基金会提出这一提议可能有些为时过早。,3.1137919425964355,0.7884545922279358
Wait a minute and we will get to it.,等一下，我们马上就来。,0.8094932436943054,0.9800767302513123
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.",班克斯先生说：“虽然我们希望现在花的钱能够证明是划算的，但归根结底，电子安全只能起到暂时的延迟作用。”,1.671499252319336,0.8979886770248413
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,浪漫喜剧，讲述一位自负的电视天气预报员陷入时间扭曲并决定享受生活并沉迷于他的秘密幻想的故事。,3.71246600151062,0.7699967622756958
The colony became attentive.,殖民地变得警觉起来。,1.1542212963104248,0.888647735118866
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.",韦德伯恩夫人曾担任钢琴伴奏者，她是一个戴着金属框眼镜的女人，据说是个酒鬼。,1.7945629358291626,0.9087643623352051
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.",目前正在私下讨论的一大堆改革方案很可能会在 1 月 17 日公布，届时下议院将讨论一份有关财政和管理现代化的报告。,2.5002124309539795,0.957638144493103
"Generally, I mean it's almost certainly.",一般来说，我的意思是这几乎肯定是。,1.1689560413360596,0.8888506889343262
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",但当我问她是否知道有人可能有杀害阿兰的动机时，她似乎没有意识到。,3.152791976928711,0.8609696626663208
"He was going to have to take action, one way or the other.",不管怎样，他都必须采取行动。,1.0498484373092651,1.0
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.",尽管佩利的论点并没有什么新意，他在自然历史研究方法上也没有什么新意，但他对有机结构实用性的强调却对社会精英的思想产生了强烈的影响，因为他们的财富越来越依赖于贸易和商业。,1.4437777996063232,0.9977535009384155
