src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu přijalo oddělení pro mimozemšťany ministerstva vnitra další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,3.488002300262451,0.8600993752479553
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ošklivě si praštím do nohy, ale nezastavím se a nesleduju, jestli krvácí – chci jen odejít.",4.934582233428955,0.946043848991394
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Paní Aggie, nechci jít do školy, odkud nebudu moci odejít a vrátit se domů.",4.970048904418945,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za hovor, který nebyl nikdy přijat, mu bylo účtováno 65 USD a Inter-Continental od té doby potvrdil, že „z technických důvodů začínají poplatky za všechny mezinárodní hovory ze Zairu, jakmile zazvoní linka, na rozdíl od toho, když volaná strana skutečně zvedne sluchátko“.",2.301787853240967,0.8280173540115356
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jeden z nejprudších soubojů bude v běhu na 50 metrů žen, kde se držitelka Ruth Williamsová utká se svou klubovou kolegyní z Darlingtonu Helen Blanchardovou.",3.883035898208618,0.9451665878295898
Whoever takes on the trout farm will have their work cut out.,"Kdo převezme pstruhovou farmu, čeká ho práce.",9.605598449707031,0.9907218217849731
You want to get out as soon as you get in that's nice,"Chceš odejít hned jak dorazíš, to je fajn.",6.453563690185547,0.8062847852706909
Children have been taken on by the Institute and given trial periods.,Děti byly ústavem přijaty a byly jim poskytnuty zkušební doby.,2.24491810798645,1.0
Didn't get out till half past four.,Odešel až v půl páté.,7.937341213226318,0.7716139554977417
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Problémy se tak snadno zveličují – většinu konfliktů lze překonat promyšleným jednáním.,2.4097323417663574,0.9911999702453613
"Then of course, when they've eaten they can't get out again.’","Pak samozřejmě, když se najedli, nemohou znovu utéct.",7.5466508865356445,0.6470658779144287
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ne, ne, ne, to neznamená, že jsem to právě řekl otci, vidíte",9.829229354858398,0.1869487166404724
The only thing to do was to hold her emotions in check and get on with her work.,"Jediné, co bylo třeba udělat, bylo udržet své emoce na uzdě a pokračovat ve své práci.",4.606516361236572,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Takoví poslanci by, pravda, znali toto území lépe než kterýkoli příchozí outsider, a být tam známý by pravděpodobně začal silně ve snaze o popularitu.",11.881308555603027,0.7396334409713745
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod nesmírným tlakem ze strany USA, aby kapituloval a podpořil vojenskou akci sil OSN v bývalé jugoslávské republice, která nebyla zadržena.",10.62397575378418,0.8063364624977112
"She never got on with Dad, he was too sublime.","S tátou nikdy neměla dobrý vztah, byl příliš vznešený.",4.486594200134277,0.9555616974830627
"You see, it appears that they got on well enough.","Vidíte, zdá se, že měli dobrý vztah.",6.685692310333252,0.7042033672332764
On Hong Kong this year it took on a slightly different connotation.,V Hong Kongu to letos mělo trochu jinou konotaci.,4.131438732147217,0.9941563606262207
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Protože je pro lidi obtížné se osobně setkat, doufá, že zavede systém telefonních konferencí.",3.666396141052246,0.9999607801437378
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně naznačuje, že skutečnost, že Ježíš, lidská bytost, začala být vnímána jako Bůh, vedla k situaci, kdy byl Bůh „Otec“ také pojímán více antropomorfně, než tomu bylo v židovském prostředí.",2.5502429008483887,0.9878934621810913
We get on with life and take pleasure in things whether she's ill or not.,"Pokračujeme v životě a máme radost z věcí, ať je nemocná nebo ne.",3.543694496154785,0.981015682220459
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Na úvodních sezeních se vytvoří registrační list a pořídí se fotografie a videa.,4.291443824768066,0.9798336029052734
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Byla to žárlivost, předpokládám; skutečnost, že jsem si všiml šance, že ne, i když jsem nemohl přestat myslet na podezření, že jejich reakce na mě má něco společného s tím, jak Liza příběh vyprávěla.",8.0852632522583,0.6678323745727539
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Bylo mi řečeno, že jen asi jedna čtvrtina studentů na vysokých školách v Pekingu skutečně pokročila ve studiu a mnoho z nich bylo motivováno pouze touhou odjet do zahraničí.",6.547916889190674,0.9309453368186951
"Let's get on.""",Pojďme nastoupit.,16.908334732055664,0.15785294771194458
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Připravil jsem se posbírat zbytek léků a zamířil do nemocnice, když mi policista řekl: ‚Promiňte, pane.",2.817699909210205,0.9427368640899658
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","A vybalancoval jsem to přes tohle a položil jsem foťák níže, na časovou expozici, která uběhne asi za jednu minutu, takže jsem měl jednu minutu na to, abych vyběhl po straně věci, vyšel a vyvážil se.",9.847663879394531,0.4335069954395294
"I had no desire to go out, but it would be one way of getting through the evening.","Netoužil jsem jít ven, ale byl by to jeden způsob, jak se večer podívat ven.",12.417609214782715,0.6258181929588318
