src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu přijalo oddělení pro cizince ministerstva vnitra další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,2.4222166538238525,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ošklivě si praštím do nohy, ale nezastavím se a nesleduju, jestli krvácí – chci se jen dostat ven.",6.331218242645264,0.944934606552124
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Paní Aggie, nechci jít do školy, kde nebudu moci vystoupit a vrátit se domů.",8.525327682495117,0.8581109046936035
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Bylo mu účtováno 65 dolarů za hovor, který se nikdy neuskutečnil, a InterContinental od té doby potvrdil, že „z technických důvodů začínají poplatky za všechny mezinárodní hovory ze Zairu, jakmile zazvoní linka, na rozdíl od toho, kdy volaná strana skutečně zvedne sluchátko“.",1.9011473655700684,0.9932999610900879
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jeden z nejprudších soubojů bude v běhu žen na 50 metrů, kdy se držitelka Ruth Williamsová utká se svou klubovou kolegyní z Darlingtonu Helen Blanchardovou.",3.936708688735962,0.9562574625015259
Whoever takes on the trout farm will have their work cut out.,"Kdo se ujme pstruží farmy, čeká ho práce.",7.560715675354004,0.8372377157211304
You want to get out as soon as you get in that's nice,"Chcete se dostat ven, jakmile se dostanete dovnitř, to je hezké",8.252890586853027,0.8544197082519531
Children have been taken on by the Institute and given trial periods.,Institut se ujal dětí a dostaly zkušební období.,4.133350849151611,0.9473508596420288
Didn't get out till half past four.,Vyšel až v půl páté.,12.641988754272461,0.6874596476554871
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Je tak snadné, aby se problémy dostaly mimo proporce – většinu konfliktů lze překonat promyšleným jednáním.",4.007789134979248,0.9583854079246521
