src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu přijalo oddělení pro mimozemšťany ministerstva vnitra další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,3.5994925498962402,0.8597510457038879
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Ošklivě si praštím do nohy, ale nezastavím se a nesleduju, jestli krvácí – chci jen odejít.",5.04410982131958,0.9541319012641907
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Paní Aggie, nechci jít do školy, odkud nebudu moci odejít a vrátit se domů.",4.6768951416015625,1.0
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za hovor, který nebyl nikdy přijat, mu bylo účtováno 65 USD a Inter-Continental od té doby potvrdil, že „z technických důvodů začínají poplatky za všechny mezinárodní hovory ze Zairu, jakmile zazvoní linka, na rozdíl od toho, když volaná strana skutečně zvedne sluchátko“.",2.4079840183258057,0.8932181596755981
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Jeden z nejprudších soubojů bude v běhu na 50 metrů žen, kde se držitelka Ruth Williamsová utká se svou klubovou kolegyní z Darlingtonu Helen Blanchardovou.",3.7739627361297607,0.9381186962127686
Whoever takes over the trout farm will have their work cut out.,"Kdo převezme pstruhovou farmu, čeká ho práce.",10.298761367797852,0.9911999702453613
"You want to leave as soon as you arrive, that's nice.","Chceš odejít hned jak dorazíš, to je fajn.",6.725046634674072,0.9411324858665466
Children have been accepted by the Institute and given trial periods.,Děti byly ústavem přijaty a byly jim poskytnuty zkušební doby.,2.364539623260498,1.0
Didn't leave till half past four.,Odešel až v půl páté.,6.476675033569336,0.9920622110366821
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Problémy se tak snadno zveličují – většinu konfliktů lze překonat promyšleným jednáním.,2.207181930541992,0.9911999702453613
"Then of course, when they've eaten they can't escape again.","Pak samozřejmě, když se najedli, nemohou znovu utéct.",5.837230682373047,0.9877989292144775
"No, no, not, not implying, anyway I had just said that to father you see","Ne, ne, ne, to neznamená, že jsem to právě řekl otci, vidíte",8.811750411987305,0.408405601978302
The only thing to do was to hold her emotions in check and continue her work.,"Jediné, co bylo třeba udělat, bylo udržet své emoce na uzdě a pokračovat ve své práci.",4.6088361740112305,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Takoví poslanci by, pravda, znali toto území lépe než kterýkoli příchozí outsider, a být tam známý by pravděpodobně začal silně ve snaze o popularitu.",11.632365226745605,0.7773362398147583
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod nesmírným tlakem ze strany USA, aby kapituloval a podpořil vojenskou akci sil OSN v bývalé jugoslávské republice, která nebyla zadržena.",10.260284423828125,0.8357021808624268
"She never had a good relationship with Dad, he was too sublime.","S tátou nikdy neměla dobrý vztah, byl příliš vznešený.",4.478152275085449,0.9579710364341736
"You see, it appears that they had a good relationship.","Vidíte, zdá se, že měli dobrý vztah.",4.432972431182861,0.9268724322319031
On Hong Kong this year it had a slightly different connotation.,V Hong Kongu to letos mělo trochu jinou konotaci.,4.082269668579102,0.9948868751525879
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Protože je pro lidi obtížné se osobně setkat, doufá, že zavede systém telefonních konferencí.",4.340920448303223,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně naznačuje, že skutečnost, že Ježíš, lidská bytost, začala být vnímána jako Bůh, vedla k situaci, kdy byl Bůh „Otec“ také pojímán více antropomorfně, než tomu bylo v židovském prostředí.",2.565589427947998,0.9892618060112
We continue with life and take pleasure in things whether she's ill or not.,"Pokračujeme v životě a máme radost z věcí, ať je nemocná nebo ne.",3.7725868225097656,0.9643675684928894
"At the initial sessions, a registry sheet is created and photos and videos are taken.",Na úvodních sezeních se vytvoří registrační list a pořídí se fotografie a videa.,3.757768154144287,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Byla to žárlivost, předpokládám; skutečnost, že jsem si všiml šance, že ne, i když jsem nemohl přestat myslet na podezření, že jejich reakce na mě má něco společného s tím, jak Liza příběh vyprávěla.",8.438056945800781,0.6343791484832764
