src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Casi al mismo tiempo, el Departamento de Extranjería del Ministerio del Interior contrató personal adicional y se mudó a Cleveland House en Thorney Street.",1.5538400411605835,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Me doy un fuerte golpe en la pierna, pero no me detengo a ver si sangra: solo quiero salir.",1.695446491241455,0.9626514911651611
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Señora Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.6404931545257568,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Le cobraron 65 dólares por una llamada que nunca se realizó, y el Inter-Continental confirmó desde entonces que ""por razones técnicas, los cargos para todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la persona llamada realmente levanta el auricular"".",1.0604356527328491,0.9779999256134033
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Una de las luchas más reñidas será la de los 50 metros femeninos, cuando la vigente campeona, Ruth Williams, se enfrente a su compañera de club de Darlington, Helen Blanchard.",0.9624102115631104,0.9568589925765991
Whoever takes on the trout farm will have their work cut out.,Quien se haga cargo de la granja de truchas tendrá mucho trabajo por delante.,1.3372702598571777,1.0
You want to get out as soon as you get in that's nice,"Quieres salir tan pronto como entras, eso es genial.",2.2215323448181152,0.9427950978279114
Children have been taken on by the Institute and given trial periods.,El Instituto ha acogido a niños y les ha concedido períodos de prueba.,2.2596421241760254,1.0
Didn't get out till half past four.,No salí hasta las cuatro y media.,2.7465031147003174,0.9617354273796082
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es muy fácil que los problemas se desproporcionen: la mayoría de los conflictos pueden superarse con acciones reflexivas.,2.5820722579956055,0.9174236059188843
"Then of course, when they've eaten they can't get out again.’","Luego, por supuesto, cuando han comido, ya no pueden volver a salir.",3.498950958251953,0.9911999702453613
"No, no, not, not sort of getting at, anyway I had just said that to father you see","No, no, no, no es como si quisiera insinuarlo, de todos modos, justo le había dicho eso a papá, ¿ves?",3.7258780002593994,0.40677207708358765
