src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,ほぼ同じ時期に、内務省の外国人局は追加の職員を採用し、ソーニー通りのクリーブランド・ハウスに移転した。,4.730030059814453,0.7549142837524414
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",私は足をひどく殴りましたが、止まって出血しているかどうか確認することはしませんでした。ただ立ち去りたいだけだったのです。,3.4203357696533203,0.8256475329399109
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",アギー先生、私は学校を出て家に帰ることができないような学校には行きたくないんです。,4.947085857391357,0.9948354959487915
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は電話に出なかったのに65ドルを請求されたが、インターコンチネンタルはその後、「技術的な理由により、ザイールからのすべての国際電話の料金は、電話を受けた人が実際に受話器を取った時点ではなく、回線が鳴った時点から発生する」と確認した。,3.967174530029297,0.8273919820785522
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",最も激しい戦いの一つは女子50メートルで、世界記録保持者のルース・ウィリアムズとダーリントンのクラブ仲間のヘレン・ブランチャードが対戦する。,4.0019426345825195,0.20327110588550568
Whoever takes on the trout farm will have their work cut out.,マス養殖場を引き継ぐ者は誰であれ、大変な仕事に直面することになるだろう。,4.654537200927734,0.4571203589439392
You want to get out as soon as you get in that's nice,到着したらすぐに出発したいというのはいいですね。,5.520248889923096,0.8511652946472168
Children have been taken on by the Institute and given trial periods.,子どもたちは研究所に受け入れられ、試用期間が与えられました。,3.9958386421203613,0.9855464696884155
Didn't get out till half past four.,4時半まで出発しませんでした。,5.22537088394165,0.9329686164855957
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題が誇張されてしまうのは非常に簡単ですが、ほとんどの対立は思慮深い行動によって克服できます。,3.4237043857574463,1.0
"Then of course, when they've eaten they can't get out again.’",そしてもちろん、食べてしまったら二度と逃げることはできません。,4.4607672691345215,0.9843320846557617
"No, no, not, not sort of getting at, anyway I had just said that to father you see",いやいや、そうじゃなくて、とにかく私は父にそう言っただけなんです,4.084972381591797,0.7492724657058716
The only thing to do was to hold her emotions in check and get on with her work.,彼女にできる唯一のことは、感情を抑えて仕事を続けることだった。,2.872208833694458,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",確かに、そのような議員は、その地域のことを、どの部外者よりもよく知っているだろうし、そこで知られていることで、人気獲得に向けて力強くスタートするだろう。,5.170402526855469,0.9703725576400757
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,彼は、旧ユーゴスラビア共和国における国連軍の容赦ない軍事行動に屈服し、これを支持するよう米国から強い圧力を受けていた。,3.864816665649414,1.0
"She never got on with Dad, he was too sublime.",彼女は父親と決して良い関係を築けなかった。父親はあまりにも崇高だったからだ。,2.977652072906494,1.0
"You see, it appears that they got on well enough.",ご覧の通り、彼らは良好な関係を築いていたようです。,2.6840357780456543,0.9483880996704102
On Hong Kong this year it took on a slightly different connotation.,今年の香港では少し違った意味合いがありました。,4.459924697875977,0.832215428352356
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",直接会うことが難しいため、電話会議システムを構築したいと考えている。,4.783681869506836,0.9966946840286255
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",ドン・キューピットは、人間であるイエスが神として見られるようになったという事実は、ユダヤ教の背景においてよりも「父」なる神もより擬人化して考えられる状況をもたらしたと示唆している。,4.358136177062988,0.9841941595077515
We get on with life and take pleasure in things whether she's ill or not.,彼女が病気であろうとなかろうと、私たちは生活を続け、物事を楽しみます。,3.1506705284118652,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.",最初のセッションでは、登録シートが作成され、写真とビデオが撮影されます。,2.508094310760498,0.9802958965301514
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",それは嫉妬だったのだと思います。彼らが気づいていないチャンスを私が見つけていたという事実。しかし、彼らの私に対する反応は、リザが物語を語った方法と関係があるのではないかという疑念を私は抱かずにはいられませんでした。,4.312013149261475,0.9852396249771118
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,北京の高等教育機関の学生のうち、実際に学業が進んでいるのはわずか4分の1程度で、その多くは海外に行きたいという願望だけが動機だと聞きました。,4.303871154785156,1.0
"Let's get on.""",乗りましょう。,5.408390522003174,0.23865079879760742
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.",残りの薬を集めて病院に向かう準備をしていたとき、警官が私にこう言いました。「失礼です」,5.059732913970947,0.9558680057525635
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",そして、これを横切ってバランスを取り、カメラを下の方に設置して、約 1 分で終わる長時間露出に設定しました。そのため、側面を駆け上がって出てバランスを取るのに 1 分かかりました。,6.758804798126221,0.5975111722946167
"I had no desire to go out, but it would be one way of getting through the evening.",外に出たいとは思わなかったが、夜を過ごすにはそれが一つの方法だろう。,3.010952949523926,1.0
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.",逆に、学生たちが学習する権利（Lernfreiheit）を真剣に受け止め、先ほど述べたような学問の自由を享受していることを注意深く監視するならば、必然的に積極的な役割を担うことになるだろう。,6.282334804534912,0.9554455280303955
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",ロシアの場合、修正主義的な研究は、帝政の特殊性が中央同盟国との戦争の決定にどのような影響を与えたかを強調している。,5.264534950256348,0.8679916858673096
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,あなたがやるべきことを続けると、あなたが待っている間に、本来やるべきことを続けている人が少数しかいなくなるため、次のようになります。,6.846491813659668,0.1864347904920578
How many Englishmen gave in to their emotions like that?,どれだけのイギリス人がそのような感情に屈したでしょうか?,4.347423076629639,1.0
‘Come along — the sooner we get on with it the sooner we shall finish.’,「さあ来なさい。早く始めれば早く終わりますよ。」,4.378046035766602,0.9375420808792114
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,サンドイッチと紅茶を用意しますので、食べたら次に何ができるかについて実践的な考えに集中しましょう。,3.3527638912200928,0.870024561882019
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,裁判所は不動産の売却を許可しており、これに対する最善の方法について助言を求めているが、建物の状態と経済状況の影響により難しい決断が下されている。,5.797562599182129,0.8200557827949524
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.",2 つの写本として現存する詩の自伝の中で、彼女は自分自身を「フィデリア」と表現し、彼女の改宗の政治的および神学的な理由がドライデン風の力強い論争で提示されています。,4.46433162689209,0.8053704500198364
She ducked under his arm and made for the door but he caught her arm.,彼女は彼の腕の下をくぐり抜けてドアに駆け寄ったが、彼は彼女の腕をつかんだ。,4.135500907897949,1.0
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,これらは観察結果であり、この動議はその内容や効果よりもはるかに大きな重要性を帯びているというのが私の考えです。,3.8840737342834473,0.9901442527770996
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",結局、ヘレンはルイーズと連絡を取ることに成功しました。ルイーズは会議中であり、連絡が取れないと伝えられました。,5.090376853942871,1.0
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",たいていの人はウエストエンドに向かい、自分と同じような人たちと出会い、生き残るための情報を集め、自分たちが関わったサブカルチャーの方向性を定め、無料の食べ物をどこで手に入れられるかを学びます。,3.828108310699463,0.9271207451820374
But he wasn't going to get out of it by trying to put her in the wrong.,しかし彼は、彼女を悪く言うことで非難を逃れるつもりはなかった。,3.5207645893096924,1.0
"She said, do me a favour and get off my back!",彼女はこう言った。「お願いだから邪魔しないで！」,3.3831963539123535,0.5851340293884277
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,マルティニョ氏はこの意見を後押しした。同氏は、暴力を信奉する過激派に乗っ取られるまでは同組織は穏健派であったと主張するのが好みだった。,4.858119964599609,1.0
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",これがブラウニング夫人にどのような影響を及ぼすかは神のみぞ知るところであったが、その夜、彼女が床に就いたとき、彼女の前には楽観的な気持ちは残っておらず、すでに目の前には大きな空虚感が広がっていた。,4.7730207443237305,0.9141592979431152
