src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,大约在同一时间，内政部的外国人部门招募了额外的员工并搬到了索尼街的克利夫兰大厦。,4.225606918334961,0.7005500197410583
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",我的腿狠狠地撞了一下，但我没有停下来看看它是否在流血——我只是想离开。,3.8474273681640625,0.8195611238479614
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.",阿吉女士，我不想去一所我不能离开和回家的学校。,2.2939491271972656,0.8641140460968018
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取了 65 美元的费用，但电话始终无人接听。洲际酒店后来证实，“由于技术原因，所有从扎伊尔拨打的国际电话，费用都是在线路响铃时开始计算，而不是在被叫方真正拿起听筒时计算”。,3.3555312156677246,0.7248237133026123
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",最激烈的角逐之一将在女子 50 米比赛中展开，卫冕冠军露丝·威廉姆斯 (Ruth Williams) 将对阵其达灵顿俱乐部队友海伦·布兰查德 (Helen Blanchard)。,3.826752185821533,0.41353487968444824
Whoever takes over the trout farm will have their work cut out.,无论谁接管鳟鱼养殖场，都会面临艰巨的任务。,1.9032459259033203,1.0
"You want to leave as soon as you arrive, that's nice.",你一到就想离开，这样很好。,2.414116859436035,0.9577897787094116
Children have been accepted by the Institute and given trial periods.,孩子们已被该研究所接收并给予试用期。,2.5177788734436035,0.9728741645812988
Didn't leave till half past four.,直到四点半才离开。,1.2214322090148926,0.9802983999252319
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,问题很容易被夸大——大多数冲突都可以通过深思熟虑的行动来克服。,1.0556776523590088,0.9797375202178955
"Then of course, when they've eaten they can't escape again.",当然，吃完饭后它们就不能再逃跑了。,1.1912485361099243,1.0
"No, no, not, not implying, anyway I had just said that to father you see",不，不，不是，不是暗示，无论如何我刚刚对父亲说过,3.085503578186035,0.872978150844574
The only thing to do was to hold her emotions in check and continue her work.,唯一能做的就是控制自己的情绪，继续工作。,0.8081474900245667,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.",确实，这样的议员比任何外来议员更了解当地情况，而在那里出名大概会在争取人气方面占据先机。,2.4276955127716064,0.8176770210266113
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到来自美国的巨大压力，要求他屈服并支持联合国部队在前南斯拉夫共和国采取无限制的军事行动。,2.2699756622314453,0.9923309087753296
