src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď se stáhla, nebo zůstala na svém místě, vědoma si, že dříve či později se ocitne v neznámém propasti.",4.81687068939209,0.8970324993133545
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Obec musela nabídnout vyšší než průměrné mzdy, aby přilákala státní úředníky z říše a byla také nucena přispívat na plat a výdaje Vysokého komisaře OSN ve výši 44 000 liber ročně.",4.600298881530762,0.9930132627487183
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže si koupili materiál, poté si prohlédli knihy s vzory a rozhodli se, jaký druh šatů chtějí vyrobit.",3.9711461067199707,0.6839192509651184
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Takže lidé byli nuceni se podívat na způsob, jakým vykonávají své povinnosti v souvislosti s manuálem pro jakýkoliv jiný předpis, přeji si, že by své povinnosti plnili.",7.824384689331055,0.802001953125
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Vypálené odstíny terakotové barvy spojené s chladným modrou vytvářejí působivý efekt na bílé stěny.,7.170645713806152,0.8781520128250122
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",Jeho úsměv byl spíše záblesk a nevědomky Rory se přiblížil k Adamově mohutnému tělu.,6.202601909637451,0.8608454465866089
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Oněměla hluboce, uvolněně se usmívala a vychutnávala si radostný smích, když se blížila k pódiu.",14.536385536193848,0.14346909523010254
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Možná by si mohla najmout tým profesionálů, aby se s tím poprali, ale chtěla si být jistá, že to dokáže sama. A že si na konci může říct, že to zvládla sama.",2.8032827377319336,0.9562464952468872
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Avšak slíbila, i když velmi neochotně, že neoznámi své přítelkyni pravdu.",4.08408260345459,1.0
We've actually talked about collaborating together.,My sme si už porozprávali o spolupráci.,6.226611137390137,0.9114177227020264
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oba doma, ale Elise byla často venku na večeři s někým, nebo v Stratfordu v divadle s někým jiným.",4.224508285522461,0.979931116104126
An early night wouldn't hurt.,Ráno by se nic nestalo.,19.957202911376953,0.1594027727842331
‘I merely shut you up so I could sleep!’,"‘Jen jsem tě utišal, abych mohl spát!’",4.270608901977539,0.969758152961731
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Ona si nevadí pracovat pro svůj obživu, ale pokud Penry Vaughan bude dál chovat se s ní jako s nějakým otrokem, bude se držet jen obyčejného, základního vaření, pomyslela si znechuceně.",6.878382682800293,0.7400793433189392
Head-to-toe gold is dramatically striking for really special outings.,Zlatá od hlavy až k patě je dramaticky působivá pro opravdu speciální příležitosti.,6.299101829528809,0.9056339263916016
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Anthony Bailey poskytuje chvíle stability uprostřed výkyvů milovníků, přičemž vystupuje velmi dobře jako místní lékař.",6.914710521697998,0.950770378112793
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Vlastně, kde jsou toxické látky zápach, zápach může prospěch zdraví tím, že nás účinně varuje o jejich přítomnosti.",13.69164752960205,0.6799200773239136
"A matron was installed, and three helpers, one of whom cooked.","Matron byla instalována a tři pomocníci, z nichž jeden vařil.",14.102703094482422,0.6516502499580383
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","V boji za pokrok, obiščite konkurenco in se slišite z nadrejenimi, se lahko lojalnost do svojega patrona (zvestoba svojemu zaščitniku) preseže politične interese.",16.655733108520508,0.3129918873310089
They told the old woman to get to work and then hurry after them.,"Řekli staré ženě, aby šla do práce a pak urychleně za nimi.",3.558487892150879,0.9708632230758667
One obvious solution is to let a single individual decide.,Jedno zřejmé řešení je nechat jednoho jednotlivce rozhodnout.,5.4423112869262695,0.9844273328781128
Best of all is simply to let nature run its course.,Nejlepší ze všeho je prostě nechat přírodu plynout jejím běžným způsobem.,4.839183807373047,0.966457724571228
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedl anglický YHA výzkum trhu, zjistil některé bolestivé skutečnosti a zahájil modernizační program s nešťastným názvem ""Plán pro rozvoj a marketing produktu"".",4.9513325691223145,0.9377901554107666
Prayers sprang to the lips of men who traded in phoney miracles.,"Modlitby se ozývaly z úst mužů, kteří obchodují s falešnými zázraky.",10.348772048950195,0.8797877430915833
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Ons 1990 se začátek odešel z IBM po 25 letech a připojil se k Softwrightu pár měsíců později.,15.4102783203125,0.5936952829360962
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","V praxi pracujeme bezplatně, s cílem získat více výhod při prodeji produktu.",4.8756103515625,0.9697198867797852
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Bylo významné, že když se válka zhoršila o rok později, bylo všem anglickým farářům v zemi (a jistě i mnoha dalším, i když mohu mluvit pouze za faráře v farnosti) adresováno dopisy od ministra vnitra Duffa Coopera, v nichž vyjádřil obavy ohledně stavu veřejného morálního stavu a vyzval je, aby udělali maximum pro jeho zvýšení.",5.125026702880859,0.5837398171424866
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Podrobnosti mi utekly, ale on a pán Andrew Clarke, jako kostelní strážci (jejich pamětní desky jsou blízko k sobě v jižním presbytáři), byli nuceni soudit o advokátní právo - slovo, kterému kvůli jeho přesnosti a zvuku jsem mohl vidět, že si užíval zavedení; ale zdá se, že se v tom dobře chránili, protože anglikánská církev byla zřízena, jejich úřad měl oficiální odpovědnosti.",15.025866508483887,0.163689985871315
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Takže si pamatuj, když děláš nějaké, erm příklady, nebo když procházíš, nebo když si je zopakuj, vstaň, postav se a přemýšlej, co je třeba přemýšlet, oh, není tam, jako když vezmu bod na těchto květinách, je to, no, jen tak v něm, víš, takhle.",19.617496490478516,0.24070242047309875
A short-list of five lawyers was drawn up from which Diana chose.,"Byla vybrána krátká seznam z pěti právníků, z nichž Diana vybrala.",17.30706787109375,0.814051628112793
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,"Republikáni v zahraničí a Demokraté v zahraničí obdrželi 200 vstupenek - preferencie sa poskytujú tým, ktorí darujú 25 libier.",4.434980869293213,0.9716625213623047
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Vystavili se na slavnostní akci v restauraci Four Seasons v New York fotografie hvězd, které výrazně ovlivnily hudební průmysl za posledních 25 let.",5.51318883895874,0.7664468288421631
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,"Paní Crawfordová by pravděpodobně měla mnohem lepší šanci stát se herečkou, pokud by přestala mluvit o tom a začala podnikat kroky k dosažení svého cíle.",1.4640161991119385,0.9823999404907227
‘To perform additional tasks for you.’,Vykonať ďalšie úlohy pre vás.,7.835061073303223,0.9098512530326843
I must go and work!,Musím jít a pracovat!,6.299966335296631,0.9911999702453613
As it tried into a warm wind,Kdykoli se snažil do teplého větru.,17.207557678222656,0.16219650208950043
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Existuje další přístup, který zohledňuje záměrné společenské chování s ohledem na vnější prostředí a předpokládá minimálně, že lidé diferencují místní prostředí (vzhledem k skupině, zóně, sféře nebo areálu) od toho, co je vnější.",5.512418746948242,0.8371338844299316
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.","Kdykoli si žalobce nemůže dovolit provádět domácí úkony, které dříve prováděl, náklady na tyto úkony lze uplatnit jako náhradu škody.",9.354238510131836,0.8383915424346924
