src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Или она отступила, или она осталась на месте, понимая, что вскоре она окажется в неизвестной пропасти.",5.691535949707031,0.9864251613616943
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город был вынужден предложить более высокие заработные платы, чем средние, чтобы привлечь чиновников из рейха, а также был вынужден вносить взносы в размере £44,000 в год в расходы Лиги Наций для Верховного комиссара.",4.24947452545166,0.9815635681152344
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так они действительно купили материал, а затем ушли и посмотрели книги с узорами, чтобы решить, какие узоры они хотят, какой платье они хотят сделать.",8.785402297973633,0.5264923572540283
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Так люди были вынуждены смотреть на то, как они выполняют свои обязанности в соответствии с руководством по тому или иному правилу, я хотел бы, чтобы они выполняли свои обязанности.",10.816933631896973,0.768722653388977
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Скользящие оттенки терракотового цвета в сочетании с прохладным голубым создают эффект на белых стенах.,6.57674503326416,0.7465790510177612
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Его улыбка была более похотливой, и неосознанно Рори приблизился к Адаму, который был сильнее.",5.16057014465332,0.89752197265625
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив на низкий, приятный смех, как она направлялась к сцене.",11.454278945922852,0.7058635354042053
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Конечно, она могла нанять команду профессионалов для того, чтобы справиться с этим, но она хотела, чтобы в конце все это она смогла взглянуть назад и сказать, что она справилась сама.",3.20505428314209,0.8701041340827942
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Но она обещала, хотя с большим неохотой, не раскрывать истину своему другу.",3.3588082790374756,0.9214061498641968
We've actually talked about collaborating together.,Мы уже обсуждали возможность сотрудничества.,0.5383929014205933,1.0
Ditton investigated pilfering among bread roundsmen.,Диттон расследовал кражи среди хлебопечников.,4.917636394500732,0.8596483469009399
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элисса часто была на ужине с кем-то, или в Стратфорде в театре с кем-то другим.",5.137839317321777,0.9648290872573853
An early night wouldn't hurt.,Не помешало бы немного пораньше лечь спать.,1.8572099208831787,1.0
‘I merely shut you up so I could sleep!’,"Я просто закрыл тебя, чтобы я мог спать!",10.671801567077637,0.822601318359375
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала против того, чтобы работать за свое содержание, но если Пенри Ваughan продолжит относиться к ней как к какой-то рабыне, то она будет держаться только простого и базового приготовления пищи, подумала она с раздражением.",6.027815818786621,0.7244564890861511
Head-to-toe gold is dramatically striking for really special outings.,Золотой наряд от головы до ног выглядит очень эффектно для действительно особенных случаев.,0.8811553716659546,1.0
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Предоставляя моменты стабильности среди потрясений любителей, Антони Бэйли блестяще выступает в роли местного врача.",6.128868103027344,0.8295183777809143
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","На самом деле, когда присутствуют токсичные вещества, запах может быть полезным для здоровья, так как он предупреждает нас о их наличии.",0.6363347768783569,0.984727144241333
"A matron was installed, and three helpers, one of whom cooked.","В доме была установлена мадам, а также три помощницы, одна из которых готовила еду.",9.484082221984863,0.8108888864517212
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","В борьбе за продвижение, обойти конкурентов и быть услышанными сверху, лояльность к своему покровителю может превзойти интерес к политике.",5.319015979766846,0.8974074721336365
They told the old woman to get to work and then hurry after them.,Они сказали старой женщине идти на работу и поспешить за ними.,7.272494316101074,0.8307710289955139
One obvious solution is to let a single individual decide.,"Один очевидный вариант заключается в том, чтобы позволить одному человеку принимать решение.",2.437162399291992,1.0
Best of all is simply to let nature run its course.,Лучше всего просто позволить природе течь своим ходом.,1.0971075296401978,0.985943078994751
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английский YHA провел маркетинговые исследования, узнал некоторые болезненные истины и приступил к программе модернизации, названной неудобно ""Планом развития продукта"".",5.015389442443848,0.7516098618507385
Prayers sprang to the lips of men who traded in phoney miracles.,"Молитвы устами людей, торгующих в фальшивых чудесах, прозвучали.",18.311500549316406,0.7105908393859863
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Он ушел на пенсию в начале 1990 года после 25 лет работы в IBM и присоединился к Softwright через несколько месяцев.,1.0232222080230713,1.0
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","На деле мы работаем бесплатно, с целью получения большей доли прибыли при продаже продукта.",1.9323590993881226,1.0
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Это было значимо, что когда война обострилась в следующем году, каждому англиканскому настоятелю в стране (и, наверное, многим другим, хотя я могу говорить только за приходского клира) Дафф Купер, министр внутренних дел, отправил письма с выражением опасений по поводу состояния общественного настроения и призывами сделать все возможное для его повышения.",3.7081494331359863,0.830428421497345
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Подробности ускользнули от меня, но он и сэр Эндрю Кларк, как церковные служители (их мемориальные таблички находятся рядом в южном трансепте), были вынуждены судиться из-за адвокатуры — слова, которое, из-за его точности и звучания, я видел, что он любил вводить; но они, очевидно, покрыли себя в этом, потому что, Англиканская Церковь установлена, их должность несла официальные обязанности.",12.744089126586914,0.4424192011356354
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","так что помните это, делайте, когда вы делаете вычисления, если вы делаете некоторые, эм примеры, или вы просматриваете, или вы пересматриваете, поднимайтесь, поднимайтесь и подумайте, правильно что подумать, о нет, как если бы я принимал вычисление на этих цветах, это, хорошо, просто так в нем, вы знаете,",25.0,0.18139848113059998
A short-list of five lawyers was drawn up from which Diana chose.,"Из пяти юристов был составлен короткий список, из которого Диана выбрала.",7.535274982452393,0.9378253221511841
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,"Республиканцы за рубежом и Демократы за рубежом получили по 200 билетов — приоритет отдается тем, кто сделал пожертвование в размере £25.",2.0618808269500732,1.0
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"На вечеринке в ресторане Four Seasons в Нью-Йорке были представлены фотографии звезд, которые оказали огромное влияние на музыкальную индустрию за последние 25 лет.",1.287678837776184,0.9847859144210815
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,"Мисс Кроуфорд, вероятно, будет иметь гораздо больше шансов стать актрисой, если она перестанет говорить о своем желании и начнет принимать меры для достижения своей амбиции.",0.9503177404403687,0.9828296899795532
‘To perform additional tasks for you.’,Выполнять дополнительные задачи для вас.,3.060786247253418,0.9138994216918945
I must go and work!,Я должен идти и работать!,6.803947925567627,1.0
As it tried into a warm wind,Как она попала в теплый ветер.,8.244483947753906,0.7157604694366455
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Есть еще один подход, который рассматривает намеренную социальную деятельность с точки зрения внешнего и предполагает, что люди различают местную среду (в отношении группы, зоны, сферы или арены) от того, что находится вне нее.",6.904318809509277,0.8622463345527649
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.","Если у истца есть травмы, которые не позволяют ему выполнять домашние задания, которые он выполнял ранее, то дополнительные затраты на такие работы могут быть возмещены в качестве компенсации.",5.022100448608398,0.9084223508834839
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","Если вы путешествуете на автомобиле, рассчитайте по приведенным выше правилам, а затем примените скидку, указанную на странице 80.",0.7363638281822205,0.9886956810951233
"He stepped forward slightly and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Он шагнул вперед немного и, взяв руку друга за подбородок, поднял его лицо так, что Людовику пришлось смотреть ему прямо в глаза.",4.917186737060547,0.9136857986450195
"Although he partially recovered in 1926, he could only conduct the One-Year course at Wells, where he lived.","Хотя он частично восстановился в 1926 году, он мог только проводить один-годовой курс в Уэлсе, где он жил.",6.540155410766602,0.8825185894966125
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.","Что им нужно не человек, чтобы поддержать их, а новая рабочая политика, которая обеспечила бы их и адресовала бы радикализм их дела.",14.362027168273926,0.5689179301261902
The question can still be raised whether Pound was familiar with Virgil except through translation.,"Вопрос остается открытым, был ли Паунд знаком с Вергилием, кроме как через перевод.",2.070805072784424,0.9934476613998413
Mrs Cullam said nothing.,Г-жа Куллам ничего не сказала.,1.890601396560669,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to tend to it themselves.","Это был любимый сад миссис Крейвен, и она и мистер Крейвен сами ухаживали за ним.",0.6963931322097778,1.0
"Or I would have to undertake demeaning tasks, like illustrating, or even commercial stuff, to keep the home going.","Или я бы должен был выполнять унизительные задачи, такие как иллюстрирование, или даже коммерческие вещи, чтобы поддерживать дом.",8.846611976623535,0.7085167765617371
But their hopes were dashed in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"Но их надежды были разрушены в 62-м минуте, когда польский нападающий Марсель Витецек отправился в бег по воротам и забил великолепный индивидуальный гол.",4.091310977935791,0.8566563129425049
Liverpool's third choice keeper is set to jump the queue ahead of David James and debut in the absence of the suspended Bruce Grobbelaar.,"Вратарь третьего ряда ""Ливерпуля"" готов прыгнуть в очередь впереди Дэвида Джеймса и дебютировать вместо отстраненного Брюса Гроббелара.",7.066195011138916,0.7303438186645508
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.","Количество раз, когда Магуайр использовал плеть, сделало приостановку почти неизбежной, но лошадь выглядела трудной для езды, отклоняясь вправо после прыжка через последний препятствие.",7.5583577156066895,0.5608034133911133
