src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si lo hace, entonces el producto, junto con una impresora de página compatible con él, será casi infinitamente más poderoso que uno que no lo sea.",3.072312593460083,0.9549568295478821
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD tienen un marcador electrónico en Leeds Road — y podría registrar un resultado excepcionalmente alto cuando los Aussies nos jueguen el próximo mes!,7.131258964538574,0.7308425903320312
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","En particular, él comenzó a insistir repetidamente los temas conservadores que serían el centro de sus campañas para la gobernación de California y que eventualmente llevaría con él al White House.",5.1407880783081055,0.9227041006088257
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregulares y coloniales, podía ser desplegado fácilmente a grandes distancias por mar, y tenía soldados ordinarios que probablemente estaban mejor entrenados que los de cualquier otra gran potencia.",2.927272081375122,0.9167453050613403
‘ We have driven a hard bargain — it 's not a question of charity !,No tenemos que negociar un acuerdo difícil — no se trata de caridad!,12.076148986816406,0.3448277413845062
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Los tres hombres atacaron a Joe — y hemos estado intentando realmente duro para averiguar un motivo.,7.53330659866333,0.9755024313926697
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Los efectos extra proporcionan diversos ruidos industriales y ambientales, junto con sonidos poco convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.3894855976104736,0.931689977645874
Cornelius ran for his life .,Cornelius huyó por su seguridad.,6.350613594055176,0.14987537264823914
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","En fin, el sentimiento aquí en Hereford esta tarde es que tal vez el National Heritage Memorial Fund pudo haber actuado prematuramente con su oferta.",5.7442169189453125,0.9862419366836548
Sit tight for a moment and we will get to it .,Espera un momento y lo haremos.,4.38255500793457,0.6211719512939453
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","‘Mientras esperamos que el dinero que estamos gastando en este momento sea rentable, al final la seguridad electrónica solo proporciona un retraso temporal’, dijo el Sr. Banks.",2.978165626525879,0.7949916124343872
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Romantic comedy sobre un meteorólogo egoísta que se queda atrapado en un bucle temporal y decide vivir al máximo y satisfacer sus fantasías secretas.,7.372552871704102,0.9584293365478516
The colony pricks up its ears .,La colonia se hizo más atenta.,5.549654483795166,0.18654286861419678
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","La Sra. Wedderburn había sido la acompañante del piano, una mujer delgada que llevaba gafas de marco metálico y se rumoreaba que era una bebedora pesada.",1.8302477598190308,0.8622920513153076
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","La gran bolsa de reformas que se están discutiendo en privado probablemente se mostrará el 17 de enero, cuando la Cámara de los Comunes debatirá un informe sobre la modernización de sus finanzas y gestión.",4.246190547943115,0.7513985633850098
all by and large I mean it 's almost certainly,"En general, quiero decir que es casi seguro.",1.9459887742996216,0.9392004013061523
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","No obstante, cuando le pregunté si conocía a alguien que pudiera tener un motivo para matar a Alain, no pareció reconocerlo.",10.424299240112305,0.8447954058647156
"He was going to have to make a move , one way or the other .","Él iba a tener que tomar medidas, de una u otra manera.",4.212120532989502,0.9596551656723022
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Aunque no había mucha originalidad en el argumento de Paley y poco nuevo en su enfoque de la historia natural, su énfasis en la utilidad de las estructuras orgánicas tuvo un fuerte impacto en las mentes de una élite social cuya riqueza cada vez más se basaba en el comercio y el comercio.",3.8516035079956055,0.9073984622955322
