src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si lo hace, el producto, junto con una impresora de página que hable el mismo idioma, será casi infinitamente más poderoso que uno que no lo haga.",3.1822221279144287,0.9439447522163391
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD tienen un tablero electrónico en Leeds Road — y podría explotar un fusible cuando los australianos juegan con nosotros el próximo mes !,4.649195671081543,0.9449923038482666
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","En particular, él comenzó a insistir en los temas conservadores que serían el centro de sus campañas para la gobernación de California y que eventualmente llevaría consigo al White House.",2.640599489212036,0.9742785692214966
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregulares y coloniales, podía ser desplegado fácilmente a grandes distancias por mar, y tenía un rango y -file que era probablemente mejor entrenado que cualquier otra gran potencia.",8.582676887512207,0.8143787980079651
‘ We have driven a hard bargain — it 's not a question of charity !,‘ Hemos negociado duro — no se trata de caridad !,3.4376471042633057,0.9488567113876343
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Los tres hombres atacaron a Joe — y hemos estado buscando desesperadamente una motivación.,6.168683052062988,0.9911999702453613
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Los efectos extra proporcionan diversos ruidos industriales y ambientales, junto con sonidos fuera del muro que funcionan bien en contextos rítmicos contemporáneos.",5.2396745681762695,0.7221521139144897
Cornelius ran for his life .,Corneelio corrió por su vida.,5.563241004943848,0.9237450361251831
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","En realidad, el sentimiento aquí en Hereford esta tarde es que tal vez el National Heritage Memorial Fund ha saltado un poco el cañón con su oferta.",7.893139362335205,0.7308229207992554
Sit tight for a moment and we will get to it .,"Está bien, aguante un momento y lo resolveremos.",1.2389323711395264,0.6558016538619995
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","‘ Mientras esperamos que el dinero que estamos gastando en este momento sea eficiente, al final la seguridad electrónica solo está comprando tiempo’, dijo el Sr. Banks.",4.803934097290039,0.9670768976211548
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Romantic comedy sobre un meteorólogo egoísta que se queda atrapado en un bucle temporal y decide pintar la ciudad de rojo y satisfacer sus fantasías secretas.,5.068974494934082,0.9784674644470215
The colony pricks up its ears .,La colonia levanta las orejas.,5.654730796813965,0.9162731170654297
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","La Sra. Wedderburn había sido la acompañante del piano, una mujer delgada que llevaba gafas de marco y se decía que bebía como un pez.",5.647533893585205,0.6244074702262878
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","La gran bolsa de reformas que se están discutiendo detrás de puertas cerradas probablemente se mostrará el 17 de enero, cuando la Cámara de los Comunes debatirá un informe sobre la modernización de sus finanzas y gestión.",4.612375259399414,0.7467199563980103
all by and large I mean it 's almost certainly,"En general, quiero decir que es casi seguro.",1.9459887742996216,0.9392004013061523
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","No obstante, cuando le pregunté si conocía a alguien que pudiera tener un motivo para matar a Alain, no pareció sonarle ninguna campana.",5.803220748901367,0.9340349435806274
"He was going to have to make a move , one way or the other .","Él iba a tener que hacer un movimiento, de una u otra manera.",4.809474945068359,0.9542150497436523
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Aunque no había mucha originalidad en el argumento de Paley y poco nuevo en su enfoque de la historia natural, su énfasis en la utilidad de las estructuras orgánicas resonó en los pensamientos de una élite social cuya riqueza cada vez más se basaba en el comercio y el comercio.",3.8803577423095703,0.8949321508407593
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Podría gritar azul asesinato, pero media hora después sería la vida de una fiesta de cena, porque era muy vanidad y nunca se perdía una oportunidad de mostrarse.",15.916763305664062,0.3427218198776245
"‘ Forgot ' oo paid the piper , I dare say !","‘ Olvidé ' lo que pagué , ¡me atrevo a decir !",8.123563766479492,0.1541007161140442
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Desafortunadamente, sin embargo, el reciclaje de plástico es poco practicado en este país aunque Tesco ha puesto en marcha un esquema limitado.",2.2447330951690674,1.0
I felt my age ascending as his dropped : I was old enough to be his mother .,Sentí mi edad ascendiendo como su caída: era lo suficientemente mayor como para ser su madre.,7.922556400299072,0.6710233688354492
