src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,V té době se oddělení mimozemšťanů v Home Office rozšířilo a přestěhovalo do budovy Cleveland House na ulici Thorney Street.,6.012515068054199,0.8738795518875122
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Udělám si na nohu nepříjemný úder, ale nebudu se zastavit a podívat se, jestli krvácím — jen chci vypadnout.",12.236318588256836,0.4745350480079651
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Mrs Aggie, nechci jít do školy, kde bych nemohla vyjít a vrátit se domů.",7.469583511352539,0.9343529939651489
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Oněl byl nabit $65 za volání, které nikdy neprošlo, a Inter- Continental od té doby potvrdil, že ""z technických důvodů, poplatky za všechny mezinárodní hovory z Zaire začínají okamžitě, jakmile se linka ozve, a ne až když strana telefonující skutečně zvedne sluchátko"".",8.80158519744873,0.8116190433502197
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jeden z nejostřejších soubojů se bude konat v ženské závodě na 50 metrů, kde držitelka titulu Ruth Williams vyzve svou klubovou kolegyni Helen Blanchardovou z Darlingtonu.",2.2705578804016113,0.9368351101875305
Whoever takes on the trout farm will have their work cut out.,"Ten, kdo se ujme rybí farmy, bude mít práci na plný úvazek.",5.256893634796143,1.0
You want to get out as soon as you get in that's nice,"Chcete sa dostať von čo najskôr, keď sa dostanete do toho, to je pekné.",9.721343994140625,0.6089195013046265
Children have been taken on by the Institute and given trial periods.,Deti boli prijaté do ústavu a boli im poskytnuté skúšobné obdobia.,3.849545478820801,1.0
Didn't get out till half past four.,Nejdříve jsem vyšel až kolem půl čtvrté.,14.579862594604492,0.3929648995399475
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Problémy se snadno mohou zvětšit — většina konfliktů lze překonat pomocí uvážlivé akce.,6.741785049438477,0.9213137030601501
"Then of course, when they've eaten they can't get out again.’","Potom samozřejmě, když se najedou, už se z toho nedostanou.'",9.489571571350098,0.7539262771606445
The only thing to do was to hold her emotions in check and get on with her work.,"Jediné, co jí zbývalo udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",2.5849123001098633,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Tyto poslanci by, je pravda, věděli, že území lépe než jakýkoliv nově příchozí, a být známé tam by zřejmě začít letět v pronásledování popularity.",20.134532928466797,0.27172741293907166
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"On něj byl obrovský tlak ze strany USA, aby se vzdal a povolil bezvýhradné vojenské akci Spojených národů v bývalém jugoslávském státě.",7.903112411499023,0.8130648136138916
"She never got on with Dad, he was too sublime.","Ona nikdy neměla dobré vztahy s tatínkem, byl příliš nadmíru.",14.544151306152344,0.8115102052688599
"You see, it appears that they got on well enough.","Vidíš, zdá se, že se jim to celkem dařilo.",11.121025085449219,0.7164852619171143
