src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Gegen dieselbe Zeit rekrutierte das Alien-Abteilung des Home Office zusätzliche Mitarbeiter und zog nach Cleveland House auf Thorney Street.,3.826310157775879,0.9765968918800354
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Ich gebe meinem Bein einen bösen Schlag, aber ich stoppe nicht und sehe, ob es blutet — ich möchte nur weg.",3.315091133117676,0.9413757920265198
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Mrs Aggie, ich möchte nicht in eine Schule gehen, wo ich nicht gehen und nach Hause zurückkehren kann.",3.2814273834228516,0.9431164264678955
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde für einen nicht beantworteten Anruf von 65 Dollar in Rechnung gestellt, und das Inter-Continental hat seitdem bestätigt, dass ""aus technischen Gründen, die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, anstatt wenn die Partei tatsächlich den Hörer abhebt"".",4.260393142700195,0.8418444395065308
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",25.0,0.9795719385147095
Whoever takes over the trout farm will have their work cut out.,"Wer die Forellenzucht übernimmt, hat seine Arbeit schon vor sich.",3.309283971786499,0.9805232286453247
"You want to leave as soon as you arrive, that's nice.","Du vill lämna så fort du anländer, det är trevligt.",4.323785305023193,0.9741414785385132
Children have been accepted by the Institute and given trial periods.,Die Kinder wurden vom Institut angenommen und mit Probeterminen versehen.,0.8631722927093506,0.9844171404838562
Didn't leave till half past four.,Er ging niet weg voor half vier.,4.074536323547363,0.8898798227310181
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"Es ist so einfach, dass Probleme übertrieben werden - die meisten Konflikte können durch nachdenkliches Handeln überwunden werden.",0.6455044746398926,0.9704965353012085
"Then of course, when they've eaten they can't escape again.","Dan natuurlijk, als ze hebben gegeten kunnen ze niet meer ontsnappen.",3.5818231105804443,0.9911999702453613
"No, no, not, not implying, anyway I had just said that to father you see","Nein, nein, nicht, nicht implizierend, jedenfalls hatte ich gerade gesagt, dass zu Vater Sie sehen.",7.124736785888672,0.8816328048706055
The only thing to do was to hold her emotions in check and continue her work.,"Das einzige, was zu tun war, war ihre Emotionen zu unterdrücken und ihre Arbeit fortzusetzen.",1.164029836654663,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Solche Abgeordneten würden, es ist wahr, besser als jeder eingehende Fremder das Gebiet kennen, und bekannt dort zu sein würde vermutlich stark im Streben nach Popularität beginnen.",6.341463088989258,0.8666689991950989
