src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"En ese momento, el Departamento de Alienígenas del Home Office reclutó personal adicional y se mudó a Cleveland House en Thorney Street.",4.141239166259766,0.9562678933143616
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Le doy mi pierna un golpe feo, pero no me detengo para ver si está sangrando — quiero salir.",6.734774589538574,0.8732719421386719
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","La Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",2.1097452640533447,0.9127565622329712
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Él fue cargado con $65 por una llamada que nunca se contestó, y el Inter-Continental ha confirmado que ""por razones técnicas, las cargas para todas las llamadas internacionales desde Zaire comienzan tan pronto como el teléfono suena, en lugar de cuando la parte telefónica realmente recoge el auricular"".",7.690778732299805,0.7074753642082214
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Uno de los duelos más emocionantes tendrá lugar en los 50 metros de las mujeres, cuando la titular, Ruth Williams, se enfrentará a su compañera del club de Darlington, Helen Blanchard.",1.0978562831878662,0.9433643817901611
Whoever takes over the trout farm will have their work cut out.,El que se encargue de la granja de truchas tendrá su trabajo cortado.,13.607633590698242,0.9222819805145264
"You want to leave as soon as you arrive, that's nice.","Quisiera salir tan pronto como llegue, eso es genial.",5.226005554199219,0.8179689049720764
Children have been accepted by the Institute and given trial periods.,Los niños han sido aceptados por el Instituto y se les ha dado períodos de prueba.,1.2022638320922852,1.0
Didn't leave till half past four.,No se marchó hasta las cuatro y media.,3.2767927646636963,0.9607128500938416
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Es tan fácil que los problemas se exageren — la mayoría de los conflictos pueden ser superados por acción reflexiva.,2.0451717376708984,0.9075719118118286
"Then of course, when they've eaten they can't escape again.","Entonces por supuesto, cuando han comido no pueden escapar otra vez.",4.4784135818481445,0.9796875715255737
