src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,同一时间，外星人部的家政办公室招募了额外的工作人员，并搬到了克利夫兰大厦。,8.138300895690918,0.4116763472557068
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",我给我的腿一个恶劣的撞击，但我不停下来，看它是否流血——我只想离开。,5.406369209289551,0.7144455909729004
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",阿姨，我不想去一个学校，我无法离开和回家。,6.606616020202637,0.6636147499084473
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取了65美元的费用，但从扎伊尔国际电话外出，电话响起后就开始收取费用。Inter-Continental已经确认了这一点。,11.815760612487793,0.408816397190094
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",其中最激烈的比赛之一将是女子50米，当冠军鲁思·威廉姆斯和达林顿俱乐部队友海伦·布兰查德进行对决。,3.6417741775512695,0.39160096645355225
Whoever takes on the trout farm will have their work cut out.,谁接管了鳟鱼农场将会有自己的工作要做。,5.140341281890869,0.8322813510894775
You want to get out as soon as you get in that's nice,你一到就想离开，这很好。,2.030466079711914,0.8912654519081116
Children have been taken on by the Institute and given trial periods.,孩子已被研究所接受，并给予试用期。,2.2363367080688477,0.9719663858413696
Didn't get out till half past four.,半四点才离开。,1.8944125175476074,0.8978972434997559
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易被夸大——大多数冲突可以通过有意的行动得到解决。,1.9429670572280884,0.8537923097610474
"Then of course, when they've eaten they can't get out again.’",然后当然，当他们吃过之后，他们无法逃脱。,4.174807548522949,0.8917250037193298
"No, no, not, not sort of getting at, anyway I had just said that to father you see",不，不，不意味着，任何方式我刚刚告诉你父亲见.,9.168615341186523,0.15714475512504578
The only thing to do was to hold her emotions in check and get on with her work.,唯一的办法就是控制自己的情绪继续工作。,1.2425615787506104,0.9508415460586548
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",这些议员将知道该地区比任何外来者更好，这是真的，并且被熟知将会在追求人气方面起步强烈。,8.843740463256836,0.6442521810531616
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到美国强大的压力，要求他无条件投降，并支持联合国部队在前南斯拉夫共和国采取军事行动。,2.440112352371216,0.7566272020339966
"She never got on with Dad, he was too sublime.",她从来没有与爸爸建立良好的关系，他太神圣了。,2.8259048461914062,0.9039855003356934
"You see, it appears that they got on well enough.",你看，他们似乎有一个良好的关系。,2.5819458961486816,0.9692654609680176
On Hong Kong this year it took on a slightly different connotation.,今年在香港，它有一个稍微不同的意思。,3.854504108428955,0.8994544148445129
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",由于人们无法见面，他希望建立一个电话会议系统。,1.0284826755523682,0.995368480682373
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",唐·库皮特确实认为，耶稣被视为神这一事实导致了一个情况，在这个情况下，上帝“父亲”也被认为是更加人格化的，而在犹太背景中，这样的情况并不常见。,4.104155540466309,0.6680675148963928
We get on with life and take pleasure in things whether she's ill or not.,无论她生病或不生病，我们继续生活并享受事物。,0.8572983741760254,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.",在初始会议中，注册表格被创建，并且照片和视频被拍摄。,3.0109148025512695,0.7038148641586304
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",我想是嫉妒;事实是，我发现了一次机会，他们没有，但我无法停止思考他们对我的反应与Liza讲述的故事有关。,2.705925941467285,0.8487305641174316
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,我被告知北京高等教育机构的学生中只有约四分之一真正取得了进步，而且其中很多都是为了出国而努力。,2.5650851726531982,0.8418601155281067
"Let's get on.""",让我们登船吧。,4.463006019592285,0.7381041049957275
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.",我准备收集剩下的药物并前往医院时，警察对我说，“对不起，先生。,2.2140016555786133,0.9326417446136475
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",我把它平衡在这上面，然后把相机放下，设置了一个时间曝光，持续约一分钟，所以我有一个分钟的时间跑到东西的侧面，出去并平衡自己。,5.8895134925842285,0.4762324094772339
"I had no desire to go out, but it would be one way of getting through the evening.",我没有去外面的愿望，但它将是见外面的一个方法。,8.693704605102539,0.6360241174697876
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.",相反，如果学生群体认真地把握其学习自由（Lernfreiheit）的权利，并且警惕地确保自己享有我之前提到的学术自由，它将不可避免地采取积极的角色。,5.260404586791992,0.8431960344314575
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",俄罗斯的情况下，修正主义研究强调了沙皇政权的特殊性如何影响了与中央力量开战的决定。,3.4963457584381104,0.8515042662620544
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,继续做应该做的事情只能看到少数人继续做应该做的事情，而你只能等待。,4.115072250366211,0.7389523983001709
How many Englishmen gave in to their emotions like that?,多少英格兰人屈服于自己的情绪？,2.7640790939331055,0.8503581285476685
‘Come along — the sooner we get on with it the sooner we shall finish.’,‘让我们一起去吧 — 越早开始越快完成。’,2.978949546813965,0.9106187224388123
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,我会给你一些三明治和更多的茶，一旦你吃完了，我们可以开始考虑一些实际的东西，你可以做下一步。,6.135865211486816,0.7778152227401733
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,法院已批准出售该房产，正在寻求最佳方法，但建筑状态和经济状况造成了困难的决定。,4.853707313537598,0.8338433504104614
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.",在两个手稿中，她自我介绍为“Fidelia”，并在政治和神学方面阐述了她的信仰转变。这种转变是以Drydenesque极具力量的政治和神学论证为基础的。,5.693657875061035,0.7397403717041016
She ducked under his arm and made for the door but he caught her arm.,她躲在他的胳膊下面，冲向门，但他抓住了她的手臂。,1.2507398128509521,0.9844937920570374
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,所以，他们是观察和它是我的感觉，这种运动已经变得比它的内容或效果更重要。,8.457625389099121,0.7661464214324951
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","终于赫伦联系上了露易丝;露易丝正在会议上,她被告知,无法接通.",4.5469512939453125,0.9415732622146606
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",大多数时候，他们会前往西区，遇见同样的人，他们会获取生存信息，了解自己进入的亚文化，并找到可以拿到的免费食物。,2.5385923385620117,0.8340107202529907
But he wasn't going to get out of it by trying to put her in the wrong.,但是他不会通过试图把她错怪来逃避责任。,4.105761528015137,0.9079118967056274
"She said, do me a favour and get off my back!","她说,帮我一个忙,不要再烦我了!",0.8883596062660217,1.0
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,马丁诺鼓励他持这种观点-他喜欢声称该组织一直是温和的，直到被极端主义者，相信暴力，所控制。,3.7663393020629883,0.946593701839447
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",上帝知道这将对布朗宁太太产生什么影响，但当她上床睡觉时，她已经没有任何乐观的感觉，远远地向前伸出了一大片空白。,7.492217063903809,0.8074756860733032
The dungeon had taken on the squalid smell of the cave back in hell.,地狱里那个阴暗的洞穴已经闻到了恶臭。,7.541227340698242,0.7207134366035461
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",该事件，由英国电影和电视艺术学院成员所称为Baftagate，正在呈现出戏剧化的特征。,4.403528213500977,0.852656364440918
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,资深讲师Adrian Evans说，它是“悲剧”的公司没有认识到雇用学生一年所带来的双赢利益。,5.475153923034668,0.7851659059524536
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",有足够的理由，尤其是腿伤，休息几天，但，想到Joan，我计划收集邮件，买食物，获取水，喝咖啡在酒店，然后朝Reggane出发。,5.506165504455566,0.4799002707004547
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,我需要时间和空间，不仅是为了从可怕的事情中恢复，而且是为了思考我们两个人的位置。这些事情发生后，你似乎并不太关注。,4.20559549331665,0.8016611337661743
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","这似乎已经有了自己的生命:现在这里,现在那里,现在一个,现在几个,现在独自一人,现在消失,现在潜伏。",5.877599239349365,0.40740036964416504
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",自去年以来，当他们杀死39人时，与IRA的30人相比，他们已经大大扩大了他们的行动范围，针对的是Sinn Fein、SDLP和GAA，以及随机的天主教徒。,4.617710590362549,0.6162527799606323
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",由于不得不兼职或“夜间工作”，学术界并不认为这是他们的问题的有效解决方案。,4.035364627838135,0.754995584487915
Shirley's sort of getting on to you a bit I think we'd better make a move.,我觉得Shirley有点烦你，我们最好离开吧。,3.7814102172851562,0.6889858841896057
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","第二,更重要的是,一些法院使用相对较少的监禁刑罚表明其他法院可以将监禁率降至此水平，从而减少监狱人口。",3.0929057598114014,0.9270287752151489
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,皇后和皇室开始约会的时候，甚至费吉也被提到了一句荒谬的玩笑。,8.781447410583496,0.18735812604427338
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",简单的赛车动作在全价时不够好，但是一款公平的预算游戏。,4.9449920654296875,0.7585741281509399
Then you get out of the car and mail the letter to your dashboard.,然后你离开车子，把信件寄到你的仪表板。,3.77217960357666,0.8213623762130737
I got on with some work of my own and he went back to his.,我开始了一些自己的工作，他继续他的。,2.413717031478882,0.9326499700546265
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",据了解，今年被威胁的人质中，没有任何人受到伤害，但这些团体发出的通讯已经停止。,5.519749641418457,0.7110940217971802
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",人们围绕房间时，他们似乎正在变形，采取了他们所戴的动物面具的特征。,7.321290969848633,0.7195079326629639
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",一个没有道德的男人应用固定的道德标准来判断别人可能不会希望Surere有了那么多的成功，但现在，在一个世界上，他曾经统治着的世界如此不同，Huy想知道他如何才能成功。,8.099191665649414,0.5142560601234436
Really she was getting off lightly with a few glasses of bleach.,真的，她被处以轻微的惩罚，几杯漂白剂。,2.4871439933776855,0.7969374656677246
"So off she went, while I got on with transferring my mini-weapons to my own costume.",于是她走了，而我继续将我的小武器转移到自己的服装上。,3.782838821411133,0.8566924333572388
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,他觉得自己如此疲倦和不适，他不知道如何才能完成剩下的晚上。,3.550313949584961,0.8458102941513062
"I get out my key and open the door, and suddenly…",我拿出钥匙打开门，突然…,0.6629633903503418,0.9675770401954651
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",不，她会喜欢今晚，她会让安德烈娱乐和消遣她，她不会屈服于无用的自省。,4.000580787658691,0.9634425044059753
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’",嗯，威洛比士兵，董事会会密切关注你的表现，并且在六个月后再次面谈。,3.283877372741699,0.7853763699531555
The driver got out grinning sheepishly-but not for long.,司机脸上挂着尴尬的笑容离开了车子，但很快就消失了。,3.7081663608551025,0.808225154876709
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,随着世纪的推移，国家的逐渐侵入呈现出二十世纪的汹涌波浪。,4.502570629119873,0.8724077343940735
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","剧情的过度剧烈,可以搞笑荒谬,她跳舞时会暂时成为现实。",4.769754409790039,0.6952225565910339
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,在这些情况下，诗歌获得了另一个严肃的维度，由它与戏谑的散文以及责任的回避所形成的对比。,3.3254122734069824,0.6810922026634216
