src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,同一时间，外星人部的家政办公室雇用了额外的工作人员，并搬到了克利夫兰大厦。,8.45461368560791,0.41196534037590027
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",我给我的腿一个恶劣的撞击，但我不停下来，看它是否流血——我只想赶快离开。,4.952029228210449,0.7404497861862183
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",阿姨，我不想去一个学校，我无法出去，回家。,7.062987327575684,0.6103378534317017
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取了65美元的费用，因为一个电话没有通过，而国际连线已经确认，“由于技术原因，所有从扎伊尔国际拨出的电话的费用将从电话铃声开始，而不是当接收方实际接通电话时”。,5.632767677307129,0.5903604030609131
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",其中最激烈的比赛之一将是女子50米，当冠军鲁思·威廉姆斯和达林顿俱乐部队友海伦·布兰查德进行对决。,3.6417741775512695,0.39160096645355225
Whoever takes on the trout farm will have their work cut out.,谁接管了鳟鱼农场将会有自己的工作要做。,5.140341281890869,0.8322813510894775
You want to get out as soon as you get in that's nice,你一进就想出去，这很好。,2.341507911682129,0.8649883270263672
Children have been taken on by the Institute and given trial periods.,孩子们已经被研究所录取，并给予试用期。,1.696988821029663,0.9835864305496216
Didn't get out till half past four.,半四点才出门。,1.9286998510360718,0.9012616872787476
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易被放大——大多数冲突可以通过有意的行动得到解决。,1.4865994453430176,0.8686681985855103
"Then of course, when they've eaten they can't get out again.’",然后当然，当他们吃完了，他们就无法出去。,3.2764499187469482,0.9891998171806335
"No, no, not, not sort of getting at, anyway I had just said that to father you see",不，不，不是那种意思，反正我刚才就对你父亲说过了。,2.893831491470337,0.9616371393203735
The only thing to do was to hold her emotions in check and get on with her work.,唯一的办法就是控制自己的情绪，继续工作。,0.8347867131233215,0.9864821434020996
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",这些议员将知道该地区比任何外来者更好，这显然会让他们在追求人气方面起步飞速。,7.53777551651001,0.6980199813842773
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到美国巨大的压力，同意无条件地采取联合国部队在前南斯拉夫共和国的军事行动。,3.8113532066345215,0.8169745206832886
"She never got on with Dad, he was too sublime.",她从来没有和爸爸相处得很好，他太神圣了。,2.5522193908691406,0.9226389527320862
"You see, it appears that they got on well enough.",你看，他们似乎相处得不错。,1.1614758968353271,1.0
On Hong Kong this year it took on a slightly different connotation.,今年香港，它采取了一种不同的含义。,6.146457672119141,0.803051233291626
