src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Ya geri çekildi, ya da var olduğu yerde kaldı, er ya da geç o bilinmeyen boşluğa dalacağının farkındaydı.",4.742438316345215,0.8255577087402344
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şehir, Reich'den devlet memurlarını çekmek için ortalamadan daha yüksek maaşlar sunmak zorunda kaldı ve ayrıca Uluslar Birliği Yüksek Komiserinin maaşlarına ve harcamalarına yılda 44.000 £ katmak zorunda kaldı.",4.654686450958252,0.8687211275100708
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzemeyi satın alırlardı, sonra gidip model kitaplarına bakarlardı ve ne tür desenler istediklerini, ne tür bir elbise yapmak istediklerini karar verirlerdi.",2.8208489418029785,0.9094666242599487
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Dolayısıyla insanlar görevlerini nasıl yerine getirdiklerine bakmak zorunda kalmışlardır, başka bir kural kitabı için kılavuzla birlikte, ben onların görevlerini yerine getirmelerini isterdim.",10.5927152633667,0.7537531852722168
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"Terrakotta'nın soğuk mavi ile birleşen şımarık tonları, parlak beyaz duvarlarda şaşırtıcı bir etki yaratır.",4.467718124389648,0.8415703773498535
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Gülümsedi ve bilinçsizce Rory, Adam'ın güçlü çerçevesine daha yaklaştı.",10.597976684570312,0.7147501707077026
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Derin bir nefes aldı, sahneye doğru ilerlerken düşük, hoş bir gülümsemeyle bırakarak.",14.4903564453125,0.670966625213623
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Elbette bunu halletmek için bir profesyonel ekibini işe alabilirdi, ama her şeyin sonunda etrafına bakabilmeyi ve bunu başardığını bilmek istiyordu.",5.897993087768555,0.9676440358161926
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Ama büyük bir tereddütle söz vermişti, gerçeği arkadaşına itiraf etmemeyi.",11.240845680236816,0.9446399211883545
We've actually talked about collaborating together.,Aslında birlikte çalışmak konusunda konuştuk.,5.992129802703857,0.989078164100647
Ditton investigated pilfering among bread roundsmen.,"Ditton, ekmek çöpçülerinin arasındaki hırsızlıkları araştırdı.",8.037199020385742,0.7865240573883057
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora, ikisi de evdeyken yemek yapıyordu, ama Elise sık sık biriyle yemek yiyordu, ya da Stratford'da başka biriyle tiyatroya gidiyordu.",7.628089904785156,0.9865494966506958
An early night wouldn't hurt.,Erken bir gece acı çekmezdi.,16.265644073486328,0.6198285818099976
‘I merely shut you up so I could sleep!’,“Seni sadece uyuyabilmem için kapattım!”,6.39880895614624,0.43144679069519043
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Onun için çalışmaktan çekinmiyordu, ama Penry Vaughan onu bir tür serf gibi muamele etmeye devam ederse, şimdiye kadar basit, temel pişirmeye bağlı kalırsa, kızgınlıkla düşündü.",12.625213623046875,0.4640941619873047
Head-to-toe gold is dramatically striking for really special outings.,Head-to-toe altın gerçekten özel çıkışlar için dramatik bir şekilde çarpıyor.,15.513518333435059,0.4633694887161255
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Aşıkların dönüşümlerinin ortasında istikrar anları sağlayan Anthony Bailey, yerel doktor olarak hayranlıkla performans gösterir.",11.783069610595703,0.581204891204834
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Aslında, zehirli maddelerin kokusu varsa, koku, varlığından bizi etkili bir şekilde uyararak sağlığa fayda sağlayabilir.",5.057292938232422,0.8808647394180298
"A matron was installed, and three helpers, one of whom cooked.","Bir matron kuruldu ve üç yardımcı, bunlardan biri pişirdi.",17.337600708007812,0.5789670944213867
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","İleri gitmek, rakipleri aşmak ve üst düzeyler tarafından dinlenmek için mücadelede, grup bağlılığı (bir patronuna sadakat) politik çıkarları aşabilir.",5.087978363037109,0.8754246234893799
They told the old woman to get to work and then hurry after them.,Yaşlı kadına işe gitmesini ve sonra peşinden koşmasını söylediler.,6.081311225891113,0.972341775894165
One obvious solution is to let a single individual decide.,Açıkçası tek bir kişinin karar vermesine izin vermektir.,17.780311584472656,0.7577066421508789
Best of all is simply to let nature run its course.,En iyisi doğanın kendi yoluna gitmesine izin vermek.,1.9880808591842651,1.0
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986’da İngiliz YHA, pazar araştırmasını yaptı, acı verici gerçeği öğrendi ve “Produkt Geliştirme Pazarlama Planı” adlı modernizasyon programına başladı.",6.856183052062988,0.8639125823974609
Prayers sprang to the lips of men who traded in phoney miracles.,"Dualar, sahte mucizelerle uğraşan insanların dudaklarına yükseldi.",11.886507034301758,0.85805344581604
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBM'de 25 yıl sonra 1990'ın başlarında emekli oldu ve birkaç ay sonra Softwright'e katıldı.,3.78147292137146,0.9245266318321228
