src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","或者她退缩了,或者她留在她所在的位置,意识到迟早她会沉浸在那个不可识别的鸿沟里。",4.404620170593262,0.6984139680862427
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该市不得不提供高于平均水平的工资来吸引来自帝国的公务员,并被迫为联盟高级专员的工资和支出贡献每年4万4000英镑。",4.307783603668213,0.7541130781173706
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","因此,他们实际上会购买材料,然后他们会去看看图案书籍,并决定他们想要什么样的图案,他们想要做什么样的衣服。",2.200404644012451,0.9261215925216675
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"所以人们被迫看看他们如何履行职责,以及他们所拥有的任何其他规则书的手册,我希望他们能履行职责。",5.430668354034424,0.5572112798690796
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,与凉爽的蓝色相结合的草莓色调在清晰的白色墙壁上产生了惊人的效果。,4.305084228515625,0.8458382487297058
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","他的笑容更像是空洞,无意识地,罗里更接近亚当的强大的框架。",7.131009101867676,0.6265273094177246
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深深地呼吸,在她向舞台前进时,用低沉而愉快的笑声放出它。",6.327590465545654,0.7500433921813965
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","当然,她可以聘请一支专业人员来处理这件事,但她希望能够在所有事情的尽头看看并知道她已经完成了。",4.7267632484436035,0.7629982233047485
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","但是她承诺,虽然非常不愿意,不会把真相交给她的朋友。",3.821579694747925,0.901641845703125
We've actually talked about doing a deal together.,我们实际上谈到了合作。,1.3610708713531494,0.9092704653739929
Ditton made a study of pilfering among bread roundsmen.,狄顿调查了面包周围的人之间的掠夺。,5.580926895141602,0.6761475205421448
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","当他们俩在家时,莱奥诺拉也做饭,但艾丽丝经常和别人出去吃饭,或者在斯特拉特福德的剧院里和别人一起吃饭。",3.5268683433532715,0.8682541847229004
‘An early night would do no harm.,过早的夜晚不会伤害。,5.957708835601807,0.5510261058807373
‘I merely shut you up so I could get some sleep!’,"“我只是把你关起来,这样我就可以睡觉!”",2.061359405517578,0.8406394124031067
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","她不介意为她做饭,但如果Penry Vaughan继续对待她,仿佛她是某种类型的仆人,她会坚持从现在开始,基本的烹饪,她愤怒地想。",7.842341899871826,0.4830090403556824
Head-to-toe gold makes a dramatic statement for really special outings,头到脚的黄金对于真正特殊的外出来说是显著的。,6.507174968719482,0.744398832321167
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"在情人的动荡中提供稳定的时刻是安东尼·贝利,他作为当地医生表现出色。",7.46485710144043,0.671682596206665
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","事实上,有毒物质有味的地方,臭味可以通过有效地警告我们它们的存在来帮助健康。",4.385964870452881,0.7736499309539795
"A matron was installed, and three helpers, one of whom did the cooking.","一个马特龙安装了,三个助手,其中一人做饭。",8.456197738647461,0.6248547434806824
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","在争取前进、超越竞争对手和被上级听到的斗争中,派系忠诚(忠于主管)可能超过政治利益。",4.572085380554199,0.6400256156921387
They told the old woman to do her work and then hurry after them.,"他们告诉老太太去上班,然后赶紧跟着他们。",5.656563758850098,0.774358868598938
One obvious solution is to let a single individual make the decision.,一个明显的解决方案是让一个单独的个人决定。,2.008423089981079,0.8421709537506104
Best of all is simply to let nature do its work.,"最重要的是,让大自然走自己的路。",0.65882408618927,0.9417495727539062
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986年,英国YHA进行市场研究,了解了一些痛苦的真相,并开始了一项名为“产品开发营销计划”的现代化计划。",4.226696014404297,0.8314093947410583
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,祈祷跳到交易虚假奇迹的人的嘴唇。,10.203134536743164,0.6714533567428589
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,"他在IBM工作25年后于1990年初退休,几个月后加入Softwright。",1.424267053604126,0.9681978225708008
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","事实上,我们正在无偿工作,目的是在产品出售时获得更多的好处。",2.9804158210754395,0.9462080597877502
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","重要的是,当战争在接下来的一年恶化时,内政部长杜夫·库珀(Duff Cooper)给该国的每一位英格兰教徒(毫无疑问,还有许多其他人,虽然我只能代表教区神职人员)发出信件,表达对公共道德状况的担忧,并敦促职员尽最大努力帮助提高它。",5.2618207931518555,0.6465502977371216
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","细节逃离了我,但他和安德鲁·克拉克爵士,作为教堂的守护者(他们的纪念板在南方通道上彼此相邻)被迫争论辩护者 - 这个词,由于其意义和声音的精确性,我可以看到他可能会引入;但他们显然在这样做时掩盖了自己,因为,在英格兰教会成立时,他们的办公室承担了官方责任。",9.710092544555664,0.2654620110988617
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","所以记住,当你做轴承时,如果你正在做一些,Erm例子,或者你正在浏览,或者你正在修订,起来,站起来,想想,正好是什么想,哦,它不在那里,就像我正在拿一根轴承在这些花朵上,它是,好吧,就在里面,你知道,",13.882390022277832,0.16896815598011017
A short-list of five lawyers was drawn up from which Diana made her choice.,"一份由五名律师组成的名单,由戴安娜选中。",4.711827278137207,0.7936411499977112
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,國外共和黨人和國外民主黨人每人分配了200張票 - 優先給那些捐款25英的人。,4.30605411529541,0.6897752285003662
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,在过去25年中影响音乐行业的明星们的照片在纽约的四季餐厅的闪耀派对上亮相。,5.90786075592041,0.7776230573654175
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"克劳福德小姐可能会有更好的机会成为一名女演员,如果她停止谈论它并开始采取行动来实现她的野心。",2.370917320251465,0.9738835096359253
‘To do more work for you.’,“为你完成额外的任务。,1.6013269424438477,0.99067622423172
I must go and do some work!,我必须去工作!,2.176915407180786,0.9942024946212769
As it made the attempt into a warm wind,当它试图在温暖的风中,4.038181304931641,0.7494181990623474
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","另一种方法是考虑到与外部有关的有意的社会行为,并至少假定人们将当地环境(在群体,区域,球场或舞台上)与外部环境区分开来。",5.395320415496826,0.6776469945907593
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","当原告的伤害阻止他履行他以前所做的 DIY 任务时,此类工作的额外费用可以作为损害回收。",7.393522262573242,0.7823938131332397
