src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","或者她退缩了,或者她留在她所在的位置,意识到迟早她会沉浸在那个不可识别的鸿沟里。",4.326357841491699,0.7375948429107666
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该市不得不提供高于平均水平的工资来吸引来自帝国的公务员,并被迫为联盟高级专员的工资和支出贡献每年4万4000英镑。",4.2962470054626465,0.7606105804443359
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","因此,他们实际上会购买材料,然后他们会去看看图案书籍,并决定他们想要什么样的图案,他们想要做什么样的衣服。",2.0205700397491455,0.9291118383407593
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","所以人们被迫看看他们如何履行职责,以及他们所拥有的任何其他规则书的手册,我希望他们能履行职责。",4.206978797912598,0.7075125575065613
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,与凉爽的蓝色相结合的草莓色调在清晰的白色墙壁上产生了惊人的效果。,4.079995155334473,0.8683534860610962
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","他的笑容更像是空洞,无意识地,罗里更接近亚当的强大的框架。",6.811222076416016,0.5943360328674316
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深深地呼吸,在她向舞台前进时,用低沉而愉快的笑声放出它。",5.818549156188965,0.7611165046691895
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","当然,她可以聘请一支专业人员来处理这件事,但她希望能够在所有事情的尽头看看并知道她已经完成了。",4.903329849243164,0.7753580808639526
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","但是她承诺,虽然非常不愿意,不会把真相交给她的朋友。",3.282743215560913,0.8911377191543579
We've actually talked about collaborating together.,我们实际上谈到了合作。,1.1165261268615723,0.9097660779953003
Ditton investigated pilfering among bread roundsmen.,狄顿调查了面包周围的人之间的掠夺。,5.837653636932373,0.6624603867530823
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","当他们俩在家时,莱奥诺拉也做饭,但艾丽丝经常和别人出去吃饭,或者在斯特拉特福德的剧院里和别人一起吃饭。",3.544363260269165,0.961936354637146
An early night wouldn't hurt.,过早的夜晚不会伤害。,6.274450302124023,0.7489724159240723
‘I merely shut you up so I could sleep!’,"“我只是把你关起来,这样我就可以睡觉!”",1.5674586296081543,0.8377687335014343
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","她不介意为她做饭,但如果Penry Vaughan继续对待她,仿佛她是某种类型的仆人,她会坚持从现在开始,基本的烹饪,她愤怒地想。",7.683216094970703,0.5333643555641174
Head-to-toe gold is dramatically striking for really special outings.,头到脚的黄金对于真正特殊的外出来说是显著的。,5.898974418640137,0.749716579914093
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","在情人的动荡中提供稳定的时刻是安东尼·贝利,他作为当地医生表现出色。",7.0885725021362305,0.7789404988288879
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","事实上,有毒物质有味的地方,臭味可以通过有效地警告我们它们的存在来帮助健康。",3.925258159637451,0.773648738861084
"A matron was installed, and three helpers, one of whom cooked.","一个马特龙安装了,三个助手,其中一人做饭。",8.307294845581055,0.6210711002349854
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","在争取前进、超越竞争对手和被上级听到的斗争中,派系忠诚(忠于主管)可能超过政治利益。",4.477224826812744,0.6323128938674927
They told the old woman to get to work and then hurry after them.,"他们告诉老太太去上班,然后赶紧跟着他们。",4.618872165679932,0.8002716302871704
