src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn dies der Fall ist, dann wird das Produkt in Verbindung mit einem Seitendrucker, der die gleiche Sprache spricht, fast unendlich leistungsfähiger sein als ein Produkt, das es nicht tut.",1.262836217880249,0.9768289923667908
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD haben ein elektronisches Scoreboard auf der Leeds Road - und es könnte einen Schlag auslösen, wenn die Aussies uns nächsten Monat spielen!",7.294094085693359,0.8472384214401245
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er, auf die konservativen Themen zu harfen, die das Zentrum seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden und die er schließlich mit in das Weiße Haus tragen würde.",4.404797554016113,0.9823999404907227
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Infolgedessen hatte die kleine britische Armee ein hohes Maß an Expertise im irregulären und kolonialen Krieg, konnte leicht über große Entfernungen auf See eingesetzt werden und hatte eine Rang- und - Datei, die möglicherweise besser ausgebildet war als die einer anderen großen Macht.",5.120360851287842,0.8582718372344971
‘ We have driven a hard bargain — it 's not a question of charity !,"""Wir haben einen harten Deal geführt - es ist keine Frage der Wohltätigkeit!",2.502906560897827,0.935930609703064
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Drei Männer haben Joe angegriffen - und wir haben unser Gehirn geschlagen, um ein Motiv herauszufinden.",4.806667327880859,0.8044840097427368
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte liefern verschiedene industrielle und umgebende Geräusche sowie Off-the-Wall-Sounds, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",2.151313304901123,0.9688310623168945
Cornelius ran for his life .,Cornelius rennt um sein Leben.,3.1326255798339844,0.9770235419273376
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht der National Heritage Memorial Fund mit ihrem Angebot leicht die Waffe gesprungen haben könnte.",7.23875617980957,0.7992045879364014
Sit tight for a moment and we will get to it .,Setzen Sie sich für einen Moment fest und wir werden es erreichen.,5.189425468444824,0.6620052456855774
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Während wir hoffen, dass das Geld, das wir im Moment ausgeben, sich als kostengünstig erweist, ist elektronische Sicherheit am Ende des Tages wirklich nur Zeit kaufen"", sagte Banks.",2.970684051513672,0.9315211772918701
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantische Komödie über einen egoistischen TV-Wettermann, der in einem Zeitkampf gefangen wird und beschließt, die Stadt rot zu malen und sich seinen geheimen Fantasien zu erfreuen.",4.655154705047607,0.8430981636047363
The colony pricks up its ears .,Die Kolonie erhebt die Ohren.,3.554891347885132,0.8733212351799011
