src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si lo hace, entonces el producto, junto con una impresora de página que es compatible con él, será casi infinitamente más potente que uno que no lo es.",3.254063844680786,0.9324029088020325
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD tiene un tablero electrónico en Leeds Road - y podría registrar una puntuación excepcionalmente alta cuando los Aussies nos jueguen el próximo mes!,7.066005706787109,0.6970827579498291
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","En particular, comenzó a enfatizar repetidamente los temas conservadores que serían la pieza central de sus campañas para el gobernador de California y que eventualmente llevaría consigo a la Casa Blanca.",3.1826250553131104,0.939555287361145
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía ser desplegado fácilmente a grandes distancias por mar, y tenía soldados ordinarios que eran posiblemente mejor entrenados que los de cualquier otra gran potencia.",1.637593150138855,0.9795866012573242
‘ We have driven a hard bargain — it 's not a question of charity !,Hemos negociado un acuerdo difícil - ¡no es una cuestión de caridad!,2.5601203441619873,0.9469730257987976
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Tres hombres atacaron a Joe —y hemos estado tratando muy duro de averiguar un motivo.,4.718039035797119,0.9600310325622559
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Los efectos adicionales proporcionan diversos ruidos industriales y ambientales, junto con sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.0982122421264648,0.9864906668663025
Cornelius ran for his life .,Cornelio huyó por su seguridad.,6.81947135925293,0.1470482498407364
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Memorial del Patrimonio Nacional haya actuado prematuramente con su oferta.",4.988162040710449,0.8753646612167358
Sit tight for a moment and we will get to it .,Espere un minuto y lo conseguiremos.,2.9579825401306152,0.43401533365249634
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Mientras esperamos que el dinero que estamos gastando en este momento se demuestre rentable, al final del día la seguridad electrónica realmente solo proporciona un retraso temporal"", dijo Banks.",2.5710740089416504,0.8462828397750854
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Comedia romántica sobre un meteorólogo de televisión egoísta que se cae en una guerra del tiempo y decide vivirla y ceder a sus fantasías secretas.,11.324392318725586,0.5867847204208374
The colony pricks up its ears .,La colonia quedó atenta.,5.935330390930176,0.2872557044029236
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","La señora Wedderburn había sido la acompañante del piano, una rama de una mujer que llevaba hilos - espectáculos enmarcados y se suponía que era una bebedora pesada.",16.090553283691406,0.41026976704597473
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","El gran ragbag de las reformas ahora discutidas en privado probablemente se mostrará el 17 de enero, cuando los Comunes debaterán un informe sobre la modernización de sus finanzas y gestión.",8.712157249450684,0.7736034393310547
all by and large I mean it 's almost certainly,"En general, creo que es casi seguro.",1.4102301597595215,0.5220211744308472
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Pero cuando le pregunté si sabía de alguien que podría tener un motivo para matar a Alain, no parecía despertar ningún reconocimiento.",11.121630668640137,0.816068172454834
"He was going to have to make a move , one way or the other .","Tendría que actuar, de una manera u otra.",5.125601768493652,0.33656078577041626
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Aunque había poca originalidad en el argumento de Paley y poca novedad en su aproximación a la historia natural, su énfasis en la utilidad de las estructuras orgánicas tuvo un fuerte impacto en las mentes de una élite social cuya riqueza se basaba cada vez más en el comercio y el comercio.",3.8543248176574707,0.8928726315498352
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Podría hacer una gran burla, pero media hora más tarde sería la vida de una cena, porque era muy vano y nunca perdió una oportunidad de mostrarse.",14.579885482788086,0.3479998707771301
"‘ Forgot ' oo paid the piper , I dare say !","¡Olvídate de quién va a afrontar las consecuencias, me atrevo a decir!",12.302249908447266,0.13555385172367096
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Desafortunadamente, sin embargo, el reciclaje de plástico es poco practicado en este país aunque Tesco ha iniciado un esquema limitado.",2.699066638946533,1.0
I felt my age ascending as his dropped : I was old enough to be his mother .,Me di cuenta de cuánta edad tenía cuando él parecía disminuir: yo era lo suficientemente vieja como para ser su madre.,7.232036590576172,0.8285757899284363
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Voy a derramar una lágrima, prestar atención y saludar a ese viejo soldado escocés que tomó a un extraterrestre para alimentar a su familia y aún trae honor al 91 de Foot.",7.291687965393066,0.5125419497489929
Join the Club,Ahora eres uno de nosotros.,2.3903238773345947,0.9555851221084595
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Además, Adenauer estaba preparado para dejar de lado la cuestión de la unidad nacional como resultado de su clara elección moral por los valores de Occidente.",1.921736717224121,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,Los garajes de GREEDY en Gran Bretaña están aprovechando la nueva legislación sobre cinturones de seguridad en los coches explotando a los padres ansiosos.,8.54872989654541,0.6201257109642029
I 've caught his cold .,He contraído su enfermedad.,5.998988151550293,0.43242475390434265
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Se dirá y se creerá que esperaste a Aldhelm y lo mataste, de modo que nunca podría acusarte.",5.54282808303833,0.878727912902832
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Los locales pensaban que ella era una puta de Belfast, que ella encarnaba con todo el corazón, y los otros huéspedes, extranjeros, principalmente holandeses y alemanes por sus tamaños de collar, fueron tomados por su vivacidad, y la calma indulgencia del hombre tranquilo y bonito del otro lado, que dijo poco, sonrió mucho, y ordenó un segundo desayuno frito de una manera que le permitía a la camarera fundirse en sus brazos.",10.736739158630371,0.2454771250486374
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Entonces, los planes para la reevangelización a través de la plantación de iglesias deben ser orados y publicados con todo el esfuerzo hecho para apoyar el movimiento, en lugar de desalentarlo o socavarlo.",2.546642541885376,0.9120330810546875
"The time they shared became special now , where before they had been free and easy .","El tiempo que compartieron se hizo especial ahora, donde antes habían sido ilimitados y casual.",5.9758100509643555,0.8139051198959351
History was indeed not made in conditions of the Bolsheviks ' choosing .,Los bolcheviques no tenían control sobre las circunstancias que modelaban el curso de los acontecimientos.,3.533623218536377,0.6218968033790588
Questor Column : Speaking volumes about Patten,Questor Column: Revelando mucho sobre Patten,4.580785751342773,0.6944454908370972
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Los jugadores más jóvenes, en particular, fueron cuidados, ya que no estar familiarizados con cómo se hacen las cosas en una gira ha arruinado más de una carrera.",2.534942150115967,0.8799095153808594
Presently he felt bound to pour some cold water on all this optimism .,En este momento se sintió obligado a atenuar su entusiasmo por todo este optimismo.,4.922950267791748,0.5115401148796082
