src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.",それがあれば、製品は、それと互換性のあるページプリンタとともに、そうでないものよりもほぼ無限に強力になります。,3.9664511680603027,0.9638999700546265
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,HUDDERSFIELDは、Leeds Roadで電子スコアボードを持っており、来月アウシアが私たちをプレーするときに例外的に高いスコアを記録することができます!,6.599863529205322,0.7718952894210815
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.",特に、彼はカリフォルニア州知事のための彼のキャンペーンの中心となる保守主義のテーマを繰り返し強調し始め、彼は最終的に彼と一緒にホワイトハウスに持ち込むでしょう。,5.915299415588379,0.8387725949287415
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.",その結果、小規模なイギリス軍は、不規則な戦争や植民地戦争の専門知識を高く持っており、海で長距離にわたって容易に展開することができ、他のどの大国よりも訓練が得られる普通の兵士がいた。,5.861543655395508,0.7446298003196716
We have negotiated a tough agreement — it's not a question of charity!,我々は厳しい合意を交渉した――それは慈善の問題ではない!,4.1543731689453125,0.9190959930419922
Three men attacked Joe — and we have been trying really hard to figure out a motive.,3人の男がジョーを攻撃し、我々は動機を明らかにするために本当に努力してきた。,3.8351070880889893,1.0
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",追加効果は、さまざまな産業および環境の騒音を提供し、現代のリズム的な文脈でうまく機能する非伝統的な音を提供します。,4.066830635070801,0.7337682247161865
Cornelius fled for his safety.,コルネリウスは自分の安全のために逃げ出した。,4.00687837600708,1.0
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.",さて、今日の午後、ヘーフォードの気持ちは、おそらく国立遺産記念基金が彼らのオファーで早めに行動したかもしれないということです。,6.82537841796875,0.7648093700408936
Wait a minute and we will get to it.,しばらく待って、我々はそれに到達する。,4.170434474945068,0.9746063947677612
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.",「現時点で使っているお金がコスト効率的であることを願う一方で、最終的に電子セキュリティは一時的な遅延にすぎない」とバンクス氏は述べた。,5.2458295822143555,0.8759827613830566
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,ロマンチックなコメディは、自分勝手なテレビの天気の男が時間の戦いに巻き込まれ、それを生き延び、彼の秘密の幻想に屈することを決意します。,8.121223449707031,0.4553370773792267
The colony became attentive.,植民地は注目されていた。,8.972482681274414,0.21713362634181976
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.",ヴェーダーバーン夫人はピアノの仲間だったし、ワイヤーを着た女性のリードだったし、重い飲酒者だったという。,13.854883193969727,0.4704345762729645
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.",現在プライベートで議論されている改革の大いなる強みは、コミンズが財政と経営の近代化に関する報告書を議論する1月17日に、おそらく展示されるでしょう。,8.01364517211914,0.5801882743835449
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",しかし、アレーンを殺す動機を持っているかもしれない誰かを知っているかどうかを彼女に尋ねたとき、それは何の認識も引き起こさないように見えた。,5.306802749633789,0.9019349813461304
"He was going to have to take action, one way or the other.",彼は、あるいは別の方法で行動しなければならなかったでしょう。,5.620976448059082,0.5554055571556091
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.",パレイの論争には独創性がほとんどなく、自然史に対する彼のアプローチには新しさがほとんどなかったが、有機構造の有用性に対する彼の強調は、貿易と貿易に富がどんどん依存していた社会エリートの心に強力な影響を与えた。,5.18668270111084,0.8278763890266418
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.",彼女は大きな混乱を起こすかもしれないが、半時間後にはディナーパーティーの生活になるだろう、なぜなら彼女は非常に無駄だったし、自分を表現する機会を逃さなかったからだ。,8.683982849121094,0.4533185064792633
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.",残念ながら、この国ではプラスチックのリサイクルはほとんど行われていませんが、Tescoは制限されたプログラムを開始しました。,4.13766622543335,0.9761234521865845
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,彼の年齢が減るように見えたとき、私は自分が彼の母親になるのに十分な年齢だったことに気付きました。,4.817401885986328,0.8725065588951111
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.",私は涙を流し、注意を払い、彼の家族を養うためにエイリアンを手に入れたその古いスコットランドの兵士に挨拶をします。,14.474319458007812,0.4663703441619873
You're one of us now.,あなたは今、私たちの一人です。,2.0204977989196777,1.0
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.",さらに、アデナウエルは、西洋の価値観に対する彼の明確な道徳的選択の結果として、国家統一の問題を置き去りにする用意があった。,4.758533954620361,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,英国のGREEDYガレージは、不安な親を取することによって、自動車のシートベルトに関する新しい法律を活用しています。,11.436905860900879,0.6569963693618774
I've contracted his illness.,私は彼の病気を負った。,4.9918131828308105,0.8038203120231628
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.",あなたがアルドヘルムを待って殺したと、あなたを責めることができないように言われ、信じられるでしょう。,7.584272384643555,0.8341977596282959
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.",地元の人々は、彼女はベルファストから閉じ込められた婦だと思っていたが、彼女は心から体現し、他のゲストは、主にオランダ人やドイツ人で、首輪の大きさで、彼女の活気と、彼女の隣の静かでかわいい男の静かな寛容さによって、小さな言葉を話し、たくさん微笑み、ウェイトレスが彼の腕に溶け込むのに適した方法で二回目の焼いた朝食を注文した。,12.171049118041992,0.15558189153671265
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.",その後、教会の植え付けを通じて再福音化するための計画は、動きを抑えたり破壊したりするのではなく、動きを支持するためにあらゆる努力を尽くして祈り、公表されなければならない。,6.968108177185059,0.6206103563308716
"The time they shared became special now, where before they had been unrestricted and casual.",彼らが共有した時間は、以前は無制限で偶然だった場所で、今では特別なものとなった。,6.960728645324707,0.8094645738601685
The Bolsheviks did not have control over the circumstances that shaped the course of events.,ボリシェヴィキは、出来事の流れを形作った状況をコントロールできなかった。,6.047986030578613,0.9911711812019348
