src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit rekrutierte die Aliens-Abteilung des Home Office zusätzliches Personal und zog nach Cleveland House auf der Thorney Street.,2.3051156997680664,0.9823999404907227
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich gebe meinem Bein einen hässlichen Bash, aber ich stoppe nicht und sehe, ob es blutet - ich will einfach gehen.",6.196707725524902,0.7708516120910645
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Frau Aggie, ich will nicht in eine Schule gehen, wo ich nicht in der Lage sein werde, nach Hause zu gehen.",2.098449230194092,0.9487910270690918
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde $ 65 für einen Anruf berechnet, der nie beantwortet wurde, und die Inter-Continental hat seitdem bestätigt, dass ""aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Linie klingelt, im Gegensatz zu, wenn die telefonierte Partei tatsächlich den Empfänger aufnimmt"".",5.029731750488281,0.766872227191925
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Eines der schärfsten Schläge wird in den Frauen 50 Meter sein, wenn der Halter, Ruth Williams, mit ihrem Darlington Clubmate, Helen Blanchard konfrontiert.",9.3189115524292,0.6018378734588623
Whoever takes on the trout farm will have their work cut out.,"Wer die Froschfarm übernimmt, wird ihre Arbeit abgeschnitten haben.",14.422807693481445,0.7188910245895386
You want to get out as soon as you get in that's nice,"Sie wollen gehen, sobald Sie ankommen, das ist schön.",2.407754898071289,0.947497546672821
Children have been taken on by the Institute and given trial periods.,Die Kinder wurden vom Institut akzeptiert und erhielten Probezeiten.,0.83243727684021,0.9587323665618896
Didn't get out till half past four.,Nicht bis zur vierten Hälfte gegangen.,6.8462700843811035,0.778459370136261
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Es ist so einfach, Probleme zu übertreiben - die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",1.3531461954116821,0.9848421216011047
"Then of course, when they've eaten they can't get out again.’","Dann natürlich, wenn sie gegessen haben, können sie nicht mehr entkommen.",4.272665023803711,0.9730764031410217
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, nicht implizit, sowieso hatte ich gerade gesagt, dass zu Vater Sie sehen",8.520289421081543,0.753752589225769
The only thing to do was to hold her emotions in check and get on with her work.,"Das einzige, was sie tun musste, war, ihre Emotionen unter Kontrolle zu halten und ihre Arbeit fortzusetzen.",0.5217718482017517,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordneten würden dieses Gebiet, wahr, besser kennen als jeder eingehende Außenseiter, und dort bekannt zu sein, würde vermutlich stark in der Suche nach Popularität beginnen.",8.099210739135742,0.8223686814308167
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter dem enormen Druck der Vereinigten Staaten, sich zu kapitulieren, und unterstützte keine militärischen Aktionen von UN-Truppen in der ehemaligen jugoslawischen Republik.",6.44294548034668,0.869434654712677
"She never got on with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu ihrem Vater, er war zu erhaben.",1.4278265237808228,0.9472646713256836
"You see, it appears that they got on well enough.","Sie sehen, es scheint, dass sie eine gute beziehung hatten.",3.1758217811584473,0.963051438331604
On Hong Kong this year it took on a slightly different connotation.,In Hongkong hatte es in diesem Jahr eine etwas andere Konnotation.,1.146302580833435,0.9867513179779053
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Da es für Menschen schwierig ist, sich persönlich zu treffen, hofft er, ein Telefonkonferenzsystem aufzubauen.",0.7451692819595337,0.9965801239013672
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt schlägt tatsächlich vor, dass die Tatsache, dass Jesus, ein menschliches Wesen, als Gott angesehen wurde, zu einer Situation führte, in der Gott der „Vater“ auch anthropomorphischer als im jüdischen Hintergrund verstanden wurde.",2.3357906341552734,0.866869330406189
We get on with life and take pleasure in things whether she's ill or not.,"Wir gehen mit dem Leben fort und genießen Dinge, ob sie krank ist oder nicht.",0.9825325012207031,0.9759762287139893
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Bei den ersten Sitzungen wird ein Registerblatt erstellt und Fotos und Videos aufgenommen.,1.1501216888427734,0.997577428817749
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Es war Eifersucht, denke ich; die Tatsache, dass ich eine Chance bemerkt hatte, die sie nicht hatten, obwohl ich nicht aufhören konnte, über den Verdacht nachzudenken, dass ihre Reaktion auf mich etwas mit der Art und Weise zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.1734061241149902,0.9631288647651672
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Mir wurde gesagt, dass nur etwa ein Viertel der Studierenden an Hochschulen in Peking tatsächlich Fortschritte bei ihren Studien machte, und viele von ihnen waren ausschließlich durch den Wunsch motiviert, ins Ausland zu gehen.",0.33887481689453125,0.9911999702453613
"Let's get on.""",Lassen Sie uns Board.,9.190386772155762,0.13124708831310272
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich machte mich bereit, den Rest meiner Medikamente zu sammeln und ging ins Krankenhaus, als der Polizist zu mir sagte: „Entschuldige mich, Herr.",2.054464340209961,0.9376333355903625
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Und ich setzte es ausgeglichen darüber hinaus, und ich setzte meine Kamera unten herunter, auf eine zeitliche Exposition, die in etwa einer Minute abläuft, so dass ich eine Minute hatte, um die Seite der Sache zu rennen und auszugehen und mich auszugleichen.",11.707010269165039,0.4946490526199341
"I had no desire to go out, but it would be one way of getting through the evening.","Ich hatte keine Lust, raus zu gehen, aber es wäre eine Möglichkeit, den Abend zu sehen.",5.250602722167969,0.8844833374023438
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Im Gegenteil, wenn der Studentenkörper sein Recht auf Lernen (Lernfreiheit) ernst nehmen und wachsam sein sollte, um zu sehen, dass er die Art der akademischen Freiheit genießt, die ich früher beschrieben habe, würde er zwangsläufig eine assertive Rolle übernehmen.",4.314227104187012,0.9333761930465698
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","Im Falle Russlands hat die revisionistische Forschung unterstrichen, wie die Besonderheit des zaristischen Regimes die Entscheidung zum Krieg mit den Zentralmächten bedingt hat.",0.6965621709823608,0.9911999702453613
