src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď udělala krok zpět, nebo zůstala stát, vědoma si toho, že se dříve či později propadne do té nepoznatelné propasti.",4.079353332519531,0.9280800223350525
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabízet vyšší než průměrné mzdy, aby přilákalo státní úředníky z Říše a bylo také nuceno přispívat na platy a výdaje vysokého komisaře Společnosti národů v řádu 44 000 liber ročně.",2.015103340148926,0.9959050416946411
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže vlastně nakupovali materiál, a pak šli a dívali se do knih se vzory a rozhodovali se, jaký druh vzoru chtějí, jaký druh šatů chtějí ušít.",2.9523561000823975,0.8991140723228455
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni se podívat na způsob, jakým dělají práci ve spojení s manuálem pro jakoukoliv jinou knihu pravidel, kterou mají, abych si přál, aby dělali svou práci.",15.64870548248291,0.4196864366531372
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Prskavé odstíny terakoty v kombinaci s chladnou modrou vytvářejí jednoduchý, ale poutavý dojem na čistě bílých stěnách.",2.7118449211120605,0.9139001369476318
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Jeho úsměv byl spíše sklíčený a Rory se nevědomky přiblížil k Adamově mohutné postavě.,4.926238536834717,0.8621996641159058
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a vydechla s tichým, příjemným úsměvem, když mířila k pódiu.",3.6244616508483887,0.96837317943573
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Samozřejmě, že by si mohla najít tým profesionálů, kteří by to udělali za ni, ale chtěla se nakonec podívat kolem sebe a vědět, že to udělala.",5.216974258422852,0.9701564311981201
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když jen velmi neochotně, že své přítelkyni pravdu nesvěří.",2.738020181655884,1.0
We've actually talked about doing a deal together.,"Vlastně jsme mluvili o tom, že bychom spolu něco udělali.",6.445121765136719,0.9979313611984253
Ditton made a study of pilfering among bread roundsmen.,Ditton provedl studii o krádežích mezi hlídači chleba.,5.523825645446777,0.8635008335113525
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora vařila také, když byly obě doma, ale Elise byla často s někým na večeři nebo ve Stratfordu v divadle s někým jiným.",3.7859554290771484,0.9743730425834656
‘An early night would do no harm.,„Brzy v noci by neuškodilo.,16.134796142578125,0.3698423206806183
‘I merely shut you up so I could get some sleep!’,"„Jen jsem tě umlčel, abych se mohl trochu vyspat!“",3.603637218475342,0.5455164909362793
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Neměla nic proti práci pro svůj živobytí, ale kdyby se s ní Penry Vaughan nadále choval jako s nějakou nevolnicí, držela by se odteď prostého, základního vaření, pomyslela si nerada.",4.480483055114746,0.8341288566589355
Head-to-toe gold makes a dramatic statement for really special outings,Zlatá barva od hlavy až k patě je dramatickým doplňkem pro opravdu speciální příležitosti,2.4737963676452637,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Chvíle klidu uprostřed bouřícího se milostného vztahu poskytuje Anthony Bailey, který se v roli místního lékaře prezentuje velmi dobře.",2.145402431488037,0.9936705827713013
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Ve skutečnosti, když toxické látky páchnou, může mít tento zápach pozitivní vliv na zdraví, účinně nás varuje před jejich přítomností.",1.767909049987793,0.9911999702453613
"A matron was installed, and three helpers, one of whom did the cooking.","Byla zde zavedena matrona a tři pomocníci, z nichž jeden vařil.",8.020526885986328,0.9232732057571411
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","V boji o postup, o přechytračení soupeřů a o to, aby vás vyslechli nadřízení, může mít frakční loajalita (loajalita k vlastnímu patronovi) přednost před politickými zájmy.",3.080699920654297,1.0
They told the old woman to do her work and then hurry after them.,"Řekli staré ženě, aby si dělala svou práci a pak spěchala za nimi.",7.321424961090088,0.9691393375396729
One obvious solution is to let a single individual make the decision.,Jedním zřetelným řešením je nechat rozhodovat jediného člověka.,6.424930572509766,0.8879459500312805
Best of all is simply to let nature do its work.,Nejlepší ze všeho je nechat přírodu dělat svou práci.,4.41881799697876,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, dozvěděla se několik bolestných pravd a pustila se do modernizačního programu s nevhodně pojmenovaným „Marketingový plán vývoje produktu“.",5.008039474487305,0.9452801942825317
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Modlitby vylétly ze rtů lidí, kteří si z falešných zázraků udělali živnost.",5.258683681488037,0.9799573421478271
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,V roce 1990 odešel po 25 letech ve společnosti IBM do předčasného důchodu a o pár měsíců později se připojil k Softwright.,1.6769523620605469,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","V podstatě děláme část práce bezplatně, abychom získali větší výhody, až se produkt prodá.“",4.809008598327637,0.9996640682220459
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Bylo příznačné, že když válka v následujícím roce nabrala vážný spád, Duff Cooper, ministr vnitra, poslal každému anglikánskému úředníkovi v zemi (a bezpochyby mnoha dalším, i když mohu mluvit jen za farní duchovenstvo) dopisy, v nichž vyjadřoval obavy ze stavu veřejné morálky a naléhal na úředníky, aby udělali vše, co je v jejich silách, aby ji pomohli pozvednout.",2.262908697128296,0.9918572902679443
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Podrobnosti mi unikly, ale on a sir Andrew Clarke byli jako strážci kostela (jejich pamětní desky jsou blízko sebe v jižním transeptu) nuceni podat žalobu na advowson – slovo, které, jak jsem viděl, rád zaváděl pro jeho přesný význam a zvuk; ale zřejmě se tím zakryli, protože jejich úřad nesl oficiální odpovědnost, protože byla založena anglikánská církev.",8.893985748291016,0.4911917448043823
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","takže si to pamatujte, když děláte ty ložiska, když děláte nějaké, ehm, příklady, nebo se díváte, nebo děláte nějakou revizi, vstaňte, postavte se a myslete, dobře co je k zamyšlení, ach to tam není, jako když beru tyto květiny, je to, no, jen tolik v tom, víte,",13.833202362060547,0.17332682013511658
