src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď se stáhla, nebo zůstala tam, kde byla, vědoma si toho, že se dříve či později propadne do té nepoznatelné propasti.",3.4944140911102295,0.9845638275146484
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabízet vyšší než průměrné mzdy, aby přilákalo státní úředníky z Říše a bylo také nuceno přispívat na platy a výdaje vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",1.998622179031372,1.0
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže si vlastně materiál kupovaly, a pak se odešly podívat do knihy vzorů a rozhodly se, jaký druh vzoru chtějí, jaký druh šatů chtějí ušít.",3.3492534160614014,0.9054392576217651
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Takže lidé byli nuceni podívat se na způsob, jakým vykonávají své povinnosti ve spojení s manuálem pro jakoukoliv jinou knihu pravidel, kterou mají, přál bych si, aby vykonávali své povinnosti.",7.497463226318359,0.7156939506530762
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Prskavé odstíny terakoty v kombinaci s chladnou modrou vytvářejí na čistě bílých stěnách výrazný efekt.,3.2260913848876953,0.9224908947944641
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",Jeho úsměv byl spíše sklíčený a Rory se nevědomky přiblížil k Adamově mohutné postavě.,4.937065124511719,0.8555143475532532
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a vydechla s tichým, příjemným úsměvem, když mířila k pódiu.",3.4926843643188477,0.9619922637939453
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Samozřejmě, že by si mohla najmout tým profesionálů, aby to zvládli, ale chtěla se na konci všeho rozhlédnout a vědět, že to zvládla.",4.463021755218506,0.9552923440933228
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když jen velmi neochotně, že své přítelkyni pravdu nesvěří.",2.615116834640503,1.0
We've actually talked about collaborating together.,Vlastně jsme mluvili o spolupráci.,4.847987174987793,1.0
