src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",彼女は後退したか あるいはそこに留まった 遅かれ早かれ 知りえぬ深淵に 突き落とされると知っていた,5.326045989990234,0.5921623706817627
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","市は帝国から公務員を引きつけるために平均より高い賃金を提供しなければならず、また国際連盟高等弁務官の給与と費用に対して年間44,000ポンドの寄付をすることを強いられた。",4.74955415725708,0.956972599029541
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",材料を買いに行き パターンブックを見て どんなパターンが欲しいか どんなドレスが欲しいか 決めるんです,4.378143310546875,0.7682678699493408
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,だから人々は 仕事をする方法を 見直すことを強いられてきた 他のルールと組み合わせて 仕事をするのを望んでいる,10.071710586547852,0.2849537134170532
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,テラコッタのシズリングな色調とクールなブルーが組み合わさり、鮮やかな白い壁にシンプルで目を引くスタイルを作り出す。,4.777359962463379,0.8592175841331482
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",彼の笑顔はむしろ無気力で、無意識にローリーはアダムの強力な体格に一歩近づいた。,4.675516128540039,0.7940468192100525
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深呼吸をして、静かに楽しい笑い声をあげながら舞台に向かった。,3.193600654602051,0.9715932607650757
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",もちろん プロのチームを雇うこともできた でも 彼女は その全ての終わりを見て 彼女がやったと知りたいと思ってた,7.607314109802246,0.7174640893936157
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",しかし彼女は、とても躊躇していたにもかかわらず、友人に真実を打ち明けないと約束していた。,3.308140277862549,0.9985336065292358
We've actually talked about doing a deal together.,実は 一緒に取引する話をしてた,3.925752639770508,0.9495720863342285
Ditton made a study of pilfering among bread roundsmen.,ディットンはパン巡回隊員の盗みについて研究した。,3.6676270961761475,0.9030120968818665
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノーラは二人が家にいる時にも料理をしたが、エリーズはしばしば誰かと外で食事をしたり、ストラットフォードの劇場で誰かと一緒にいた。,3.9398207664489746,0.9940811395645142
‘An early night would do no harm.,「早く寝れば悪くない。,2.6216702461242676,0.9535640478134155
‘I merely shut you up so I could get some sleep!’,「ただ、少し眠れるように 君を閉じ込めただけだ！」,4.803606986999512,0.5143831372261047
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分のために働くことには反対しなかったが、ペニー・ヴォーンが彼女を奴隷のように扱い続けたら、今後は単純な料理にしか手を出さないだろうと、彼女は恨みをもって考えた。,5.300070285797119,0.7871280312538147
Head-to-toe gold makes a dramatic statement for really special outings,特別な場面に ゴールドの靴を履くと 目立つ,9.069289207458496,0.3183577060699463
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,恋人の動揺の中で安定感を与えるのは、地元の医師としてのアンソニー・ベイリーの演技である。,6.184693336486816,0.8845043778419495
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",実際，有毒物質が臭いを持つ場合，臭いは健康に対して有益な効果を持ち，その存在を効果的に警告する。,3.9924259185791016,0.9979016780853271
"A matron was installed, and three helpers, one of whom did the cooking.",女官が置かれ、そのうちの一人が調理を行う三人の助手がいた。,6.018798351287842,0.6676907539367676
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",進歩やライバルを凌駕し、上司に耳を傾けるための闘争において、派閥的な忠誠（庇護者への忠誠）が政策的な利益より優先される場合がある。,5.144944190979004,0.8619183897972107
They told the old woman to do her work and then hurry after them.,彼らは老女に、仕事をしてから急いで彼らの後を追えと言った。,4.526278972625732,1.0
One obvious solution is to let a single individual make the decision.,明らかな解決策の一つは、一人の個人が決定を下すことである。,4.4673590660095215,1.0
Best of all is simply to let nature do its work.,自然に任せるのが一番だ,1.8520904779434204,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",１９８６年にイギリスのＹＨＡは市場調査を行い，痛ましい真実を知り，「製品開発マーケティング計画」と名付けた近代化計画に着手した。,5.021821022033691,0.9680734872817993
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,祈りは偽りの奇跡を売り物にした男達の口から飛び出した。,6.318177223205566,1.0
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,彼はIBMで25年間働いた後、1990年に早期退職し、数ヶ月後にSoftwrightに加わった。,3.236734390258789,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",「実際には、製品が売れたときにより多くの利益を得るために、私たちは無償で仕事をしているのです」,3.9783706665039062,0.9984474182128906
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",戦争が翌年に深刻な方向に向かうと、内務大臣ダフ・クーパーが、公衆の士気の状態に対する懸念を表明し、それを高めるために尽力するよう現職者に促す手紙を送ったのは、この国のすべての聖公会の現職者（おそらく他の多くの者にも、私は教区の聖職者のみを代表して話すことができる）であったことは重要なことである。,5.556453704833984,0.7274482250213623
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",詳細は私には分からないが、彼とアンドリュー・クラーク卿は教会の管理者として（彼らの記念碑は南の横廊に近くにある）、「アドウォソン」という言葉について法的な行動を取らなければならなかった。,14.93389892578125,0.7132835984230042
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",例えば 例を見たり 修正したりする時は 立って考えて 何を考えるべきか ああ そこにはない 花を見てる時は,10.628600120544434,0.10935858637094498
A short-list of five lawyers was drawn up from which Diana made her choice.,5人の弁護士のリストが作成され、ダイアナはその中から選択した。,3.9124603271484375,1.0
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,海外の共和党員と海外の民主党員はそれぞれ200枚のチケットを配布され、25ポンドの寄付を行う者に優先権が与えられた。,3.7595934867858887,1.0
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,ニューヨークのフォーシーズンズレストランで行われた 輝かしいパーティーで 過去25年間に音楽業界に 貢献したスター達の写真が 展示された,4.906764507293701,0.9075518250465393
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,クロフォードさんは 女優になれる チャンスが もっとあるはずです もし彼女が 話すのを止めて 必要な仕事を始めたら,9.169829368591309,0.3352773189544678
‘To do more work for you.’,「あなたのためにもっと仕事をするために」,2.9962081909179688,0.8923165798187256
I must go and do some work!,仕事に行かなければ！,3.1695945262908936,1.0
As it made the attempt into a warm wind,暖かい風に 変わるように,6.6426544189453125,0.4807935655117035
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",また，外部に関する意図的な社会的行動を考慮し，人々が外部のものと局所的な環境（グループ，ゾーン，球体，アリーナ）を区別するという最小の仮定をする。,6.380765914916992,0.5617274641990662
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",原告が以前に行っていたDIY作業を傷害により行えなくなった場合，その費用は損害賠償として回収できる。,4.381058692932129,0.9911999702453613
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",車での場合は、上記のように計算し、必要な宿泊のみを80ページの詳細に従って減算する。,5.241843223571777,0.9093067646026611
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",彼は少し前に進み、友人の顎を手で掴み、顔を上げてルドヴィーコが彼の目を見上げるようにした。,3.8924813270568848,0.9648826718330383
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",1926年に部分的に回復したが、彼は住んでいたウェルズでのみ1年間のコースを行うことができた。,5.775325775146484,0.9220975041389465
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",彼らが必要としているのは、彼らを世話する人間ではなく、彼らを世話し、彼らの問題の急進性を世話する新しい種類の労働者階級の政治である。,7.0416364669799805,0.692913293838501
The question can still be raised whether Pound had any access to Virgil except through translation.,パウンドが翻訳を通じて以外にヴェルジルにアクセスできたかどうかは疑問である。,7.531599998474121,0.9828735589981079
Mrs Cullam made no comment.,カラム夫人は何も言わなかった,4.313950061798096,0.7462626695632935
