src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она отступала, либо оставалась на месте, зная, что рано или поздно она впадет в эту неведомую пропасть.",4.907347202301025,0.9876586198806763
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предлагать более высокую, чем средняя, заработную плату, чтобы привлечь гражданских служащих из Рейха, а также был вынужден вносить взносы на выплату зарплаты и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.8911480903625488,0.9958462715148926
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они действительно покупали материал, а затем уходили и смотрели на книги с шаблонами и решали, какой шаблон им нужен, какое платье они хотят сделать.",6.106361389160156,0.8051166534423828
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Так что люди были вынуждены смотреть на то, как они выполняют свои обязанности в сочетании с руководством по любой другой книге правил, которую они имеют, я хотел бы, чтобы они выполняли свои обязанности.",10.393793106079102,0.6458271741867065
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Свистящие оттенки терракоты в сочетании с прохладным синим создают поразительный эффект на свежих белых стенах.,2.395615577697754,0.7116554379463196
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Его улыбка была скорее мрачной, и Рори невольно приблизился к мощной фигуре Адама.",3.7834854125976562,0.8861948847770691
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив его в тихом, приятном смехе, когда она направилась к сцене.",4.69880485534668,0.9395873546600342
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Она могла бы нанять команду профессионалов, чтобы справиться с этим, конечно, но она хотела иметь возможность оглядеться в конце всего этого и знать, что она это сделала.",3.5849249362945557,0.9930362701416016
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большим нежеланием, не доверять правду своему другу.",6.86970329284668,0.9045478105545044
We've actually talked about collaborating together.,Мы даже говорили о совместной работе.,1.6681952476501465,1.0
Ditton investigated pilfering among bread roundsmen.,Диттон расследовал кражи среди хлебных охранников.,7.072256565093994,0.7443467378616333
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора тоже готовила, когда они были дома, но Элиз часто ужинала с кем-то или была в Стратфордо в театре с кем-то еще.",4.173433303833008,0.9696238040924072
An early night wouldn't hurt.,Ранний вечер не повредит.,4.687225341796875,0.9477106332778931
‘I merely shut you up so I could sleep!’,"– Я просто заставила тебя замолчать, чтобы я могла спать!",1.8950777053833008,0.9473311901092529
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала против работы на содержание, но если Пенри Вон будет продолжать относиться к ней как к некой крепостной, она будет готовить просто, просто, - возмущенно подумала она.",6.7283935546875,0.5804760456085205
Head-to-toe gold is dramatically striking for really special outings.,От головы до ног золото драматически поражает для действительно особых выходов.,9.442621231079102,0.8766745924949646
