src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud ano, pak produkt, v kombinaci s tiskárnou, která mluví stejným jazykem, bude téměř nekonečně mocnější než ten, který mluví jiným jazykem.",5.103466033935547,0.966630220413208
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"Huddersfield má na Leeds Road elektronickou tabuli — a ta by mohla vybuchnout, až proti nám budou hrát příští měsíc Australané!",3.599759817123413,0.9666081070899963
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Zejména začal opěvovat konzervativní témata, která se stala ústředním bodem jeho kampaně za guvernéra Kalifornie a která si nakonec vzal s sebou do Bílého domu.",4.141944885253906,0.9904944896697998
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Výsledkem bylo, že malá britská armáda měla vysoký stupeň expertízy v nepravidelném a koloniálním válčení, mohla být snadno přemístěna na velké vzdálenosti po moři a měla řadové vojáky, kteří byli možná lépe vycvičení než vojáci kterékoli jiné velké mocnosti.",2.2433419227600098,0.9816019535064697
‘ We have driven a hard bargain — it 's not a question of charity !,„ Vyjednávali jsme tvrdě — není to otázka charity!,4.651811599731445,0.7911617159843445
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Tři muži napadli Joea - a my jsme se snažili vymyslet motiv.",8.350849151611328,0.8767643570899963
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra efekty poskytují různé průmyslové a ambientní zvuky, spolu s off - the - wall zvuky, které fungují dobře v současných rytmických souvislostech.",8.580977439880371,0.7201240062713623
Cornelius ran for his life .,Cornelius utíkal o život.,8.851422309875488,0.9198657870292664
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Dnes odpoledne jsme tady v Herefordu měli pocit, že National Heritage Memorial Fund možná trochu předběhl svou nabídkou.",6.38087272644043,0.6660832166671753
Sit tight for a moment and we will get to it .,Sedněte si na chvíli a my se k tomu dostaneme.,7.958031177520752,0.5610553026199341
