src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn es das tut, dann ist das Produkt in Verbindung mit einem Seitendrucker, der mit ihm kompatibel ist, fast unendlich leistungsfähiger als einer, der es nicht tut.",2.108696937561035,0.978495180606842
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD hat eine elektronische Anzeigetafel in der Leeds Road – und sie könnte einen außergewöhnlich hohen Punktestand verzeichnen, wenn die Aussies nächsten Monat gegen uns spielen!",1.5812938213348389,0.8737123012542725
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er, immer wieder die konservativen Themen zu betonen, die das Herzstück seiner Kampagne für die Gouverneurswürde von Kalifornien bilden sollten und die er schließlich mit ins Weiße Haus nehmen sollte.",0.6260380148887634,1.0
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Infolgedessen hatte die kleine britische Armee ein hohes Maß an Fachwissen in irregulärer und kolonialer Kriegsführung, konnte leicht über große Entfernungen auf dem Seeweg eingesetzt werden und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als die einer anderen Großmacht.",2.8515214920043945,0.9584817886352539
‘ We have driven a hard bargain — it 's not a question of charity !,Wir haben eine harte Vereinbarung ausgehandelt – es ist keine Frage der Almosen!,3.6037356853485107,0.9260004758834839
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Drei Männer haben Joe angegriffen – und wir haben uns wirklich bemüht, ein Motiv herauszufinden.",1.4598164558410645,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte sorgen für verschiedene Industrie- und Ambient-Geräusche sowie unkonventionelle Sounds, die sich gut in zeitgenössische rhythmische Kontexte einfügen.",0.7673591375350952,1.0
Cornelius ran for his life .,Cornelius floh zu seiner Sicherheit.,4.978184700012207,0.5430300235748291
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass der National Heritage Memorial Fund mit seinem Angebot vielleicht verfrüht gehandelt hat.",1.5007902383804321,0.9502271413803101
Sit tight for a moment and we will get to it .,Warten Sie eine Minute und wir werden es bekommen.,3.468013286590576,0.5988314151763916
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","„Obwohl wir hoffen, dass das Geld, das wir derzeit ausgeben, sich als kostengünstig erweist, bietet elektronische Sicherheit am Ende des Tages nur eine vorübergehende Verzögerung“, sagte Banks.",1.4611859321594238,0.9578449726104736
