src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Si lo hace, entonces el producto, en conjunto con una impresora de páginas que sea compatible con él, será casi infinitamente más potente que uno que no lo hace.",2.2597594261169434,0.9503209590911865
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD tiene un marcador electrónico en Leeds Road, y podría registrar un puntaje excepcionalmente alto cuando los australianos jueguen contra nosotros el próximo mes.",3.126765251159668,0.9966940879821777
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","En particular, comenzó a enfatizar repetidamente los temas conservadores que proporcionarían la pieza central de sus campañas para el gobernador de California y que eventualmente llevaría consigo a la Casa Blanca.",4.5509185791015625,0.8129267692565918
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía desplegarse fácilmente a grandes distancias por mar, y tenía soldados comunes que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.",1.195354700088501,0.9911999702453613
We have negotiated a tough agreement — it's not a question of charity!,"Hemos negociado un acuerdo difícil, ¡no es una cuestión de caridad!",1.8124756813049316,1.0
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Tres hombres atacaron a Joe, y hemos estado tratando de averiguar un motivo.",3.9643025398254395,1.0
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Los efectos adicionales proporcionan varios ruidos industriales y ambientales, junto con sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.1670324802398682,0.9911999702453613
Cornelius fled for his safety.,Cornelio huyó por su seguridad.,3.002063751220703,0.8624603748321533
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Nacional del Patrimonio Memorial puede haber actuado prematuramente con su oferta.",5.681384086608887,0.9577277898788452
Wait a minute and we will get to it.,Espera un minuto y vamos a llegar a ella.,3.476252555847168,0.8584941029548645
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","“Aunque esperamos que el dinero que estamos gastando en este momento sea rentable, al final del día la seguridad electrónica solo está proporcionando un retraso temporal”, dijo el Sr. Banks.",2.5898427963256836,0.9460688233375549
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,Comedia romántica sobre un meteorólogo egoísta de televisión que queda atrapado en una deformación temporal y decide vivirla y complacer sus fantasías secretas.,4.581449508666992,0.7563385963439941
The colony became attentive.,La colonia se puso atenta.,3.9286906719207764,0.9680310487747192
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","La señora Wedderburn había sido la pianista, una mujer de caña que llevaba gafas de alambre y que se decía que era una gran bebedora.",6.119396209716797,0.6565725803375244
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","El gran desorden de reformas que ahora se está discutiendo en privado probablemente se mostrará el 17 de enero, cuando los Comunes debatan un informe sobre la modernización de sus finanzas y gestión.",4.086883544921875,0.8515327572822571
"Generally, I mean it's almost certainly.","En general, quiero decir que es casi seguro.",1.6845476627349854,0.9965876340866089
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Pero cuando le pregunté si conocía a alguien que pudiera tener un motivo para matar a Alain, no pareció despertar ningún reconocimiento.",7.332847595214844,0.8733625411987305
"He was going to have to take action, one way or the other.","Tenía que tomar medidas, de una manera u otra.",2.9325637817382812,1.0
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Aunque había poca originalidad en el argumento de Paley y poco nuevo en su enfoque de la historia natural, su énfasis en la utilidad de las estructuras orgánicas tuvo un fuerte impacto en las mentes de una élite social cuya riqueza se basaba cada vez más en el comercio.",2.369133472442627,1.0
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Podía hacer un gran alboroto, pero media hora después sería la vida de una cena, porque ella era muy vanidosa y nunca perdía una oportunidad de mostrarse.",7.466579437255859,0.8162424564361572
"Forgot who will face the consequences, I dare say!","Olvidé quién enfrentará las consecuencias, me atrevo a decir!",3.2311341762542725,0.9557180404663086
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","Desafortunadamente, sin embargo, el reciclaje de plástico es poco practicado en este país, aunque Tesco ha iniciado un esquema limitado.",2.0804977416992188,1.0
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,Me di cuenta de lo vieja que era mientras la suya parecía disminuir: tenía la edad suficiente para ser su madre.,5.4831767082214355,0.7940982580184937
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Me saldrá una lágrima, me pondré de pie y saludaré a ese viejo soldado escocés que tomó a un alienígena de la mano para alimentar a su familia y aún así honrar al 91º de Infantería.",5.722467422485352,0.738081693649292
You're one of us now.,Ahora eres uno de nosotros.,0.8401330709457397,0.9911999702453613
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.","Además, Adenauer estaba dispuesto a dejar de lado la cuestión de la unidad nacional como resultado de su clara opción moral por los valores de Occidente.",0.9329085350036621,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,Los garajes GORDIOS en Gran Bretaña están aprovechando la nueva legislación sobre los cinturones de seguridad en los automóviles explotando a los padres ansiosos.,8.383796691894531,0.7644054293632507
I've contracted his illness.,He contraído su enfermedad.,1.6528420448303223,0.7145849466323853
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","Se dirá y se creerá que tú le tendiste una emboscada a Aldhelm y lo mataste, para que nunca pudiera acusarte.",1.2011425495147705,1.0
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","Los lugareños la consideraban una perra de Belfast, y ella la encarnaba de todo corazón, y los demás invitados —extranjeros, en su mayoría holandeses y alemanes, por el tamaño de sus cuellos— se dejaban seducir por su vivacidad y la indulgencia tranquila del hombre tranquilo y guapo que estaba frente a ella, que decía poco, sonreía mucho y pedía un segundo desayuno frito completo de una manera que hacía que la camarera se derritiera en sus brazos.",6.067996501922607,0.5135715007781982
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.","Entonces los planes para la re-evangelización a través de la plantación de iglesias deben ser orados y publicados con todo esfuerzo para apoyar el movimiento, en lugar de desalentarlo o socavarlo.",2.6350083351135254,0.9571918845176697
"The time they shared became special now, where before they had been unrestricted and casual.","El tiempo que compartían se volvió especial ahora, donde antes habían sido irrestrictos e informales.",3.4022278785705566,0.9823999404907227
The Bolsheviks did not have control over the circumstances that shaped the course of events.,Los bolcheviques no tenían control sobre las circunstancias que dieron forma al curso de los acontecimientos.,4.14782190322876,0.9911999702453613
Questor Column : Revealing a great deal about Patten,Columna de Questor : Revelando mucho sobre Patten,3.011491298675537,0.9594025611877441
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","Los jugadores más jóvenes en particular fueron atendidos, ya que no estar familiarizado con cómo se hacen las cosas en un tour ha arruinado más de una carrera.",3.1770052909851074,0.9596244692802429
Presently he felt bound to dampen their enthusiasm for all this optimism.,En ese momento se sintió obligado a moderar su entusiasmo por todo este optimismo.,2.7711150646209717,0.956085205078125
It nearly frustrated me to the limit!,¡Casi me frustró al límite!,3.4299678802490234,1.0
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.","Las universidades de allí parecían modelos para las británicas, y gradualmente se extendió la sensación de que Alemania era el centro intelectual de Europa: en ciencia, en filosofía, en estudios clásicos, en teología y en historia, los alemanes estaban haciendo carrera.",1.6224524974822998,0.928145706653595
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,El encanto irresistible vuelve a hacerse presente cuando ella halaga a un viejo valiente (‘ desagradable ’) que tiene algunas objeciones tediosas a que nuestra Hildamay se vaya con su nieta.,6.061765670776367,0.7645989656448364
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.",– Esto se está convirtiendo en una de esas disputas medievales en las que se discuten trivialidades sin fin -dijo-.,1.5254448652267456,0.9522966146469116
Mention the name Paul Reed Smith and most people become reluctant to spend money.,Mencione el nombre de Paul Reed Smith y la mayoría de la gente se vuelve reacia a gastar dinero.,1.929396390914917,0.9911999702453613
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.","Una gran mejora con respecto a Mr Humphries de Grace Bros, la valiente interpretación de Thames del homosexual Quentin Crisp de la vida real, de una manera sensible, simpática y, lo más importante, divertida, fue un gran avance para la televisión.",3.9778242111206055,0.8610678911209106
I'm sorry to this day that he and I could not have made amends as well.,Siento hasta el día de hoy que él y yo no pudiéramos hacer las paces también.,4.278224945068359,0.9805970788002014
Grace has been your driving force for years.,La gracia ha sido tu fuerza motriz durante años.,6.765435695648193,0.8314363956451416
"Even in Kyrgyzstan, one of two republics trying to go the way of democracy and ward off the fundamentalists, the Slavs are packing their bags.","Incluso en Kirguistán, una de las dos repúblicas que intentan seguir el camino de la democracia y alejarse de los fundamentalistas, los eslavos están haciendo las maletas.",2.1629772186279297,0.9691570997238159
"Generally, always use a rear foot kick after a feint.","En general, siempre usa una patada trasera después de una finta.",5.247872352600098,0.8897045850753784
"They are impressive up front, as they showed against England at Waterloo, and have some fleet-footed customers behind who are able to outplay virtually any opposition.","Son impresionantes por delante, como lo demostraron contra Inglaterra en Waterloo, y tienen algunos jugadores ágiles detrás que son capaces de superar prácticamente a cualquier oposición.",3.011411190032959,0.9529719352722168
"Such projects may be overly ambitious, but at least they enable Japan's fledgling plane makers to rub shoulders with firms from Europe and the United States.","Estos proyectos pueden ser demasiado ambiciosos, pero al menos permiten a los jóvenes fabricantes de aviones de Japón competir con empresas de Europa y Estados Unidos.",1.0593723058700562,1.0
"The individual responsible for this unacceptable behaviour shall remain nameless to protect his listening and viewing ratings, suffice it to say that his name suggests that he is capable of having a significant impact.","El individuo responsable de este comportamiento inaceptable permanecerá anónimo para proteger sus audiencias, basta decir que su nombre sugiere que es capaz de tener un impacto significativo.",2.6200528144836426,0.8988513946533203
