src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",もしそうなら 、 その製品は 、 同じ言語を話すページプリンターと組み合わせた場合 、 それ以外のものよりも 、 ほぼ無限に強力になります 。,4.747640609741211,0.12233138084411621
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,ハダースフィールドにはリーズ ・ ロードに電子スコアボードがあります 来月のオーストラリア戦で 故障するかもしれません,5.669256687164307,0.8879223465919495
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特に 保守的なテーマを 取り上げ始めました これがカリフォルニア州知事選挙の 中心的なテーマとなり 結局 ホワイトハウスにも 持ち込まれることになります,5.691218376159668,0.2616230845451355
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",その結果 英国の小さな軍隊は 非正規軍や植民地戦争において 非常に高度な専門知識を持ち 海上を長距離に渡って 容易に展開でき また どの大国よりも よく訓練された 兵士を有していました,4.619370460510254,0.29999279975891113
‘ We have driven a hard bargain — it 's not a question of charity !,「 厳しい交渉をした 慈善の問題じゃない,6.758123874664307,0.15058884024620056
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""３人の男がジョーを襲った 動機を突き止めようと 頭を悩ませてきた",6.244667053222656,0.42381805181503296
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",さらに 現代のリズムに合う 壁の音と共に 様々な産業音や 周囲の音を 追加してくれます,5.352458953857422,0.2173670530319214
Cornelius ran for his life .,コルネリウスは命をかけて逃げました,4.070873260498047,0.6420619487762451
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",今日の午後 ヘレフォードで感じたのは 国立記念財団が 少し急いで 提案したのではないかということです,6.3696088790893555,0.2870160937309265
Sit tight for a moment and we will get to it .,しばらく座っていて それから話を始めます,5.23421573638916,0.16880837082862854
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",バンクス氏は「我々が今費やしているお金がコスト効果的であることを証明すると期待する一方で、最終的には電子セキュリティは時間を稼ぐだけだ」と述べた。,4.076411247253418,0.33793896436691284
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,タイムワープに巻き込まれた 利己的なテレビの天気予報士が 町を赤く塗り 秘密の幻想に溺れる ロマンティックコメディです,5.065210342407227,0.9212874174118042
The colony pricks up its ears .,群れは耳を突き出します,6.814676284790039,0.5866098403930664
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",ウェダーバーン夫人はピアノの伴奏者で 金属フレームの眼鏡をかけ 酒を飲むのが上手だと 噂されていました,6.754846096038818,0.2376244217157364
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",改革の大きな雑多さが 閉じた扉の後で議論されていますが 恐らく1月17日に 議会が財政と管理の近代化に関する 報告書について議論するときに 明らかになるでしょう,6.9668450355529785,0.4491138160228729
all by and large I mean it 's almost certainly,つまり ほぼ確実に,3.7063710689544678,0.9062521457672119
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",でも アランを殺す動機を 持っている人物を知っているかと尋ねたら 何も思い出せないようだった,5.949572563171387,0.48151320219039917
"He was going to have to make a move , one way or the other .",彼はどちらかというと 動くしかなかったのです,8.691638946533203,0.1615949273109436
