src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","如果是,那么该产品与兼容的页面打印机相结合,将比不兼容的产品几乎无限强大。",1.886432409286499,0.874904453754425
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"哈德斯菲尔德在利兹路有一个电子计分板 — — 当澳洲人下个月对阵我们时,它可能会记录出异常高的分数!",3.119091272354126,0.9509968757629395
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.",特别是，他开始反复强调保守主义主题，这些主题将成为他竞选加利福尼亚州州长的核心，并最终将带入白宫。,2.6638805866241455,0.7856810092926025
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","结果,英国的小规模军队在非正规和殖民地战争中拥有高度的专业知识,可以通过海路轻松部署到远距离,并且拥有比其他任何大国都更好的训练的普通士兵。",3.0214579105377197,0.8924232125282288
We have negotiated a tough agreement — it's not a question of charity!,我们已经谈判达成了一项艰难的协议 — — 这不是慈善问题!,2.1450791358947754,0.8247367143630981
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"我们一直在努力,想找出动机。",10.524104118347168,0.18427430093288422
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","额外的效果提供了各种工业和环境噪音,以及在当代节奏背景中非常适合的非常规声音。",2.204834461212158,0.8011875152587891
Cornelius fled for his safety.,"科尼利厄斯逃走了,为了他的安全。",3.3998358249664307,0.7667182087898254
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.",今天下午在赫里福德的感觉是 也许国家遗产纪念基金 可能已经过早地采取行动 他们的报价。,8.41879940032959,0.5484484434127808
Wait a minute and we will get to it.,"等一等,我们会得到它。",3.3318991661071777,0.8610202670097351
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","虽然我们希望我们目前所花的钱证明是成本效益高,但到头来,电子安全实际上只是提供了暂时的延迟, “ 班克斯先生说。",2.589519500732422,0.7092002630233765
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"浪漫喜剧关于一个自私的电视天气预报员谁被困在一个时间扭曲,并决定活着,并沉迷于他的秘密幻想。",9.410884857177734,0.5207929611206055
