src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejné době nabralo oddělení pro cizince ministerstva vnitra další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,3.274789810180664,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Dávám si pěkně do nohy, ale nezastavuji se, abych se podívala, jestli nekrvácí – chci jen odejít.",5.646693706512451,0.7944978475570679
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Paní Aggieová, nechci jít do školy, ze které se nebudu moct vrátit domů.",5.041932106018066,0.9951105117797852
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za hovor, který nebyl nikdy přijat, mu bylo účtováno 65 dolarů a Inter-Continental od té doby potvrdil, že „z technických důvodů začínají poplatky za všechny mezinárodní hovory ze Zairu, jakmile linka zazvoní, na rozdíl od situace, kdy volaná strana skutečně zvedne sluchátko“.",2.2422690391540527,0.8922570943832397
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jeden z nejzajímavějších soubojů se odehraje v běhu na 50 metrů žen, kde se obhájkyně titulu Ruth Williamsová utká se svou klubovou kolegyní z Darlingtonu Helen Blanchardovou.",1.426414966583252,0.9484753608703613
Whoever takes on the trout farm will have their work cut out.,"Kdo převezme pstruhovou farmu, bude mít práci navíc.",6.22672700881958,0.9718810319900513
You want to get out as soon as you get in that's nice,"Chcete odejít, jakmile jste přišli, to je hezké.",5.049663543701172,0.9464799165725708
Children have been taken on by the Institute and given trial periods.,Děti byly ústavem přijaty a dostaly zkušební dobu.,3.0952024459838867,1.0
Didn't get out till half past four.,Neodjel jsem do půl páté.,17.093563079833984,0.7573737502098083
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Je tak snadné přehánět problémy – většinu konfliktů lze překonat promyšlenou akcí.,5.835718631744385,1.0
"Then of course, when they've eaten they can't get out again.’","Pak samozřejmě, když se najedli nemohou uniknout znovu.",11.760427474975586,0.4496985673904419
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ne, ne, ne, ne naznačovat, stejně jsem to právě řekl otci, vidíš",7.652872562408447,0.3293417990207672
The only thing to do was to hold her emotions in check and get on with her work.,"Jediné, co mohla udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",2.5439095497131348,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Takoví poslanci by sice znali dané území lépe než jakýkoliv nově příchozí outsider, a kdyby byli v něm známí, pravděpodobně by se jim podařilo získat si silnou pozici v boji o popularitu.",3.42332124710083,0.9267537593841553
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod nesmírným tlakem USA, aby kapituloval a podpořil bezvýhradnou vojenskou akci sil OSN v bývalé jugoslávské republice.",3.561394691467285,1.0
"She never got on with Dad, he was too sublime.","S tátou nikdy neměla dobrý vztah, byl příliš vznešený.",4.486594200134277,0.9555616974830627
"You see, it appears that they got on well enough.","Vidíte, zdá se, že měli dobrý vztah.",6.685692310333252,0.7042033672332764
On Hong Kong this year it took on a slightly different connotation.,V Hongkongu to mělo letos trochu jiný význam.,5.294349670410156,0.9915292263031006
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Jelikož je pro lidi obtížné se osobně setkat, doufá, že vytvoří telefonní konferenční systém.",4.330513000488281,0.9902292490005493
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně naznačuje, že skutečnost, že Ježíš, lidská bytost, byl vnímán jako Bůh, vedla k situaci, kdy byl Bůh „Otec“ také pojímán více antropomorfně, než tomu bylo v židovském prostředí.",2.4141011238098145,0.9907029867172241
We get on with life and take pleasure in things whether she's ill or not.,"Pokračujeme v životě a užíváme si věci, ať už je nemocná nebo ne.",3.8556227684020996,0.9824327230453491
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Na úvodních sezeních je vytvořen registrační list a jsou pořízeny fotografie a videa.,3.9552230834960938,0.9863122701644897
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Myslím, že to byla žárlivost, že jsem viděl příležitost, kterou oni neměli, i když jsem nemohl přestat myslet na podezření, že jejich reakce na mě měla něco společného s tím, jak Liza vyprávěla příběh.",3.1990966796875,0.8370840549468994
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Bylo mi řečeno, že pouze asi čtvrtina studentů na vysokých školách v Pekingu skutečně dělá pokroky ve studiu a mnoho z nich je motivovaných pouze touhou jít do zahraničí.",1.3945811986923218,0.9911999702453613
"Let's get on.""",Pojďme na palubu.,11.041242599487305,0.17720749974250793
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Chystal jsem se vzít zbytek léků a zamířit do nemocnice, když mi policista řekl: „Promiňte, pane.",2.1511709690093994,0.9977271556854248
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","A já jsem to vyrovnal přes tohle a nastavil jsem kameru dolů, ehm, dolů pod to, na čas expozice, který běží asi za jednu minutu, takže jsem měl jednu minutu, abych vyběhl po straně věci a vyšel ven a vyrovnal se.",9.402132034301758,0.32651251554489136
"I had no desire to go out, but it would be one way of getting through the evening.","Nechtěla jsem jít ven, ale bylo by to jeden způsob, jak se večer podívat ven.",12.653230667114258,0.6268453001976013
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Naopak, pokud by studentské těleso bralo své právo učit se (Lernfreiheit ) vážně a bylo by bdělé, aby zajistilo, že se bude těšit takovým akademickým svobodám, jaké jsem dříve vylíčil, nezbytně by se ujalo asertivního postavení.",5.41940975189209,0.9635878801345825
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","V případě Ruska revizionistický výzkum zdůraznil způsob, jakým specifická povaha carského režimu podmínila rozhodnutí jít do války s centrálními mocnostmi.",3.1032750606536865,0.971375584602356
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Pokračovat v tom, co byste měli dělat, když vidíte jen několik lidí, jak pokračují v tom, co by měli dělat, zatímco vy čekáte, se stává:",15.209894180297852,0.19950756430625916
How many Englishmen gave in to their emotions like that?,Kolik Angličanů podlehlo takto svým emocím?,2.8986940383911133,0.9911999702453613
‘Come along — the sooner we get on with it the sooner we shall finish.’,"„Pojďte s námi – čím dřív začneme, tím dřív skončíme.“",3.266508102416992,0.9888894557952881
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Přinesu ti nějaké sendviče a další čaj a až se najíš, můžeme se zaměřit na praktické myšlení o tom, co můžeš dělat dál.",5.4506072998046875,0.3744106888771057
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Soud povolil prodej nemovitosti a nyní se hledá rady, jak nejlépe postupovat, ale stav budovy a dopady ekonomické situace vytvářejí obtížné rozhodnutí.",5.865634918212891,0.9203197956085205
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","Ve veršové autobiografii, která se dochovala ve dvou rukopisech, se charakterizuje jako „Fidelia“ a politické a teologické důvody jejího obrácení jsou prezentovány v silné drydenovské polemice.",4.702557563781738,0.9503975510597229
She ducked under his arm and made for the door but he caught her arm.,Podívala se na něj a pak se otočila a šla ke dveřím.,24.188663482666016,0.14122959971427917
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Jsou to tedy připomínky a mám pocit, že tento návrh nabyl mnohem většího významu než jeho obsah nebo dokonce jeho účinek.",6.680994033813477,0.9744155406951904
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","Nakonec se Helen podařilo spojit s Louise; Louise byla na schůzce, bylo jí řečeno, a nemohla být dosažena.",11.25101089477539,0.7952371835708618
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Většinou se vydali do West Endu a potkali se s ostatními, kteří byli jako oni; nasbírali informace o přežití, zorientovali se v subkultuře, do které vstoupili, a zjistili, kde si mohou vyzvednout jídlo zdarma.",1.5316896438598633,0.8938028812408447
But he wasn't going to get out of it by trying to put her in the wrong.,"Ale neměl v úmyslu vyhnout se vině tím, že se ji pokusí dát do špatného.",9.24542236328125,0.40869805216789246
"She said, do me a favour and get off my back!","Řekla, udělej mi laskavost a přestaň mě obtěžovat!",2.372244358062744,0.6670306921005249
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho ho v tomto názoru podporoval - rád tvrdil, že organizace byla umírněná, dokud nebyla unesena extremisty, kteří věřili v násilí.",7.448579788208008,0.9183874726295471
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Bůh ví, jaký to bude mít vliv na paní Browningovou, ale když šla té noci spát, nezbylo jí už ani špetku optimismu a před ní už zívala velká prázdnota.",4.268803596496582,0.9520087242126465
The dungeon had taken on the squalid smell of the cave back in hell.,V žaláři se rozléhal odporný zápach jeskyně v pekle.,5.230984687805176,0.8997388482093811
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Britská akademie filmového a televizního umění (BAFTA) se rozhodla, že se bude zabývat aférou, která se stala předmětem mediálního zájmu.",23.39025115966797,0.14599069952964783
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Lektor Adrian Evans řekl, že je „tragické“, že společnosti nedokáží rozpoznat vzájemné výhody zaměstnávání studentů na rok.",3.080198287963867,0.9672665596008301
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Byl tu dost dobrý důvod, zejména s ohledem na zranění nohy, na to, abych si pár dní odpočinul, ale s Joan v mysli jsem měl v plánu vyzvednout si poštu, koupit jídlo, sehnat vodu, dát si v hotelu šálek kávy a vyrazit směrem k Reggane.",3.925619125366211,0.9668583869934082
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Potřebuji čas a prostor nejen na to, abych se zotavila z hrozných věcí, které se mi přihodily, o které, jak se zdá, nejevíte velký zájem, ale také abych přemýšlela o tom, kde jsme se my dva ocitli.",3.570148468017578,0.9854342937469482
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Bylo to memorandum, které jako by žilo svým vlastním životem: jednou tady, jednou tam, jednou jedno, jednou několik, jednou samotné, jednou pryč, jednou číhající.",5.365303993225098,0.6367972493171692
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Od loňského roku, kdy zabili 39 lidí oproti 30 z IRA, značně rozšířili své operační pole, zaměřují se na cíle ze Sinn Fein, SDLP a GAA, stejně jako na náhodné katolíky.",3.393256902694702,0.9460713267326355
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",Nutnost získat práci na částečný úvazek nebo „práce na černo“ nebyla akademiky považována za přijatelné řešení jejich problémů.,4.316505432128906,0.9896628856658936
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Shirley tě trochu otravuje, myslím, že bychom se měli pohnout.",7.579218864440918,0.5706837773323059
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Za druhé, a to je důležitější, skutečnost, že některé soudy vynášejí poměrně málo trestů odnětí svobody, naznačuje, že by bylo zcela možné, aby jiné soudy snížily míru odnětí svobody na tuto úroveň, a tím snížily počet vězňů.",2.6552300453186035,0.9998358488082886
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Dokonce i Fergie dostal zmínku v falešném gag o tom, jak on a Royal začal chodit.",16.187969207763672,0.4787065088748932
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Jednoduchá závodní akce byla za plnou cenu nedostačující, ale představuje slušnou rozpočtovou hru.",6.547687530517578,0.9343647956848145
Then you get out of the car and mail the letter to your dashboard.,Pak vystoupíte z auta a dopis pošlete na palubní desku.,6.228644847869873,0.9852346181869507
I got on with some work of my own and he went back to his.,Začal jsem pracovat na svém a on pokračoval ve svém.,11.60824203491211,0.938118577003479
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Pokud to bylo možné zjistit, žádnému z rukojmích, jejichž životy byly ohroženy dříve v roce, nebylo skutečně ublíženo, ale proud komuniké z těchto skupin vyschl.",5.795858383178711,0.7522770762443542
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Lidé, kteří se potulovali po místnosti, se zdánlivě proměňovali a nabývali charakteristik zvířecích masek, které nosili.",3.8407912254333496,0.977942943572998
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","Nemorální člověk, který by uplatňoval na druhé své neměnné mravní zásady, by asi nedoufal v takový úspěch, jaký měl Surere; ale teď, když se proti němu tolik postavilo, ve světě tak odlišném od toho, v němž kdysi vládl, se Huy divil, jak by mohl uspět.",3.0834412574768066,0.9559628963470459
Really she was getting off lightly with a few glasses of bleach.,"Opravdu, byla potrestána mírně s několika skleničkami bělidla.",10.659565925598145,0.7134459018707275
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Takže odešla, zatímco jsem pokračoval v přenášení svých mini-zbraní do svého vlastního kostýmu.",6.29966926574707,0.9343746900558472
