src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit rekrutierte die Ausländerabteilung des Innenministeriums zusätzliches Personal und zog in das Cleveland House in der Thorney Street.,0.7758857011795044,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich gebe meinem Bein einen bösen Schlag, aber ich halte nicht an, um zu sehen, ob es blutet – ich will einfach gehen.",2.172072649002075,0.9296963214874268
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Frau Aggie, ich will nicht in eine Schule gehen, die ich nicht verlassen und wieder nach Hause zurückkehren kann.",1.224412441253662,0.9911999702453613
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ihm wurden 65 Dollar für einen Anruf berechnet, der niemals angenommen wurde, und das Inter-Continental hat inzwischen bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, im Gegensatz zu dem Zeitpunkt, zu dem die angerufene Partei tatsächlich den Hörer abnimmt“.",1.0387896299362183,0.9975125789642334
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Eines der spannendsten Duelle wird bei den Frauen über 50 Meter ausgetragen, wenn Titelverteidigerin Ruth Williams gegen ihre Darlington-Klubkameradin Helen Blanchard antreten wird.",0.5858703851699829,0.9208824634552002
Whoever takes on the trout farm will have their work cut out.,"Wer die Forellenzucht übernimmt, wird sich schwer tun müssen.",2.0241031646728516,1.0
You want to get out as soon as you get in that's nice,"Sie wollen gehen, sobald Sie ankommen, das ist schön.",2.407754898071289,0.947497546672821
Children have been taken on by the Institute and given trial periods.,Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.8900294303894043,0.989162027835846
Didn't get out till half past four.,Erst um halb fünf gegangen.,2.989631175994873,0.9473679661750793
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Es ist so leicht, Probleme zu übertreiben – die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",1.0610616207122803,0.9805883169174194
"Then of course, when they've eaten they can't get out again.’","Wenn sie dann gegessen haben, können sie natürlich nicht mehr entkommen.",2.4200358390808105,0.9936351776123047
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, nicht, nicht implizieren, jedenfalls hatte ich das gerade zu Vater gesagt, siehst du",4.221440315246582,0.888548731803894
The only thing to do was to hold her emotions in check and get on with her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen in Schach zu halten und ihre Arbeit fortzusetzen.",0.5691748261451721,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordneten würden das Gebiet zwar besser kennen als jeder neue Außenstehende, und dort bekannt zu sein, würde vermutlich einen starken Start in das Streben nach Popularität bedeuten.",2.0342986583709717,0.9513826370239258
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter immensem Druck der USA, zu kapitulieren und die uneingeschränkte Militäraktion der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",1.0714995861053467,1.0
"She never got on with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu Papa, er war zu erhaben.",1.6100252866744995,0.9274214506149292
"You see, it appears that they got on well enough.","Sie sehen, es scheint, dass sie eine gute Beziehung hatten.",1.8704161643981934,1.0
On Hong Kong this year it took on a slightly different connotation.,In Hongkong hatte es in diesem Jahr eine etwas andere Konnotation.,1.146302580833435,0.9867513179779053
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, sich persönlich zu treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.6431348323822021,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt legt tatsächlich nahe, dass die Tatsache, dass Jesus, ein Mensch, als Gott betrachtet wurde, zu einer Situation führte, in der auch Gott der „Vater“ anthropomorpher konzipiert wurde, als dies innerhalb des jüdischen Hintergrunds der Fall war.",1.2628618478775024,0.9448232650756836
We get on with life and take pleasure in things whether she's ill or not.,"Wir machen weiter und genießen die Dinge, ob sie krank ist oder nicht.",1.125135898590088,0.9700404405593872
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Bei den ersten Sitzungen wird ein Registerblatt erstellt und Fotos und Videos aufgenommen.,1.1501216888427734,0.997577428817749
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Ich vermute, es war Eifersucht, die Tatsache, daß ich eine Chance erkannt hatte, die sie nicht hatten, obwohl ich nicht aufhören konnte, über den Verdacht nachzudenken, daß ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.335710048675537,0.9452306032180786
