src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Ungefähr zur gleichen Zeit nahm die Ausländerabteilung des Innenministeriums zusätzliches Personal an und zog in das Cleveland House in der Thorney Street.,0.7853022813796997,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich gebe meinem Bein einen bösen Schlag, aber ich halte nicht an, um zu sehen, ob es blutet – ich will nur raus.",2.3268938064575195,0.9411930441856384
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Frau Aggie, ich will nicht in eine Schule gehen, wo ich nicht rauskommen und nach Hause kommen kann.",2.048888683319092,0.9631333947181702
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ihm wurden 65 Dollar für einen Anruf berechnet, der nie durchkam, und das Inter-Continental hat inzwischen bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, im Gegensatz zu dem Zeitpunkt, zu dem die angerufene Partei tatsächlich den Hörer abnimmt“.",1.4174776077270508,0.9991247653961182
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Eines der spannendsten Duelle wird bei den Frauen über 50 Meter ausgetragen, wenn Titelverteidigerin Ruth Williams gegen ihre Darlington-Klubkameradin Helen Blanchard antreten wird.",0.5858703851699829,0.9208824634552002
Whoever takes on the trout farm will have their work cut out.,"Wer die Forellenzucht übernimmt, hat die Arbeit nicht leicht.",1.3364450931549072,0.9911999702453613
You want to get out as soon as you get in that's nice,"Du willst raus, sobald du rein kommst, das ist nett",1.9271657466888428,0.9260352849960327
Children have been taken on by the Institute and given trial periods.,Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.8900294303894043,0.989162027835846
Didn't get out till half past four.,Erst um halb fünf raus.,4.53316593170166,0.9462291598320007
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Es ist so leicht, dass Probleme aus dem Verhältnis geraten – die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",0.6657611131668091,0.9337177276611328
"Then of course, when they've eaten they can't get out again.’","Und wenn sie gegessen haben, können sie natürlich nicht mehr heraus.«",1.7449676990509033,0.9931173324584961
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, nicht, nicht irgendwie, jedenfalls hatte ich das gerade zu Vater gesagt, siehst du",2.9810657501220703,0.8608169555664062
The only thing to do was to hold her emotions in check and get on with her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen in Schach zu halten und sich ihrer Arbeit zu widmen.",0.5741227865219116,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordneten würden das Gebiet zwar besser kennen als jeder neue Außenstehende, und wenn sie dort bekannt wären, würden sie vermutlich einen fliegenden Start in der Suche nach Popularität haben.",2.638251781463623,0.9345179796218872
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter immensem Druck der USA, nachzugeben und UN-Truppen in der ehemaligen jugoslawischen Republik ohne Vorbehalt militärisch einzusetzen.",1.2405517101287842,0.8449642658233643
"She never got on with Dad, he was too sublime.","Sie kam nie mit Papa aus, er war zu erhaben.",1.7439450025558472,0.9536154270172119
"You see, it appears that they got on well enough.","Sie sehen, es scheint, dass sie sich gut genug verstanden haben.",2.8222010135650635,0.9992609024047852
On Hong Kong this year it took on a slightly different connotation.,In Hongkong dieses Jahr nahm es eine etwas andere Konnotation an.,1.5717220306396484,1.0
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, zusammenzukommen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.8520797491073608,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt legt tatsächlich nahe, dass die Tatsache, dass Jesus, ein Mensch, als Gott betrachtet wurde, eine Situation schuf, in der Gott der „Vater“ auch anthropomorpher konzipiert wurde, als dies innerhalb des jüdischen Hintergrunds der Fall war.",1.3250656127929688,0.924807608127594
We get on with life and take pleasure in things whether she's ill or not.,"Wir machen weiter und genießen das Leben, ob sie krank ist oder nicht.",0.5934076905250549,0.9911999702453613
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Bei den ersten Sitzungen wird ein Registerblatt erstellt und Fotos und Videos erstellt.,1.2576360702514648,0.9851188063621521
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Ich vermute, es war Eifersucht, die Tatsache, daß ich eine Chance erkannt hatte, die sie nicht hatten, obwohl ich nicht über den Verdacht hinwegkam, daß ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.371656060218811,0.9501628875732422
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Mir wurde gesagt, dass nur etwa ein Viertel der Studenten an den Hochschulen in Peking tatsächlich mit ihrem Studium vorankommen und viele von ihnen nur von dem Wunsch motiviert sind, ins Ausland zu gehen.",0.6190122365951538,0.9911999702453613
"Let's get on.""","Lass uns aufbrechen.""",4.267387390136719,0.9143916368484497
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich machte mich bereit, den Rest meiner Medikamente einzusammeln und ins Krankenhaus zu gehen, als der Polizist zu mir sagte: „Entschuldigen Sie, Sir.",1.7762987613677979,0.9834771752357483
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Und ich habe es über das hier ausgewogen, und ich habe meine Kamera unten, äh unten, auf eine Belichtungszeit gesetzt, die in etwa einer Minute abläuft, also hatte ich eine Minute Zeit, um die Seite des Dings hochzulaufen und hier rauszukommen und mich auszubalancieren.",4.457607269287109,0.821332573890686
"I had no desire to go out, but it would be one way of getting through the evening.","Ich hatte keine Lust, auszugehen, aber es wäre eine Möglichkeit, den Abend zu überstehen.",0.8342300653457642,0.9823999404907227
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Im Gegenteil, wenn die Studierendenschaft ihr Recht auf Lernfreiheit ernst nehmen und darauf achten würde, daß sie die von mir vorhin dargelegten akademischen Freiheiten genießt, dann würde sie notwendigerweise eine durchsetzungsfähige Rolle einnehmen.",0.7337167263031006,0.9820268750190735
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","Im Falle Russlands hat die revisionistische Forschung die Art und Weise unterstrichen, in der die Besonderheit des zaristischen Regimes die Entscheidung, sich den Mittelmächten zu stellen, bedingte.",1.7598395347595215,0.9747363328933716
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Mit dem weitermachen, was du tun solltest, das kannst du nur von einigen Leuten sehen, die das tun, die tatsächlich mit dem weitermachen, was sie hätten tun sollen, während du wartest.",3.947481393814087,0.6976197957992554
How many Englishmen gave in to their emotions like that?,Wie viele Engländer haben sich so ihren Emotionen hingeben müssen?,5.8465375900268555,0.967940092086792
