src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit rekrutierte die Ausländerabteilung des Innenministeriums zusätzliches Personal und zog in das Cleveland House in der Thorney Street.,0.818504273891449,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Ich gebe meinem Bein einen bösen Schlag, aber ich halte nicht an, um zu sehen, ob es blutet – ich will einfach gehen.",1.8049461841583252,0.9304662942886353
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Frau Aggie, ich will nicht in eine Schule gehen, die ich nicht verlassen und wieder nach Hause zurückkehren kann.",1.055121898651123,0.9911999702453613
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ihm wurden 65 Dollar für einen Anruf berechnet, der niemals angenommen wurde, und das Inter-Continental hat inzwischen bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, im Gegensatz zu dem Zeitpunkt, zu dem die angerufene Partei tatsächlich den Hörer abnimmt“.",0.9913070201873779,1.0
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Eines der spannendsten Duelle wird bei den Frauen über 50 Meter ausgetragen, wenn Titelverteidigerin Ruth Williams gegen ihre Darlington-Klubkameradin Helen Blanchard antreten wird.",0.5283762216567993,0.9201345443725586
Whoever takes over the trout farm will have their work cut out.,"Wer die Forellenzucht übernimmt, wird sich schwer tun müssen.",2.1981446743011475,1.0
"You want to leave as soon as you arrive, that's nice.","Sie wollen gehen, sobald Sie ankommen, das ist schön.",1.1684892177581787,0.9911984205245972
Children have been accepted by the Institute and given trial periods.,Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.8505003452301025,0.9832548499107361
Didn't leave till half past four.,Erst um halb fünf gegangen.,2.606640338897705,0.9566289186477661
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"Es ist so leicht, Probleme zu übertreiben – die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",0.5346242189407349,0.9991310834884644
"Then of course, when they've eaten they can't escape again.","Wenn sie dann gegessen haben, können sie natürlich nicht mehr entkommen.",1.2993428707122803,0.997050404548645
"No, no, not, not implying, anyway I had just said that to father you see","Nein, nein, nicht, nicht implizieren, jedenfalls hatte ich das gerade zu Vater gesagt, siehst du",3.7761640548706055,0.936367392539978
The only thing to do was to hold her emotions in check and continue her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen in Schach zu halten und ihre Arbeit fortzusetzen.",0.5592086911201477,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Solche Abgeordneten würden das Gebiet zwar besser kennen als jeder neue Außenstehende, und dort bekannt zu sein, würde vermutlich einen starken Start in das Streben nach Popularität bedeuten.",1.7740697860717773,0.9432744979858398
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter immensem Druck der USA, zu kapitulieren und die uneingeschränkte Militäraktion der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",0.8305836319923401,1.0
"She never had a good relationship with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu Papa, er war zu erhaben.",1.5422786474227905,0.9445274472236633
"You see, it appears that they had a good relationship.","Sie sehen, es scheint, dass sie eine gute Beziehung hatten.",1.0691877603530884,0.9911999702453613
On Hong Kong this year it had a slightly different connotation.,In Hongkong hatte es in diesem Jahr eine etwas andere Konnotation.,1.2685961723327637,0.9853224754333496
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, sich persönlich zu treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.7380625009536743,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt legt tatsächlich nahe, dass die Tatsache, dass Jesus, ein Mensch, als Gott betrachtet wurde, zu einer Situation führte, in der auch Gott der „Vater“ anthropomorpher konzipiert wurde, als dies innerhalb des jüdischen Hintergrunds der Fall war.",1.288597822189331,0.9459211230278015
We continue with life and take pleasure in things whether she's ill or not.,"Wir machen weiter und genießen die Dinge, ob sie krank ist oder nicht.",0.992264449596405,0.9787102937698364
"At the initial sessions, a registry sheet is created and photos and videos are taken.",Bei den ersten Sitzungen wird ein Registerblatt erstellt und Fotos und Videos aufgenommen.,1.5069265365600586,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Ich vermute, es war Eifersucht, die Tatsache, daß ich eine Chance erkannt hatte, die sie nicht hatten, obwohl ich nicht aufhören konnte, über den Verdacht nachzudenken, daß ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.4072706699371338,0.9600733518600464
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"Mir wurde gesagt, dass nur etwa ein Viertel der Studenten an den Hochschulen in Peking tatsächlich Fortschritte in ihrem Studium machen und viele von ihnen nur von dem Wunsch motiviert sind, ins Ausland zu gehen.",0.37275099754333496,0.9911999702453613
Let's board.,Gehen wir an Bord.,0.963107705116272,0.9882282018661499
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich machte mich bereit, den Rest meiner Medikamente einzusammeln und ins Krankenhaus zu gehen, als der Polizist zu mir sagte: „Entschuldigen Sie, Sir.",1.8560763597488403,0.9836476445198059
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","Und ich habe es über das hier ausgewogen, und ich habe meine Kamera unten, äh unten, auf eine Belichtungszeit gesetzt, die in etwa einer Minute abläuft, also hatte ich eine Minute Zeit, um die Seite des Dings hochzulaufen und herauszukommen und mich auszubalancieren.",4.445649147033691,0.8125952482223511
"I had no desire to go out, but it would be one way to see out the evening.","Ich hatte keine Lust, auszugehen, aber es wäre eine Möglichkeit, den Abend zu verbringen.",0.8946783542633057,0.9911999702453613
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Im Gegenteil, wenn die Studierendenschaft ihr Recht auf Lernfreiheit ernst nehmen und darauf achten würde, daß sie die von mir vorhin dargelegten akademischen Freiheiten genießt, dann würde sie notwendigerweise eine durchsetzungsfähige Rolle einnehmen.",0.7259001135826111,0.9720485210418701
