src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,ほぼ同時期に、内務省の外国人部門は追加の職員を雇い、ソーニー通りのクリーブランド・ハウスに移転した。,3.827312469482422,0.7527706623077393
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",足をひどく叩いたが、止まって血が出ているか見ようとはしなかった。,7.353298187255859,0.32014086842536926
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",アギーさん 私は学校に行きたくない 出て帰れない学校に,7.986696720123291,0.7863720655441284
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は通話が通じなかったことに対して65ドルを請求され、インターコンチネンタルはその後、「技術的な理由により、ザイールからのすべての国際電話は、電話を受けた側が実際に受話器を受け取る時とは対照的に、電話が鳴ったときに料金が発生する」と確認した。,4.23115873336792,0.9290820360183716
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",女子50メートルは 激しい戦いになる ルース・ウィリアムズが ダーリントンのクラブメイト ヘレン・ブランチャードと対戦する,7.256906032562256,0.28765469789505005
Whoever takes on the trout farm will have their work cut out.,誰がマス養殖を 引き受けようと 仕事は山積みだ,6.398318290710449,0.6191774606704712
You want to get out as soon as you get in that's nice,入ったらすぐに出たい それはいい,4.645084857940674,0.85832279920578
Children have been taken on by the Institute and given trial periods.,児童は研究所に引き取られ，試験期間を与えられた。,6.183340549468994,0.9614132642745972
Didn't get out till half past four.,４時半まで出られなかった,5.418520450592041,0.9340336322784424
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題は容易に大きくなりすぎます。ほとんどの紛争は、慎重な行動によって克服できるでしょう。,5.356448173522949,0.941323459148407
"Then of course, when they've eaten they can't get out again.’",もちろん食べたら出られない」と言う。,7.425112724304199,0.19962070882320404
"No, no, not, not sort of getting at, anyway I had just said that to father you see",いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや いや,5.494864463806152,0.2024199217557907
The only thing to do was to hold her emotions in check and get on with her work.,彼女の感情を抑えて 仕事を続けるしかない,5.683717727661133,0.9215133190155029
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",こうした議員は、どんな外部者よりもその地域をよく知り、そこで知られることで人気を得るために飛躍的なスタートを切るだろう。,5.7130889892578125,0.9740959405899048
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,彼は米国からの圧力を受けていた 国連軍の軍事行動を 前ユーゴスラビア共和国に 行わせるために,12.757818222045898,0.2739492654800415
"She never got on with Dad, he was too sublime.",父親とは仲が悪かった 彼は崇高すぎた,4.391819953918457,0.9912930727005005
"You see, it appears that they got on well enough.",彼らは うまくやってたようだ,6.999870777130127,0.7471169233322144
On Hong Kong this year it took on a slightly different connotation.,今年の香港では、それは少し異なる意味合いを持っていた。,3.0348267555236816,0.9507268667221069
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",人々が集まりにくいため，電話会議システムを構築することを望んでいる。,6.124801158905029,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",実際、ドン・クピットは、人間のイエスが神として見られるようになったことは、「父」神もユダヤ教の背景の中での場合よりも人間的に捉えられるようになった状況を作り出したと示唆している。,3.777001142501831,0.9497100114822388
We get on with life and take pleasure in things whether she's ill or not.,病気でもなければ 楽しみを見つけて 生きていく,8.889781951904297,0.17492616176605225
"At the initial sessions, a registry sheet is made out and photos and videos are made.",初回セッションでは登録シートを作成し，写真やビデオを撮影する。,3.8793795108795166,0.9852222204208374
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",嫉妬だったと思う 彼らが持っていなかったチャンスを 見つけた事実だ だが 彼らの反応が ライザの話の仕方と 何か関係があると 疑いを 克服できなかった,8.840902328491211,0.48645853996276855
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,私は、北京の高等教育機関の学生のうち、実際に学業に取り組んでいるのは約1/4のみであり、その多くは単に海外へ行きたいという願望に動機づけられていると聞いた。,3.8431241512298584,1.0
"Let's get on.""",乗りましょう,5.090497016906738,0.1780768781900406
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.",残りの薬を集めて病院に向かおうとしたところ、警官が「すいません。,3.218346357345581,0.9354821443557739
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",これを横にしてバランスをとり カメラを下に置いた 露出時間は1分だ だから1分で ここに来てバランスをとる,8.34965991973877,0.25937873125076294
"I had no desire to go out, but it would be one way of getting through the evening.",出かける気はなかったが、それが夜を乗り切る一つの方法だった。,3.1920154094696045,1.0
