src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время департамент по делам иностранцев министерства внутренних дел нанял дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,2.092426061630249,0.9563384056091309
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я стучась ногой, но не останавливаюсь, чтобы проверить, не течет ли кровь, я просто хочу уйти.",7.541693687438965,0.7459524869918823
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу ходить в школу, из которой я не смогу уйти и вернуться домой.",3.964775800704956,0.9558899402618408
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было предъявлено требование о выплате 65 долл. США за звонок, на который он так и не ответил, и &quot; Интерконтиненталь &quot; подтвердил, что &quot; по техническим причинам плата за все международные звонки из Заира взимается сразу же после звонка, а не после того, как звонящая сторона действительно берет трубку &quot;.",1.9554262161254883,0.7163799405097961
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых острых борьбы будет в женских 50 метров, когда владелец, Рут Уильямс, сталкивается с ее Дарлингтон клуба, Хелен Бланшар.",12.199771881103516,0.41877108812332153
Whoever takes on the trout farm will have their work cut out.,"Кто бы ни взял на себя форельную ферму, у него будет много работы.",5.387298583984375,0.973049521446228
You want to get out as soon as you get in that's nice,"Ты хочешь уйти, как только приедешь, это мило.",5.843594551086426,0.777675986289978
Children have been taken on by the Institute and given trial periods.,Дети были приняты в Институт и им были предоставлены испытательные сроки.,1.938102126121521,0.9922767877578735
Didn't get out till half past four.,Ушел только в 4:30.,5.462631702423096,0.9629406929016113
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Так легко проблемы преувеличить – большинство конфликтов можно преодолеть задумчивыми действиями.,4.1171746253967285,0.914095401763916
"Then of course, when they've eaten they can't get out again.’","И, конечно, когда они съедят, они не смогут снова сбежать.",7.084856033325195,0.9833940267562866
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, не подразумеваю, в любом случае я только что сказала это отцу, понимаешь",3.711559534072876,0.8145154714584351
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что ей оставалось сделать, это сдержать свои эмоции и продолжить работу.",0.4947669506072998,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, конечно, знали бы эту территорию лучше, чем любой приезжий, и, будучи известными там, они, вероятно, начали бы сильно стремиться к популярности.",5.765105247497559,0.8968132734298706
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, чтобы капитулировать и поддержать безоговорочные военные действия сил ООН в бывшей югославской республике.",2.1000404357910156,0.9317240118980408
"She never got on with Dad, he was too sublime.","У нее никогда не было хороших отношений с папой, он был слишком возвышенным.",2.8446106910705566,0.9220926761627197
"You see, it appears that they got on well enough.","Видишь, кажется, что у них были хорошие отношения.",5.005765914916992,0.9173312187194824
On Hong Kong this year it took on a slightly different connotation.,В Гонконге в этом году он имел несколько иную коннотацию.,1.564334750175476,0.9761393070220947
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Поскольку людям трудно встречаться лично, он надеется создать систему проведения телефонных конференций.",0.8589363098144531,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Купитт действительно предполагает, что тот факт, что Иисус, человек, стал рассматриваться как Бог, привел к ситуации, когда Бог «Отец» также был понят более антропоморфно, чем это было в случае с еврейским фоном.",5.132870674133301,0.8575345277786255
We get on with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и наслаждаться жизнью, больна она или нет.",1.993112564086914,0.8950381875038147
