src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время департамент иностранцев Министерства внутренних дел принял дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,3.4379091262817383,0.8744522929191589
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я тяжело ударился ногой, но не остановился, чтобы проверить, не течет ли кровь, я просто хотел выбраться.",5.056340217590332,0.71031254529953
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу ходить в школу, из которой я не смогу выйти и вернуться домой.",5.506969451904297,0.9567221403121948
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ему было предъявлено требование о выплате 65 долл. США за звонок, который так и не был сделан, и &quot; Интерконтиненталь &quot; подтвердила, что &quot; по техническим причинам плата за все международные звонки из Заира взимается сразу же после звонка, а не после того, как звонящая сторона действительно берет трубку &quot;.",1.877650260925293,0.8903875350952148
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых острых борьбы будет в женских 50 метров, когда владелец, Рут Уильямс, на ее Дарлингтон клубный друг, Хелен Бланшар.",15.41169548034668,0.3413119912147522
Whoever takes on the trout farm will have their work cut out.,"Кто бы ни взялся за форельную ферму, у него будет много работы.",2.713373899459839,0.9965996742248535
You want to get out as soon as you get in that's nice,"Ты хочешь выйти, как только ты попадаешь в, это хорошо",10.705490112304688,0.68468177318573
Children have been taken on by the Institute and given trial periods.,Дети были приняты Институтом и им были предоставлены испытательные сроки.,1.8179789781570435,0.9933533668518066
Didn't get out till half past four.,Вышел только в 4:30.,6.108068466186523,0.9638887643814087
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Проблемы так легко выходят из-под контроля – большинство конфликтов можно преодолеть разумными действиями.,0.7681716680526733,0.9911999702453613
"Then of course, when they've eaten they can't get out again.’","И, конечно, когда они поедят, они не смогут снова выйти.",6.45137882232666,0.9873518943786621
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, не, не типа, во всяком случае, я только что сказал, что отец, вы знаете",16.802583694458008,0.6491111516952515
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что ей оставалось сделать, это сдержать свои эмоции и продолжить работу.",0.4947669506072998,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, конечно, знали бы эту территорию лучше, чем любой приезжий, и, будучи известными там, они, вероятно, смогли бы быстро начать погоню за популярностью.",3.077385663986206,0.970022439956665
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, чтобы уступить и дать разрешение на безоговорочные военные действия сил ООН в бывшей югославской республике.",2.250591278076172,1.0
"She never got on with Dad, he was too sublime.","Она никогда не ладила с папой, он был слишком возвышенным.",3.1084413528442383,0.9243901968002319
"You see, it appears that they got on well enough.","Видишь ли, кажется, что они достаточно хорошо ладили.",4.716312408447266,0.9237122535705566
On Hong Kong this year it took on a slightly different connotation.,В Гонконге в этом году он приобрел несколько иной смысл.,1.2061208486557007,0.9792721271514893
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Поскольку людям трудно собираться вместе, он надеется создать систему телефонных конференций.",1.6015921831130981,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Купитт действительно предполагает, что тот факт, что Иисус, человек, стал рассматриваться как Бог, создал ситуацию, в которой Бог «Отец» также был понят более антропоморфно, чем это было в случае с еврейским фоном.",5.1598286628723145,0.8555465936660767
We get on with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и получать удовольствие от жизни, больна она или нет.",1.7425251007080078,0.9129452109336853
"At the initial sessions, a registry sheet is made out and photos and videos are made.","На первоначальном приеме составляется регистрационный лист, производятся фотосъемка и видеосъемка.",1.676670789718628,0.9770163297653198
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Я думаю, это была ревность, то, что я увидела возможность, которой у них не было, хотя я не могла избавиться от подозрения, что их реакция на меня была связана с тем, как Лиза рассказала историю.",2.6198301315307617,0.9756137132644653
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что только около четверти студентов высших учебных заведений в Пекине действительно продолжают учебу, и многие из них мотивированы исключительно желанием выехать за границу.",1.0762178897857666,0.9941240549087524
"Let's get on.""",Давай встанем.,8.221238136291504,0.28350767493247986
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Я собирался забрать остальные лекарства и поехать в больницу, когда полицейский сказал мне: «Извините, сэр.",1.243148684501648,0.9759111404418945
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","И я поставил балансировку на это, и я установил камеру вниз, э-э, вниз, на время экспозиции, которое истекает примерно через одну минуту, так что у меня была одна минута, чтобы подняться по бокам этой штуки и выйти сюда и сбалансировать себя.",10.473326683044434,0.41289761662483215
"I had no desire to go out, but it would be one way of getting through the evening.","Я не хотела выходить, но это был один из способов провести вечер.",3.643838882446289,0.9292330145835876
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Напротив, если бы студенческий корпус серьезно относился к своему праву учиться (Lernfreiheit ) и был бы бдителен, чтобы убедиться, что он пользуется теми видами академической свободы, которые я изложил ранее, он бы неизбежно взял на себя роль утверждающегося.",7.958507537841797,0.8325161933898926
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","В случае России ревизионистские исследования подчеркнули то, каким образом специфический характер царского режима обусловил решение вступить в войну с Центральными державами.",2.103236198425293,0.9881407022476196
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Продолжать делать то, что вы должны делать, что только несколько людей, которые делают это, которые на самом деле продолжают делать то, что они должны были делать, пока вы ждете.",15.060138702392578,0.49705970287323
How many Englishmen gave in to their emotions like that?,Сколько англичан поддались таким эмоциям?,2.2826597690582275,0.9997445344924927
‘Come along — the sooner we get on with it the sooner we shall finish.’,"– Пойдемте с нами, чем скорее мы начнем, тем скорее мы закончим.",4.314510345458984,0.9689692258834839
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Я принесу тебе бутерброды и еще чай, а когда ты поешь, мы можем приступить к практическим размышлениям о том, что ты можешь сделать дальше.",3.7158093452453613,0.8914958834648132
