src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"与此同时,内政部的外国人部门也增加了工作人员,并迁至索尼街的克利夫兰大厦。",4.190293788909912,0.7043401002883911
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","我不想再看见你,可我又想要你,所以我决定要把你带走。",7.047459602355957,0.14166119694709778
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",阿吉夫人 我不想去一个不能出来回家的学校,4.301524639129639,0.7312636375427246
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取了65美元的电话费，但电话从未通过，洲际酒店后来证实， &quot; 由于技术原因，扎伊尔的所有国际电话一打响就开始收费，而不是当被打电话的一方实际接听电话时 &quot; 。,5.783052444458008,0.6578150987625122
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","其中最激烈的争夺将在女子50米,当现任冠军,露丝·威廉姆斯,她的达灵顿俱乐部的同事,海伦·布兰查德。",8.097347259521484,0.2726846933364868
Whoever takes on the trout farm will have their work cut out.,"无论谁接手鳟鱼养殖场,都会有很多工作要做。",1.4683845043182373,0.9976348876953125
You want to get out as soon as you get in that's nice,想要尽快离开 很好,2.3292551040649414,0.5426974296569824
Children have been taken on by the Institute and given trial periods.,儿童被该研究所接纳，并给予试用期。,2.251610279083252,0.9772034883499146
Didn't get out till half past four.,直到四点半才出来,2.51967716217041,0.8995685577392578
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易变得过于严重 — — 大多数冲突都可以通过深思熟虑的行动来克服。,1.9301859140396118,0.9824207425117493
"Then of course, when they've eaten they can't get out again.’","当然,这些都要看你怎么表现了。",6.671699047088623,0.13868622481822968
"No, no, not, not sort of getting at, anyway I had just said that to father you see",不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不，不,4.4905195236206055,0.23967568576335907
The only thing to do was to hold her emotions in check and get on with her work.,"唯一能做的就是控制住自己的情绪,继续工作。",0.7989014387130737,0.9859580993652344
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",诚然，这些议员比任何新来的外来者都更了解那片领土，而在那里被人们所知晓也许会让他们在追求民意方面有一个飞跃的开始。,3.9679946899414062,0.7745300531387329
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到了美国的巨大压力，要他放弃联合国部队在前南斯拉夫共和国的军事行动。,4.126541614532471,0.9823640584945679
"She never got on with Dad, he was too sublime.","当他再次醒来时,已经是第二天的早上了。",23.619749069213867,0.14767733216285706
"You see, it appears that they got on well enough.",他们好像很和睦,0.8755438923835754,0.673795223236084
On Hong Kong this year it took on a slightly different connotation.,"今年在香港,它有了一个稍微不同的内涵。",3.874361991882324,0.8800824284553528
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","由于人们很难聚在一起,他希望建立一个电话会议系统。",1.4392638206481934,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","唐·库皮特(Don Cupitt)确实认为,耶稣作为人类被看作是神,这一事实使得“父”神的形象比犹太背景下的形象更加人格化。",4.637735366821289,0.6976255774497986
We get on with life and take pleasure in things whether she's ill or not.,"我们继续生活,享受生活,不管她是否生病。",0.7759016752243042,0.9798077344894409
"At the initial sessions, a registry sheet is made out and photos and videos are made.",在初次会议上，制作了登记表，并拍摄了照片和录像。,2.3120718002319336,0.816814661026001
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","虽然我不能克服这种怀疑,他们对我的反应与丽莎讲述的方式有关,但我想这是嫉妒,因为我发现了他们没有的机会。",4.373249053955078,0.6004568934440613
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"我被告知,只有大约四分之一的学生在北京高等教育机构实际上得到了他们的学习,许多这些是唯一的动机是出国的愿望。",6.815958023071289,0.7712128162384033
"Let's get on.""","我们走吧 。 """,2.6363844871520996,0.8165992498397827
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","当我准备收拾剩下的药品,去医院的时候,警察对我说 : ‘ 先生,请原谅。",1.1797685623168945,0.9390082359313965
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","我把它平衡在这里,我把我的相机放在下面, 时间曝光大约一分钟, 所以我有一个分钟的时间跑上边, 到这里平衡自己。",7.573305606842041,0.5252084732055664
"I had no desire to go out, but it would be one way of getting through the evening.","虽然我没有出去,但我知道我有一个办法可以度过这个晚上。",3.5071463584899902,0.17922359704971313
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","相反,如果学生团体认真对待学习的权利(Lernfreiheit ), 并且警惕地看到它享有我早些时候阐述的那种学术自由,那么它就必然会扮演一种自信的角色。",6.771188735961914,0.6300884485244751
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",对俄国而言，修正主义研究强调了沙皇政权的特殊性质决定了对同盟国作战的决定。,5.147382736206055,0.7663508653640747
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"继续做你应该做的,你只能看到少数人在做,他们实际上在继续做他们应该做的,而你在等待。",3.2638378143310547,0.7923443913459778
How many Englishmen gave in to their emotions like that?,有多少英国人会这样屈服于情绪呢?,1.4184789657592773,0.9935359954833984
‘Come along — the sooner we get on with it the sooner we shall finish.’,"我们越早走,就越早结束 。 """,5.657553195953369,0.14781546592712402
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"我们可以先吃点东西,然后再来看看你们能不能找到一个合适的房间 。 ”",6.518451690673828,0.13085155189037323
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,法院已批准出售该房产，目前正在就如何最好地处理这一问题征求意见，但由于该建筑物的状况和经济形势的影响，决定并不容易。,3.094972610473633,0.9416791200637817
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","在两份手稿中保存下来的诗歌自传中,她将自己描述为“菲德莉亚 ”, 并在强有力的德雷顿式争论中给出了她皈依的政治和神学原因。",4.101748943328857,0.7274600863456726
She ducked under his arm and made for the door but he caught her arm.,"说完就出去了,把门也撞上了。",13.415630340576172,0.14220748841762543
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"因此,他们的意见,这是我觉得这个动议已采取了显着更重要的内容,甚至比其效果。",11.595868110656738,0.26631486415863037
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","文龙一边说着,一边用手指了指盥洗室的门。",24.663421630859375,0.13816416263580322
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","他们大多数都会去西区,遇见和自己一样的其他人;他们会收集生存信息,在他们所进入的亚文化中定位,并且学习在哪里可以拿到免费的食物。",3.30560040473938,0.8383268117904663
But he wasn't going to get out of it by trying to put her in the wrong.,"想到这里,他不由得想起了自己的儿子。",13.669628143310547,0.14828938245773315
"She said, do me a favour and get off my back!","她说,你帮我一下,把我放下!",4.2500200271606445,0.8415042161941528
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"马蒂尼奥鼓励他这样做,他喜欢说这个组织一直是温和的,直到被相信暴力的极端分子劫持。",4.475584030151367,0.9160839915275574
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","上帝知道这会对布朗宁太太产生什么影响,可是当她那天晚上上床睡觉的时候,她已经没有任何乐观的感觉了,眼前已经有一个巨大的空虚。",4.111202239990234,0.8724623918533325
The dungeon had taken on the squalid smell of the cave back in hell.,地狱里的牢笼散发着地狱里的肮脏气味。,3.5901598930358887,0.8328338861465454
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",英国电影电视艺术学院(BAFTA)是英国电影和电视艺术的最高学术机构。,11.788864135742188,0.1411801427602768
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"高级讲师阿德里安·埃文斯说,这是“悲剧’ 公司未能认识到采取的学生一年的互利.",10.647336959838867,0.6490743160247803
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","虽然我已经在这里待了几天,但我还是很想去看看,所以我就在这里住了几天,我在这里住了几天,我在这里看看,我在这里住了几天,我在这里看看,我在这里住了几天。",16.098596572875977,0.14039677381515503
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"我需要时间和空间,不仅仅是为了克服发生在我身上的可怕的事情,你似乎对此并不感兴趣,而且还要思考我们两个人的处境。",1.9510908126831055,0.751352071762085
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","这是一份备忘录,似乎有了自己的生命:有时在这里,有时在那里,有时一份,有时几份,有时独自一人,有时消失,有时潜伏。",3.599252700805664,0.5408943295478821
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",去年，他们杀死了39人，而爱尔兰共和军只有30人。 自那以来，他们的行动范围大大扩大，袭击新芬党、社会民主工党和爱尔兰共和军，还有随机的天主教徒。,4.517977714538574,0.6010782122612
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",学者们认为，不得不从事非全日制工作或 &quot; 打工 &quot; 不是解决其问题的可接受的办法。,1.816017508506775,0.8610223531723022
Shirley's sort of getting on to you a bit I think we'd better make a move.,雪莉有点想要跟你谈谈 我想我们最好走一步,4.281885147094727,0.1677376627922058
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",其次，更重要的是，一些法院判处的监禁刑罚相对较少，这一事实表明，其他法院完全有可能将其监禁率降低到这一水平，从而减少监狱人口。,1.9860405921936035,0.892133355140686
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,甚至弗吉也在一个虚假的笑话中提到他和皇家是如何走到一起的。,3.6406466960906982,0.6830078959465027
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","简单的赛车动作是不足的全价, 但使一个公平的预算游戏.",10.263367652893066,0.6591818332672119
Then you get out of the car and mail the letter to your dashboard.,"然后你下车,把信寄到你的仪表板上。",3.0069642066955566,0.905925989151001
I got on with some work of my own and he went back to his.,"说完就又走进了浴室,还把门也关上了。",5.960003852844238,0.14016644656658173
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",据任何人都能够看出，今年早些时候生命受到威胁的人质没有一个受到实际伤害，但各团体发表的公报已经停止。,4.447469711303711,0.896348774433136
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","房间里的人们似乎在变形,变成了他们所戴的动物面具的形状。",4.49991512298584,0.8673879504203796
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","一个对他人采用固定道德标准的不道德的人,可能不会希望有苏雷尔那样的成功;但是现在,在一个与他统治的世界如此不同的世界里,面对如此多的反对,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,",8.73293399810791,0.02798621915280819
Really she was getting off lightly with a few glasses of bleach.,"几天后,她终于回来了。",17.62143898010254,0.11948907375335693
"So off she went, while I got on with transferring my mini-weapons to my own costume.","于是她就走了,而我则继续把我的小武器装到我的服装上。",2.573820114135742,0.8685615062713623
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,"文龙不知道母亲到底在想什么,他感觉到母亲的手指在他内裤里面来回的抚摸着。",15.812562942504883,0.22759245336055756
"I get out my key and open the door, and suddenly…","说完就出去了,把门也撞上了。",5.313714027404785,0.14760053157806396
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.","不,她会享受这个晚上,她会让安德烈来娱乐她,她不会沉迷于无用的自省。",2.7180190086364746,0.979663610458374
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","“好,你先回去吧,我去拿,我要你再打电话给我 。 ”",16.726619720458984,0.11551249027252197
The driver got out grinning sheepishly-but not for long.,"司机走了出去,脸上带着羞涩的笑容,但不长久。",1.7138252258300781,0.9608036279678345
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,国家在随后几个世纪的逐渐侵蚀在二十世纪达到了海啸的规模。,4.465529441833496,0.7906494140625
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","剧情的戏剧性过度,这可以是滑稽的荒谬,采取了一个简短的现实,因为她跳舞。",7.459562301635742,0.6124815940856934
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"在这些情况下,诗采取了另一个层面的严重性与它的并列散文的笑话和逃避责任。",9.355134963989258,0.6740269064903259
it was in Melody Maker last week saying everybody get down to Cliffs,"上周在《旋律制造者》上面说过,大家都去克里夫斯吧",4.688655376434326,0.7617819309234619
