src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","彼女 は , かめ に 寄港 し て い る か , その まま で あ っ て い る か , また は それ と 気づ く こと が わか っ て い た の で , 熱心 を 手 に 入れ て , それ を 捕え よう と し た .",22.401893615722656,0.12390080094337463
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","この 町 は 時 より も 尊 い 報酬 を 与え る ため に , すなわち 国 が 収穫 から ささげ 物 を ささげ る に まさ っ て い た の で , ハッコテ ・ レゲ ハッセテ の 年 に も 徴募 を 守 る 者 の 託 さ れ て い た . また 年 に も 託 さ れ て , さ れ た の で あ る .",24.200210571289062,0.20853003859519958
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","それ で , 彼 ら は その 証書 を つく っ て 返 す こと に し た の で , 去 っ て 行 っ て , どう さ れ た もの と , 設備 の 型 と を 見 る こと が でき た .",24.762102127075195,0.12257339060306549
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","こう し て , 人々 は 彼 ら の 入獄 に 処 する 道 を , きびし く 決心 し て い る . すなわち , 他 の すべて の 人 が 工事 を し て い る の で , わたし は 彼 ら の 意 の まま に , そのく む ところ を 得 よう と 決心 し た .",21.044424057006836,0.21568718552589417
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,"黒宝石 を も っ て その 城壁 の 上 を 堅 く する の は , 光 る 所 の よう な 水晶 の 細工 人 の 陰 で おお わ れ る .",23.7628116607666,0.12785553932189941
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","彼 の 名声 は ますます 盛ん に な り , その 背 の え な い もの が アダム の 支配 に 近 い ほど の もの で あ っ た .",18.49517059326172,0.1371837556362152
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","彼女 は , 深 く 急 い で 身 を かがめ , 深 い 所 に 伏 し て い た よう に , 髪 を 切 る こと の でき る よう に せよ .",24.78662872314453,0.12657395005226135
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","その まわり の 料理 役 を 雇 っ て , これ を 捕え る こと が でき た の で , その 一 部分 を 耕 す こと が でき る と , 見 る こと も でき な い .",25.0,0.13004270195960999
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","しかし , 彼女 は , はるか に 神 の 御 旨 に かな う こと を 言 っ た の で , その 友 に 対 する 真実 の こと は , 真実 で は な い .",17.453142166137695,0.2236616611480713
We've actually talked about collaborating together.,わたし たち は 共 に 退 い て い る . わたし たち は 互 に 論 じ 合 い ま し た .,18.6656436920166,0.1392270028591156
Ditton investigated pilfering among bread roundsmen.,"たえ な き パン を 同じ よう に , 勧め を な さ な けれ ば な ら な い .",25.0,0.14482803642749786
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","ふたり の 者 が , その 家 の 人 の 家 で 食事 を し て い た 時 , エリ は , たびたび の こと や , ほか の 人 たち と 一緒 に 何 か の こと を 言 わ れ た こと が あ っ た が , 旅 に 出 た こと も あ っ た .",19.497543334960938,0.22775399684906006
An early night wouldn't hurt.,"夜 が 明け る と , 悪霊 に 害 を 加え な い で くださ い .",18.283044815063477,0.14880383014678955
‘I merely shut you up so I could sleep!’,"わたし は あなた がた を 守 っ て , 眠 る こと が でき な い よう に し ま す .",18.02605628967285,0.13107521831989288
