src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она сделала шаг назад, либо осталась там, где была, зная, что рано или поздно она погрузится в эту неизвестную пропасть.",1.8255481719970703,0.990519642829895
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Для привлечения гражданских служащих из Рейха городу пришлось предложить более высокую, чем в среднем, заработную плату, а также был вынужден вносить взнос в оклады и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",2.919617176055908,0.9617112874984741
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они на самом деле делали покупки для материала, а затем они уходили, смотрели на учебники и решали, какого рода шаблоны они хотели, какого рода платье они хотели сделать.",14.960174560546875,0.4569582939147949
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Так что люди были вынуждены смотреть на то, как они делают свою работу в ээ-э, в руководстве по любым другим правилам, которые они хотели бы, чтобы они выполняли свою работу.",19.988080978393555,0.5075910687446594
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Извилистые оттенки терракотты, вместе с прохладным синим, делают простую, но притягивающую глаза речь на хрустящих белых стенах.",15.206559181213379,0.7237858772277832
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была скорее проституткой, и без сознания Рори сделал шаг ближе к мощной раме Адама.",12.405988693237305,0.6213231086730957
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она сделала глубокий вдох, выпустив его на нижнем, приятном хихикании, когда направлялась на сцену.",7.218888282775879,0.6608691215515137
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Она могла бы нанять команду профессионалов для работы, конечно, но она хотела бы оглянуться в конце концов и знать, что она это сделала.",4.7858476638793945,0.839026927947998
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она дала обещание, хотя и с большим нежеланием, не доверять правде своей подруге.",7.481723785400391,0.7993473410606384
We've actually talked about doing a deal together.,"Вообще-то, мы говорили о сделке вместе.",3.2716312408447266,0.8853622078895569
Ditton made a study of pilfering among bread roundsmen.,Диттон провел исследование по вопросу о краже среди грабителей хлеба.,4.879880428314209,0.7684757113456726
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора тоже готовила, когда они были дома, но Элис часто обедала с кем-то, или в Стратфорде в театре с кем-то другим.",6.962643623352051,0.9605239629745483
‘An early night would do no harm.,Ночь рано утром не причинит вреда.,10.185691833496094,0.7615182399749756
‘I merely shut you up so I could get some sleep!’,"« Я просто заткнул тебя, чтобы поспать!",5.520599365234375,0.774382472038269
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","У неё не было возражений, чтобы работать на ее содержание, но если Пенри Воган продолжит обращаться с ней, как с каким-то серфингом, она будет придерживаться обычной, основной кухни с этого момента, она будет обижена.",15.883499145507812,0.3863910436630249
Head-to-toe gold makes a dramatic statement for really special outings,Золото от головы до ног делает драматическое заявление для действительно особых прогулок,5.8814697265625,0.7879033088684082
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Находясь в состоянии волнений у любовников, Энтони Бейли выступает в качестве местного врача.",14.770065307617188,0.7529025077819824
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","В тех случаях, когда токсичные вещества опасны, запах может оказать позитивное воздействие на здоровье, фактически предупреждая нас об их присутствии.",3.740596055984497,0.970473051071167
"A matron was installed, and three helpers, one of whom did the cooking.","Была установлена медсестра и три помощника, один из которых готовил.",10.258739471435547,0.787510871887207
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение вперед конкуренты могут превалировать над политическими интересами и быть услышаны вышестоящими начальниками, а верность фракциям (доверие своему покровителю) может превалировать над политическими интересами.",10.997152328491211,0.5906028747558594
They told the old woman to do her work and then hurry after them.,"Они сказали старушке делать свою работу, а потом поторопиться за ними.",7.392953872680664,0.8550589084625244
One obvious solution is to let a single individual make the decision.,"Одно из очевидных решений заключается в том, чтобы позволить одному человеку принять решение.",2.1060609817504883,1.0
Best of all is simply to let nature do its work.,Самое главное - просто позволить природе выполнять свою работу.,1.8935463428497314,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году Английский ИХА провел некоторые рыночные исследования, выучил некоторые болезненные истины и приступил к осуществлению программы модернизации под названием «План маркетинга продукции» (The Products Development Production Programme Plan).",6.9964494705200195,0.5762321949005127
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Молитвы разговаривали с устами людей, которые делали торговлю поддельными чудесами.",14.8534517288208,0.6266984939575195
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Он досрочно вышел на пенсию в 1990 году после 25 лет работы в IBM и вступил в Softright через пару месяцев.,2.38838529586792,0.916715145111084
